Platform	marker_name
SSR_STS_CAPS	SSR_3_1674
SSR_STS_CAPS	SSR_3_892
SSR_STS_CAPS	SSR_3_1529
SSR_STS_CAPS	SSR_3_1224
SSR_STS_CAPS	SSR_3_879
SSR_STS_CAPS	SSR_3_333
SSR_STS_CAPS	SSR_3_64
SSR_STS_CAPS	SSR_3_1344
SSR_STS_CAPS	SSR_3_311
SSR_STS_CAPS	SSR_3_1355
SSR_STS_CAPS	SSR_3_276
SSR_STS_CAPS	SSR_3_607
SSR_STS_CAPS	SSR_3_138
SSR_STS_CAPS	SSR_3_917
SSR_STS_CAPS	SSR_3_1046
SSR_STS_CAPS	SSR_4_1084
SSR_STS_CAPS	SSR_4_512
SSR_STS_CAPS	SSR_4_1471
SSR_STS_CAPS	SSR_4_897
SSR_STS_CAPS	SSR_4_1241
SSR_STS_CAPS	SSR_4_68
SSR_STS_CAPS	SSR_4_199
SSR_STS_CAPS	SSR_4_804
SSR_STS_CAPS	SSR_4_1067
SSR_STS_CAPS	SSR_4_674
SSR_STS_CAPS	SSR_4_16
SSR_STS_CAPS	SSR_4_1147
SSR_STS_CAPS	SSR_4_1230
SSR_STS_CAPS	SSR_4_1135
SSR_STS_CAPS	SSR_4_655
SSR_STS_CAPS	SSR_4_978
SSR_STS_CAPS	SSR_4_418
SSR_STS_CAPS	SSR_4_1412
SSR_STS_CAPS	SSR_4_1091
SSR_STS_CAPS	SSR_4_114
SSR_STS_CAPS	SSR_4_840
SSR_STS_CAPS	SSR_4_178
SSR_STS_CAPS	SSR_4_231
SSR_STS_CAPS	SSR_4_614
SSR_STS_CAPS	SSR_4_573
SSR_STS_CAPS	SSR_4_71
SSR_STS_CAPS	SSR_4_546
SSR_STS_CAPS	SSR_4_129
SSR_STS_CAPS	SSR_4_580
SSR_STS_CAPS	SSR_4_843
SSR_STS_CAPS	SSR_4_284
SSR_STS_CAPS	SSR_4_0
SSR_STS_CAPS	SSR_4_328
SSR_STS_CAPS	SSR_4_134
SSR_STS_CAPS	SSR_4_1349
SSR_STS_CAPS	SSR_4_888
SSR_STS_CAPS	SSR_4_838
SSR_STS_CAPS	SSR_4_988
SSR_STS_CAPS	SSR_4_678
SSR_STS_CAPS	SSR_5_645
SSR_STS_CAPS	SSR_5_813
SSR_STS_CAPS	SSR_5_1020
SSR_STS_CAPS	SSR_5_1101
SSR_STS_CAPS	SSR_5_715
SSR_STS_CAPS	SSR_5_1202
SSR_STS_CAPS	SSR_5_780
SSR_STS_CAPS	SSR_5_658
SSR_STS_CAPS	SSR_5_292
SSR_STS_CAPS	SSR_5_321
SSR_STS_CAPS	SSR_5_806
SSR_STS_CAPS	SSR_5_931
SSR_STS_CAPS	SSR_5_906
SSR_STS_CAPS	SSR_5_830
SSR_STS_CAPS	SSR_5_213
SSR_STS_CAPS	SSR_5_122
SSR_STS_CAPS	SSR_5_1169
SSR_STS_CAPS	SSR_5_607
SSR_STS_CAPS	SSR_5_1043
SSR_STS_CAPS	SSR_5_923
SSR_STS_CAPS	SSR_5_984
SSR_STS_CAPS	SSR_5_1156
SSR_STS_CAPS	SSR_5_46
SSR_STS_CAPS	SSR_5_226
SSR_STS_CAPS	SSR_5_1055
SSR_STS_CAPS	SSR_5_96
SSR_STS_CAPS	SSR_5_130
SSR_STS_CAPS	SSR_5_151
SSR_STS_CAPS	SSR_5_381
SSR_STS_CAPS	SSR_5_167
SSR_STS_CAPS	SSR_5_117
SSR_STS_CAPS	SSR_5_398
SSR_STS_CAPS	SSR_5_325
SSR_STS_CAPS	SSR_5_619
SSR_STS_CAPS	SSR_5_1012
SSR_STS_CAPS	SSR_6_1066
SSR_STS_CAPS	SSR_6_757
SSR_STS_CAPS	SSR_6_914
SSR_STS_CAPS	SSR_6_1325
SSR_STS_CAPS	SSR_6_151
SSR_STS_CAPS	SSR_6_335
SSR_STS_CAPS	SSR_6_12
SSR_STS_CAPS	SSR_6_435
SSR_STS_CAPS	SSR_6_41
SSR_STS_CAPS	SSR_6_233
SSR_STS_CAPS	SSR_6_420
SSR_STS_CAPS	SSR_6_664
SSR_STS_CAPS	SSR_6_812
SSR_STS_CAPS	SSR_6_60
SSR_STS_CAPS	SSR_6_785
SSR_STS_CAPS	SSR_6_1071
SSR_STS_CAPS	SSR_6_141
SSR_STS_CAPS	SSR_6_1033
SSR_STS_CAPS	SSR_6_137
SSR_STS_CAPS	SSR_6_973
SSR_STS_CAPS	SSR_6_445
SSR_STS_CAPS	SSR_6_887
SSR_STS_CAPS	SSR_6_1218
SSR_STS_CAPS	SSR_6_434
SSR_STS_CAPS	SSR_6_423
SSR_STS_CAPS	SSR_6_957
SSR_STS_CAPS	SSR_6_1216
SSR_STS_CAPS	SSR_6_132
SSR_STS_CAPS	SSR_6_646
SSR_STS_CAPS	SSR_6_1110
SSR_STS_CAPS	SSR_6_868
SSR_STS_CAPS	SSR_6_76
SSR_STS_CAPS	SSR_6_427
SSR_STS_CAPS	SSR_6_230
SSR_STS_CAPS	SSR_6_726
SSR_STS_CAPS	SSR_6_1079
SSR_STS_CAPS	SSR_6_692
SSR_STS_CAPS	SSR_7_898
SSR_STS_CAPS	SSR_7_528
SSR_STS_CAPS	SSR_7_507
SSR_STS_CAPS	SSR_7_640
SSR_STS_CAPS	SSR_7_375
SSR_STS_CAPS	SSR_7_625
SSR_STS_CAPS	SSR_7_757
SSR_STS_CAPS	SSR_7_128
SSR_STS_CAPS	SSR_7_743
SSR_STS_CAPS	SSR_7_872
SSR_STS_CAPS	SSR_7_52
SSR_STS_CAPS	SSR_7_605
SSR_STS_CAPS	SSR_7_771
SSR_STS_CAPS	SSR_7_366
SSR_STS_CAPS	SSR_7_94
SSR_STS_CAPS	SSR_7_829
SSR_STS_CAPS	SSR_7_728
SSR_STS_CAPS	SSR_7_361
SSR_STS_CAPS	SSR_7_680
SSR_STS_CAPS	SSR_7_476
SSR_STS_CAPS	SSR_7_904
SSR_STS_CAPS	SSR_7_75
SSR_STS_CAPS	SSR_7_588
SSR_STS_CAPS	SSR_7_746
SSR_STS_CAPS	SSR_7_95
SSR_STS_CAPS	SSR_7_736
SSR_STS_CAPS	SSR_7_231
SSR_STS_CAPS	SSR_7_436
SSR_STS_CAPS	SSR_7_283
SSR_STS_CAPS	SSR_7_720
SSR_STS_CAPS	SSR_7_848
SSR_STS_CAPS	SSR_8_556
SSR_STS_CAPS	SSR_8_147
SSR_STS_CAPS	SSR_8_2219
SSR_STS_CAPS	SSR_8_1938
SSR_STS_CAPS	SSR_8_2112
SSR_STS_CAPS	SSR_8_2020
SSR_STS_CAPS	SSR_8_1240
SSR_STS_CAPS	SSR_8_2199
SSR_STS_CAPS	SSR_8_620
SSR_STS_CAPS	SSR_8_2034
SSR_STS_CAPS	SSR_8_1890
SSR_STS_CAPS	SSR_8_1278
SSR_STS_CAPS	SSR_8_958
SSR_STS_CAPS	SSR_8_1158
SSR_STS_CAPS	SSR_8_1223
SSR_STS_CAPS	SSR_8_1400
SSR_STS_CAPS	SSR_8_104
SSR_STS_CAPS	SSR_8_1394
SSR_STS_CAPS	SSR_8_825
SSR_STS_CAPS	SSR_8_2418
SSR_STS_CAPS	SSR_8_2466
SSR_STS_CAPS	SSR_8_272
SSR_STS_CAPS	SSR_8_326
SSR_STS_CAPS	SSR_8_1588
SSR_STS_CAPS	SSR_8_1884
SSR_STS_CAPS	SSR_8_735
SSR_STS_CAPS	SSR_8_2233
SSR_STS_CAPS	SSR_8_1344
SSR_STS_CAPS	SSR_8_298
SSR_STS_CAPS	SSR_8_757
SSR_STS_CAPS	SSR_8_2150
SSR_STS_CAPS	SSR_8_1944
SSR_STS_CAPS	SSR_8_1838
SSR_STS_CAPS	SSR_8_2206
SSR_STS_CAPS	SSR_8_99
SSR_STS_CAPS	SSR_8_1316
SSR_STS_CAPS	SSR_8_1017
SSR_STS_CAPS	SSR_8_1365
SSR_STS_CAPS	SSR_8_198
SSR_STS_CAPS	SSR_8_708
SSR_STS_CAPS	SSR_8_2463
SSR_STS_CAPS	SSR_8_869
SSR_STS_CAPS	SSR_8_4
SSR_STS_CAPS	SSR_8_550
SSR_STS_CAPS	SSR_8_211
SSR_STS_CAPS	SSR_8_359
SSR_STS_CAPS	SSR_8_1535
SSR_STS_CAPS	SSR_8_1247
SSR_STS_CAPS	SSR_8_68
SSR_STS_CAPS	SSR_8_2486
SSR_STS_CAPS	SSR_9_1328
SSR_STS_CAPS	SSR_9_2217
SSR_STS_CAPS	SSR_9_287
SSR_STS_CAPS	SSR_9_194
SSR_STS_CAPS	SSR_9_1400
SSR_STS_CAPS	SSR_9_1011
SSR_STS_CAPS	SSR_9_2172
SSR_STS_CAPS	SSR_9_1359
SSR_STS_CAPS	SSR_9_108
SSR_STS_CAPS	SSR_9_1567
SSR_STS_CAPS	SSR_9_566
SSR_STS_CAPS	SSR_9_10
SSR_STS_CAPS	SSR_9_1392
SSR_STS_CAPS	SSR_9_31
SSR_STS_CAPS	SSR_9_362
SSR_STS_CAPS	SSR_9_960
SSR_STS_CAPS	SSR_9_2424
SSR_STS_CAPS	SSR_9_316
SSR_STS_CAPS	SSR_9_1481
SSR_STS_CAPS	SSR_9_2336
SSR_STS_CAPS	SSR_9_725
SSR_STS_CAPS	SSR_9_1852
SSR_STS_CAPS	SSR_9_71
SSR_STS_CAPS	SSR_9_248
SSR_STS_CAPS	SSR_9_1820
SSR_STS_CAPS	SSR_9_281
SSR_STS_CAPS	SSR_9_655
SSR_STS_CAPS	SSR_9_1360
SSR_STS_CAPS	SSR_9_880
SSR_STS_CAPS	SSR_9_307
SSR_STS_CAPS	SSR_9_822
SSR_STS_CAPS	SSR_9_2222
SSR_STS_CAPS	SSR_9_327
SSR_STS_CAPS	SSR_9_1478
SSR_STS_CAPS	SSR_9_1805
SSR_STS_CAPS	SSR_9_2404
SSR_STS_CAPS	SSR_9_613
SSR_STS_CAPS	SSR_9_1057
SSR_STS_CAPS	SSR_9_1017
SSR_STS_CAPS	SSR_9_224
SSR_STS_CAPS	SSR_9_52
SSR_STS_CAPS	SSR_9_470
SSR_STS_CAPS	SSR_9_1980
SSR_STS_CAPS	SSR_9_2182
SSR_STS_CAPS	SSR_9_2297
SSR_STS_CAPS	SSR_9_1211
SSR_STS_CAPS	SSR_9_1733
SSR_STS_CAPS	SSR_9_1174
SSR_STS_CAPS	SSR_9_1337
SSR_STS_CAPS	SSR_9_1433
SSR_STS_CAPS	SSR_10_198
SSR_STS_CAPS	SSR_10_1064
SSR_STS_CAPS	SSR_10_2046
SSR_STS_CAPS	SSR_10_30
SSR_STS_CAPS	SSR_10_998
SSR_STS_CAPS	SSR_10_717
SSR_STS_CAPS	SSR_10_905
SSR_STS_CAPS	SSR_10_543
SSR_STS_CAPS	SSR_10_2310
SSR_STS_CAPS	SSR_10_1512
SSR_STS_CAPS	SSR_10_722
SSR_STS_CAPS	SSR_10_354
SSR_STS_CAPS	SSR_10_404
SSR_STS_CAPS	SSR_10_1585
SSR_STS_CAPS	SSR_10_1648
SSR_STS_CAPS	SSR_10_2259
SSR_STS_CAPS	SSR_10_430
SSR_STS_CAPS	SSR_10_263
SSR_STS_CAPS	SSR_10_817
SSR_STS_CAPS	SSR_10_1342
SSR_STS_CAPS	SSR_10_2380
SSR_STS_CAPS	SSR_10_412
SSR_STS_CAPS	SSR_10_2168
SSR_STS_CAPS	SSR_10_903
SSR_STS_CAPS	SSR_10_2076
SSR_STS_CAPS	SSR_10_448
SSR_STS_CAPS	SSR_10_974
SSR_STS_CAPS	SSR_10_1116
SSR_STS_CAPS	SSR_10_227
SSR_STS_CAPS	SSR_10_1556
SSR_STS_CAPS	SSR_10_2295
SSR_STS_CAPS	SSR_10_1697
SSR_STS_CAPS	SSR_10_411
SSR_STS_CAPS	SSR_10_2349
SSR_STS_CAPS	SSR_10_1617
SSR_STS_CAPS	SSR_10_2008
SSR_STS_CAPS	SSR_10_741
SSR_STS_CAPS	SSR_10_698
SSR_STS_CAPS	SSR_10_151
SSR_STS_CAPS	SSR_10_1158
SSR_STS_CAPS	SSR_10_548
SSR_STS_CAPS	SSR_10_1408
SSR_STS_CAPS	SSR_10_1333
SSR_STS_CAPS	SSR_10_1184
SSR_STS_CAPS	SSR_10_714
SSR_STS_CAPS	SSR_10_2368
SSR_STS_CAPS	SSR_10_370
SSR_STS_CAPS	SSR_10_249
SSR_STS_CAPS	SSR_10_409
SSR_STS_CAPS	SSR_11_2044
SSR_STS_CAPS	SSR_11_463
SSR_STS_CAPS	SSR_11_1144
SSR_STS_CAPS	SSR_11_809
SSR_STS_CAPS	SSR_11_1947
SSR_STS_CAPS	SSR_11_1943
SSR_STS_CAPS	SSR_11_569
SSR_STS_CAPS	SSR_11_1026
SSR_STS_CAPS	SSR_11_1581
SSR_STS_CAPS	SSR_11_833
SSR_STS_CAPS	SSR_11_34
SSR_STS_CAPS	SSR_11_64
SSR_STS_CAPS	SSR_11_1622
SSR_STS_CAPS	SSR_11_1380
SSR_STS_CAPS	SSR_11_1290
SSR_STS_CAPS	SSR_11_1082
SSR_STS_CAPS	SSR_11_1921
SSR_STS_CAPS	SSR_11_1434
SSR_STS_CAPS	SSR_11_297
SSR_STS_CAPS	SSR_11_1107
SSR_STS_CAPS	SSR_11_511
SSR_STS_CAPS	SSR_11_732
SSR_STS_CAPS	SSR_11_655
SSR_STS_CAPS	SSR_11_940
SSR_STS_CAPS	SSR_11_2091
SSR_STS_CAPS	SSR_11_955
SSR_STS_CAPS	SSR_11_367
SSR_STS_CAPS	SSR_11_412
SSR_STS_CAPS	SSR_11_408
SSR_STS_CAPS	SSR_11_296
SSR_STS_CAPS	SSR_11_149
SSR_STS_CAPS	SSR_11_18
SSR_STS_CAPS	SSR_11_2064
SSR_STS_CAPS	SSR_11_467
SSR_STS_CAPS	SSR_11_748
SSR_STS_CAPS	SSR_11_473
SSR_STS_CAPS	SSR_11_1618
SSR_STS_CAPS	SSR_11_2072
SSR_STS_CAPS	SSR_11_1440
SSR_STS_CAPS	SSR_11_154
SSR_STS_CAPS	SSR_11_1645
SSR_STS_CAPS	SSR_11_1350
SSR_STS_CAPS	SSR_11_972
SSR_STS_CAPS	SSR_11_557
SSR_STS_CAPS	SSR_11_613
SSR_STS_CAPS	SSR_11_1283
SSR_STS_CAPS	SSR_12_475
SSR_STS_CAPS	SSR_12_1733
SSR_STS_CAPS	SSR_12_1682
SSR_STS_CAPS	SSR_12_616
SSR_STS_CAPS	SSR_12_1660
SSR_STS_CAPS	SSR_12_388
SSR_STS_CAPS	SSR_12_431
SSR_STS_CAPS	SSR_12_1923
SSR_STS_CAPS	SSR_12_139
SSR_STS_CAPS	SSR_12_1610
SSR_STS_CAPS	SSR_12_1077
SSR_STS_CAPS	SSR_12_1284
SSR_STS_CAPS	SSR_12_706
SSR_STS_CAPS	SSR_12_834
SSR_STS_CAPS	SSR_12_873
SSR_STS_CAPS	SSR_12_1275
SSR_STS_CAPS	SSR_12_932
SSR_STS_CAPS	SSR_12_1637
SSR_STS_CAPS	SSR_12_1168
SSR_STS_CAPS	SSR_12_364
SSR_STS_CAPS	SSR_12_1237
SSR_STS_CAPS	SSR_12_888
SSR_STS_CAPS	SSR_12_1466
SSR_STS_CAPS	SSR_12_232
SSR_STS_CAPS	SSR_12_1753
SSR_STS_CAPS	SSR_12_1657
SSR_STS_CAPS	SSR_12_734
SSR_STS_CAPS	SSR_12_1246
SSR_STS_CAPS	SSR_12_1181
SSR_STS_CAPS	SSR_12_1788
SSR_STS_CAPS	SSR_12_786
SSR_STS_CAPS	SSR_12_237
SSR_STS_CAPS	SSR_12_1926
SSR_STS_CAPS	SSR_12_751
SSR_STS_CAPS	SSR_12_214
SSR_STS_CAPS	SSR_12_1139
SSR_STS_CAPS	SSR_12_1878
SSR_STS_CAPS	SSR_12_564
SSR_STS_CAPS	SSR_12_1927
SSR_STS_CAPS	SSR_12_1580
SSR_STS_CAPS	SSR_12_1696
SSR_STS_CAPS	SSR_12_1624
SSR_STS_CAPS	SSR_12_1298
SSR_STS_CAPS	SSR_12_1016
SSR_STS_CAPS	SSR_12_853
