germplasm_specie	germplasm_name	external_code	germplasm_subsp	germplasm_type	dnasample_name	dnasample_num	dnasample_platename	dnasample_ref_sample	dnasample_trial_name	dnarun_name
Zea diploperennis	sim_diploperennis_506006	sim_GID_diploperennis_506006	Triticum turgidum subsp. turgidum	Inbred_line	sim_sample_diploperennis_506006	num_20	barcode_0.0544350511092	REF	trial_8	sim_run_diploperennis_506006
Zea diploperennis	sim_diploperennis_911056	sim_GID_diploperennis_911056	Triticum zhukovskyi	BC1F1	sim_sample_diploperennis_911056	num_21	barcode_0.646107631564	REF	trial_7	sim_run_diploperennis_911056
Zea diploperennis	sim_diploperennis_139148	sim_GID_diploperennis_139148	Triticum turgidum subsp. durum	F2	sim_sample_diploperennis_139148	num_22	barcode_0.315126066785	REF	trial_8	sim_run_diploperennis_139148
Zea diploperennis	sim_diploperennis_129678	sim_GID_diploperennis_129678	Zea mays subsp. parviglumis	Inbred_line	sim_sample_diploperennis_129678	num_23	barcode_0.689622576352	REF	trial_8	sim_run_diploperennis_129678
Zea diploperennis	sim_diploperennis_135384	sim_GID_diploperennis_135384	Zea mays subsp. mays		sim_sample_diploperennis_135384	num_24	barcode_0.653977099219		trial_7	sim_run_diploperennis_135384
Zea diploperennis	sim_diploperennis_874189	sim_GID_diploperennis_874189	Triticum vavilovii var. vavilovii	F2	sim_sample_diploperennis_874189	num_25	barcode_0.567048947918	REF	trial_7	sim_run_diploperennis_874189
Zea diploperennis	sim_diploperennis_804738	sim_GID_diploperennis_804738		Inbred_line	sim_sample_diploperennis_804738	num_26	barcode_0.177904861676	REF	trial_8	sim_run_diploperennis_804738
Zea diploperennis	sim_diploperennis_670816	sim_GID_diploperennis_670816	Zea mays subsp. mexicana	F2	sim_sample_diploperennis_670816	num_27	barcode_0.508572594954		trial_8	sim_run_diploperennis_670816
Zea diploperennis	sim_diploperennis_125744	sim_GID_diploperennis_125744	Triticum urartu		sim_sample_diploperennis_125744	num_28	barcode_0.281746744645	REF	trial_7	sim_run_diploperennis_125744
Zea diploperennis	sim_diploperennis_23645	sim_GID_diploperennis_23645	Zea mays subsp. huehuetenangensis		sim_sample_diploperennis_23645	num_29	barcode_0.442849213555		trial_7	sim_run_diploperennis_23645
Zea diploperennis	sim_diploperennis_408561	sim_GID_diploperennis_408561			sim_sample_diploperennis_408561	num_30	barcode_0.576148065132		trial_8	sim_run_diploperennis_408561
Zea diploperennis	sim_diploperennis_277347	sim_GID_diploperennis_277347	Unknown	Inbred_line	sim_sample_diploperennis_277347	num_31	barcode_0.463456495477		trial_7	sim_run_diploperennis_277347
Zea diploperennis	sim_diploperennis_342710	sim_GID_diploperennis_342710		Inbred_line	sim_sample_diploperennis_342710	num_32	barcode_0.447571996509	REF	trial_7	sim_run_diploperennis_342710
Zea diploperennis	sim_diploperennis_200476	sim_GID_diploperennis_200476	Zea diploperennis	Inbred_line	sim_sample_diploperennis_200476	num_33	barcode_0.179986416434	REF	trial_8	sim_run_diploperennis_200476
Zea diploperennis	sim_diploperennis_469924	sim_GID_diploperennis_469924	Zea mays subsp. parviglumis	BC1F1	sim_sample_diploperennis_469924	num_34	barcode_0.833430786313		trial_8	sim_run_diploperennis_469924
Zea diploperennis	sim_diploperennis_366582	sim_GID_diploperennis_366582	Triticum turgidum subsp. turgidum	F2	sim_sample_diploperennis_366582	num_35	barcode_0.00824290567066	REF	trial_7	sim_run_diploperennis_366582
Zea diploperennis	sim_diploperennis_718929	sim_GID_diploperennis_718929	Triticum urartu	F1_hybrid	sim_sample_diploperennis_718929	num_36	barcode_0.18088296083	REF	trial_8	sim_run_diploperennis_718929
Zea diploperennis	sim_diploperennis_296686	sim_GID_diploperennis_296686	Zea mays subsp. parviglumis	BC1F1	sim_sample_diploperennis_296686	num_37	barcode_0.00445109394058		trial_8	sim_run_diploperennis_296686
Zea diploperennis	sim_diploperennis_339037	sim_GID_diploperennis_339037	Triticum turgidum subsp. durum	BC1F1	sim_sample_diploperennis_339037	num_38	barcode_0.213528914476	REF	trial_8	sim_run_diploperennis_339037
Zea diploperennis	sim_diploperennis_736588	sim_GID_diploperennis_736588	Triticum urartu	BC1F1	sim_sample_diploperennis_736588	num_39	barcode_0.805133547256	REF	trial_7	sim_run_diploperennis_736588
Zea diploperennis	sim_diploperennis_50164	sim_GID_diploperennis_50164	Triticum turgidum subsp. paleocolchicum	BC1F1	sim_sample_diploperennis_50164	num_40	barcode_0.292203944261		trial_7	sim_run_diploperennis_50164
Zea diploperennis	sim_diploperennis_498	sim_GID_diploperennis_498	Zea mays subsp. parviglumis	Inbred_line	sim_sample_diploperennis_498	num_41	barcode_0.513015043307		trial_8	sim_run_diploperennis_498
Zea diploperennis	sim_diploperennis_290986	sim_GID_diploperennis_290986	Triticum turgidum subsp. paleocolchicum	Inbred_line	sim_sample_diploperennis_290986	num_42	barcode_0.88666386902	REF	trial_8	sim_run_diploperennis_290986
Zea diploperennis	sim_diploperennis_730634	sim_GID_diploperennis_730634	Undetermined	BC1F1	sim_sample_diploperennis_730634	num_43	barcode_0.607900938913		trial_8	sim_run_diploperennis_730634
Zea diploperennis	sim_diploperennis_693918	sim_GID_diploperennis_693918	Triticum urartu	F1_hybrid	sim_sample_diploperennis_693918	num_44	barcode_0.284125983472		trial_8	sim_run_diploperennis_693918
Zea diploperennis	sim_diploperennis_614736	sim_GID_diploperennis_614736			sim_sample_diploperennis_614736	num_45	barcode_0.506118216296		trial_7	sim_run_diploperennis_614736
Zea diploperennis	sim_diploperennis_95720	sim_GID_diploperennis_95720	Zea diploperennis		sim_sample_diploperennis_95720	num_46	barcode_0.235862396634		trial_7	sim_run_diploperennis_95720
Zea diploperennis	sim_diploperennis_443726	sim_GID_diploperennis_443726	Zea mays subsp. mexicana	F2	sim_sample_diploperennis_443726	num_47	barcode_0.828207295201		trial_7	sim_run_diploperennis_443726
Zea diploperennis	sim_diploperennis_367476	sim_GID_diploperennis_367476	Triticum turgidum subsp. polonicum	F1_hybrid	sim_sample_diploperennis_367476	num_48	barcode_0.68417916463	REF	trial_8	sim_run_diploperennis_367476
Zea diploperennis	sim_diploperennis_563387	sim_GID_diploperennis_563387	Zea diploperennis	Inbred_line	sim_sample_diploperennis_563387	num_49	barcode_0.0507705572222	REF	trial_7	sim_run_diploperennis_563387
Zea diploperennis	sim_diploperennis_633961	sim_GID_diploperennis_633961	Triticum turgidum subsp. dicoccon	BC1F1	sim_sample_diploperennis_633961	num_50	barcode_0.262423357882		trial_8	sim_run_diploperennis_633961
Zea diploperennis	sim_diploperennis_950902	sim_GID_diploperennis_950902	Zea mays subsp. parviglumis	F2	sim_sample_diploperennis_950902	num_51	barcode_0.0856051603627		trial_8	sim_run_diploperennis_950902
Zea diploperennis	sim_diploperennis_701498	sim_GID_diploperennis_701498	Undetermined	BC1F1	sim_sample_diploperennis_701498	num_52	barcode_0.274360284432		trial_8	sim_run_diploperennis_701498
Zea diploperennis	sim_diploperennis_115596	sim_GID_diploperennis_115596	Undetermined	BC1F1	sim_sample_diploperennis_115596	num_53	barcode_0.575440178542		trial_8	sim_run_diploperennis_115596
Zea diploperennis	sim_diploperennis_799413	sim_GID_diploperennis_799413	Zea diploperennis	Inbred_line	sim_sample_diploperennis_799413	num_54	barcode_0.690702249899	REF	trial_7	sim_run_diploperennis_799413
Zea diploperennis	sim_diploperennis_853235	sim_GID_diploperennis_853235	Triticum vavilovii var. vavilovii	F2	sim_sample_diploperennis_853235	num_55	barcode_0.286666576005	REF	trial_8	sim_run_diploperennis_853235
Zea diploperennis	sim_diploperennis_130240	sim_GID_diploperennis_130240	Triticum vavilovii var. vavilovii		sim_sample_diploperennis_130240	num_56	barcode_0.0871893493955		trial_7	sim_run_diploperennis_130240
Zea diploperennis	sim_diploperennis_517827	sim_GID_diploperennis_517827	Triticum urartu	Inbred_line	sim_sample_diploperennis_517827	num_57	barcode_0.534347115077		trial_7	sim_run_diploperennis_517827
Zea diploperennis	sim_diploperennis_862262	sim_GID_diploperennis_862262	Zea mays subsp. mexicana	F2	sim_sample_diploperennis_862262	num_58	barcode_0.901372422213	REF	trial_7	sim_run_diploperennis_862262
Zea diploperennis	sim_diploperennis_379977	sim_GID_diploperennis_379977	Zea mays subsp. huehuetenangensis	F2	sim_sample_diploperennis_379977	num_59	barcode_0.379621711022	REF	trial_7	sim_run_diploperennis_379977
Zea diploperennis	sim_diploperennis_481506	sim_GID_diploperennis_481506	Zea mays subsp. mexicana	F2	sim_sample_diploperennis_481506	num_60	barcode_0.680185821898	REF	trial_8	sim_run_diploperennis_481506
Zea diploperennis	sim_diploperennis_108666	sim_GID_diploperennis_108666	Triticum turgidum subsp. polonicum	BC1F1	sim_sample_diploperennis_108666	num_61	barcode_0.403652510026	REF	trial_7	sim_run_diploperennis_108666
Zea diploperennis	sim_diploperennis_40659	sim_GID_diploperennis_40659			sim_sample_diploperennis_40659	num_62	barcode_0.76200227263	REF	trial_8	sim_run_diploperennis_40659
Zea diploperennis	sim_diploperennis_567788	sim_GID_diploperennis_567788	Triticum turgidum subsp. durum	F1_hybrid	sim_sample_diploperennis_567788	num_63	barcode_0.945476966375		trial_7	sim_run_diploperennis_567788
Zea diploperennis	sim_diploperennis_543617	sim_GID_diploperennis_543617	Zea diploperennis	Inbred_line	sim_sample_diploperennis_543617	num_64	barcode_0.936844563351		trial_7	sim_run_diploperennis_543617
Zea diploperennis	sim_diploperennis_59362	sim_GID_diploperennis_59362	Zea mays subsp. mays		sim_sample_diploperennis_59362	num_65	barcode_0.668729022659	REF	trial_8	sim_run_diploperennis_59362
Zea diploperennis	sim_diploperennis_146884	sim_GID_diploperennis_146884	Zea mays subsp. parviglumis	Inbred_line	sim_sample_diploperennis_146884	num_66	barcode_0.453322242319	REF	trial_8	sim_run_diploperennis_146884
Zea diploperennis	sim_diploperennis_695046	sim_GID_diploperennis_695046	Zea diploperennis	Inbred_line	sim_sample_diploperennis_695046	num_67	barcode_0.332492515158	REF	trial_7	sim_run_diploperennis_695046
Zea diploperennis	sim_diploperennis_371945	sim_GID_diploperennis_371945	Undetermined spp.	F1_hybrid	sim_sample_diploperennis_371945	num_68	barcode_0.320648509182		trial_8	sim_run_diploperennis_371945
Zea diploperennis	sim_diploperennis_795240	sim_GID_diploperennis_795240	Triticum urartu	BC1F1	sim_sample_diploperennis_795240	num_69	barcode_0.264471447419	REF	trial_8	sim_run_diploperennis_795240
Zea diploperennis	sim_diploperennis_662017	sim_GID_diploperennis_662017	Zea mays subsp. huehuetenangensis	Inbred_line	sim_sample_diploperennis_662017	num_70	barcode_0.573454535181		trial_8	sim_run_diploperennis_662017
Zea diploperennis	sim_diploperennis_365362	sim_GID_diploperennis_365362	Triticum turgidum subsp. turanicum	BC1F1	sim_sample_diploperennis_365362	num_71	barcode_0.774914162998		trial_8	sim_run_diploperennis_365362
Zea diploperennis	sim_diploperennis_26786	sim_GID_diploperennis_26786	Triticum zhukovskyi		sim_sample_diploperennis_26786	num_72	barcode_0.410624168127	REF	trial_7	sim_run_diploperennis_26786
Zea diploperennis	sim_diploperennis_455801	sim_GID_diploperennis_455801	Zea mays subsp. mays	F2	sim_sample_diploperennis_455801	num_73	barcode_0.969875597033		trial_7	sim_run_diploperennis_455801
Zea diploperennis	sim_diploperennis_66174	sim_GID_diploperennis_66174	Zea mays subsp. huehuetenangensis	F2	sim_sample_diploperennis_66174	num_74	barcode_0.196654776697	REF	trial_7	sim_run_diploperennis_66174
Zea diploperennis	sim_diploperennis_983913	sim_GID_diploperennis_983913	Triticum turgidum subsp. turgidum	F1_hybrid	sim_sample_diploperennis_983913	num_75	barcode_0.184432477462	REF	trial_7	sim_run_diploperennis_983913
Zea diploperennis	sim_diploperennis_872571	sim_GID_diploperennis_872571	Zea mays subsp. mexicana	BC1F1	sim_sample_diploperennis_872571	num_76	barcode_0.548497199784	REF	trial_7	sim_run_diploperennis_872571
Zea diploperennis	sim_diploperennis_507941	sim_GID_diploperennis_507941	Triticum zhukovskyi	BC1F1	sim_sample_diploperennis_507941	num_77	barcode_0.241466848014		trial_8	sim_run_diploperennis_507941
Zea diploperennis	sim_diploperennis_113946	sim_GID_diploperennis_113946	Triticum turgidum subsp. turanicum		sim_sample_diploperennis_113946	num_78	barcode_0.155140007004	REF	trial_7	sim_run_diploperennis_113946
Zea diploperennis	sim_diploperennis_850750	sim_GID_diploperennis_850750	Triticum turgidum subsp. paleocolchicum	Inbred_line	sim_sample_diploperennis_850750	num_79	barcode_0.0394277805454	REF	trial_7	sim_run_diploperennis_850750
Zea diploperennis	sim_diploperennis_11475	sim_GID_diploperennis_11475	Undetermined spp.		sim_sample_diploperennis_11475	num_80	barcode_0.25088175724		trial_8	sim_run_diploperennis_11475
Zea diploperennis	sim_diploperennis_510772	sim_GID_diploperennis_510772		F2	sim_sample_diploperennis_510772	num_81	barcode_0.32232931855		trial_7	sim_run_diploperennis_510772
Zea diploperennis	sim_diploperennis_377506	sim_GID_diploperennis_377506	Zea diploperennis		sim_sample_diploperennis_377506	num_82	barcode_0.711150292778	REF	trial_7	sim_run_diploperennis_377506
Zea diploperennis	sim_diploperennis_347056	sim_GID_diploperennis_347056	Triticum turgidum subsp. polonicum	Inbred_line	sim_sample_diploperennis_347056	num_83	barcode_0.944321848962		trial_7	sim_run_diploperennis_347056
Zea diploperennis	sim_diploperennis_700666	sim_GID_diploperennis_700666	Triticum turgidum subsp. dicoccon	F1_hybrid	sim_sample_diploperennis_700666	num_84	barcode_0.823075283117	REF	trial_8	sim_run_diploperennis_700666
Zea diploperennis	sim_diploperennis_612908	sim_GID_diploperennis_612908	Zea mays subsp. mexicana	F1_hybrid	sim_sample_diploperennis_612908	num_85	barcode_0.8761063178	REF	trial_8	sim_run_diploperennis_612908
Zea diploperennis	sim_diploperennis_862088	sim_GID_diploperennis_862088	Unknown	BC1F1	sim_sample_diploperennis_862088	num_86	barcode_0.09102244229		trial_7	sim_run_diploperennis_862088
Zea diploperennis	sim_diploperennis_430415	sim_GID_diploperennis_430415	Triticum turgidum subsp. turanicum	F2	sim_sample_diploperennis_430415	num_87	barcode_0.612625996577	REF	trial_7	sim_run_diploperennis_430415
Zea diploperennis	sim_diploperennis_236141	sim_GID_diploperennis_236141	Zea diploperennis	F2	sim_sample_diploperennis_236141	num_88	barcode_0.579663805678	REF	trial_8	sim_run_diploperennis_236141
Zea diploperennis	sim_diploperennis_540770	sim_GID_diploperennis_540770	Zea diploperennis	F1_hybrid	sim_sample_diploperennis_540770	num_89	barcode_0.468611818616		trial_8	sim_run_diploperennis_540770
Zea diploperennis	sim_diploperennis_525006	sim_GID_diploperennis_525006	Triticum urartu	BC1F1	sim_sample_diploperennis_525006	num_90	barcode_0.427615006377		trial_8	sim_run_diploperennis_525006
Zea diploperennis	sim_diploperennis_637160	sim_GID_diploperennis_637160	Triticum urartu	Inbred_line	sim_sample_diploperennis_637160	num_91	barcode_0.103409341739		trial_8	sim_run_diploperennis_637160
Zea diploperennis	sim_diploperennis_62153	sim_GID_diploperennis_62153	Triticum turgidum subsp. polonicum	Inbred_line	sim_sample_diploperennis_62153	num_92	barcode_0.521518629141	REF	trial_8	sim_run_diploperennis_62153
Zea diploperennis	sim_diploperennis_81100	sim_GID_diploperennis_81100	Undetermined spp.	BC1F1	sim_sample_diploperennis_81100	num_93	barcode_0.410445903538		trial_7	sim_run_diploperennis_81100
Zea diploperennis	sim_diploperennis_515865	sim_GID_diploperennis_515865	Triticum turgidum subsp. turanicum	Inbred_line	sim_sample_diploperennis_515865	num_94	barcode_0.509029854739	REF	trial_7	sim_run_diploperennis_515865
Zea diploperennis	sim_diploperennis_756817	sim_GID_diploperennis_756817	Triticum turgidum subsp. polonicum	F1_hybrid	sim_sample_diploperennis_756817	num_95	barcode_0.432601553709		trial_8	sim_run_diploperennis_756817
Zea diploperennis	sim_diploperennis_230768	sim_GID_diploperennis_230768	Triticum zhukovskyi	F2	sim_sample_diploperennis_230768	num_96	barcode_0.952116963213		trial_7	sim_run_diploperennis_230768
Zea diploperennis	sim_diploperennis_84786	sim_GID_diploperennis_84786		Inbred_line	sim_sample_diploperennis_84786	num_97	barcode_0.519126978949		trial_7	sim_run_diploperennis_84786
Zea diploperennis	sim_diploperennis_9743	sim_GID_diploperennis_9743	Triticum turgidum subsp. dicoccon	Inbred_line	sim_sample_diploperennis_9743	num_98	barcode_0.0405732025628	REF	trial_7	sim_run_diploperennis_9743
Zea diploperennis	sim_diploperennis_438397	sim_GID_diploperennis_438397	Triticum turgidum subsp. polonicum	F2	sim_sample_diploperennis_438397	num_99	barcode_0.510551437824		trial_8	sim_run_diploperennis_438397
Zea diploperennis	sim_diploperennis_281186	sim_GID_diploperennis_281186	Triticum vavilovii var. vavilovii	F2	sim_sample_diploperennis_281186	num_100	barcode_0.927572012029	REF	trial_8	sim_run_diploperennis_281186
Zea diploperennis	sim_diploperennis_533763	sim_GID_diploperennis_533763	Zea mays subsp. parviglumis		sim_sample_diploperennis_533763	num_101	barcode_0.115121051921		trial_7	sim_run_diploperennis_533763
Zea diploperennis	sim_diploperennis_695258	sim_GID_diploperennis_695258	Zea mays subsp. mexicana	F1_hybrid	sim_sample_diploperennis_695258	num_102	barcode_0.697321937156		trial_7	sim_run_diploperennis_695258
Zea diploperennis	sim_diploperennis_923369	sim_GID_diploperennis_923369	Unknown		sim_sample_diploperennis_923369	num_103	barcode_0.194586492607		trial_8	sim_run_diploperennis_923369
Zea diploperennis	sim_diploperennis_103553	sim_GID_diploperennis_103553	Triticum turgidum subsp. durum	Inbred_line	sim_sample_diploperennis_103553	num_104	barcode_0.54739498416	REF	trial_7	sim_run_diploperennis_103553
Zea diploperennis	sim_diploperennis_91043	sim_GID_diploperennis_91043	Zea mays subsp. huehuetenangensis	F1_hybrid	sim_sample_diploperennis_91043	num_105	barcode_0.0433027714797		trial_8	sim_run_diploperennis_91043
Zea diploperennis	sim_diploperennis_825043	sim_GID_diploperennis_825043	Zea mays subsp. parviglumis	F2	sim_sample_diploperennis_825043	num_106	barcode_0.0498905386127		trial_7	sim_run_diploperennis_825043
Zea diploperennis	sim_diploperennis_248301	sim_GID_diploperennis_248301	Triticum turgidum subsp. dicoccon	F1_hybrid	sim_sample_diploperennis_248301	num_107	barcode_0.0185920987159		trial_8	sim_run_diploperennis_248301
Zea diploperennis	sim_diploperennis_671984	sim_GID_diploperennis_671984			sim_sample_diploperennis_671984	num_108	barcode_0.998235885255		trial_7	sim_run_diploperennis_671984
Zea diploperennis	sim_diploperennis_165150	sim_GID_diploperennis_165150		F2	sim_sample_diploperennis_165150	num_109	barcode_0.951359476506	REF	trial_8	sim_run_diploperennis_165150
Zea diploperennis	sim_diploperennis_733366	sim_GID_diploperennis_733366	Triticum turgidum subsp. polonicum		sim_sample_diploperennis_733366	num_110	barcode_0.815765047246		trial_7	sim_run_diploperennis_733366
Zea diploperennis	sim_diploperennis_592524	sim_GID_diploperennis_592524	Triticum turgidum subsp. turanicum	Inbred_line	sim_sample_diploperennis_592524	num_111	barcode_0.0115150257938		trial_7	sim_run_diploperennis_592524
Zea diploperennis	sim_diploperennis_588317	sim_GID_diploperennis_588317	Zea diploperennis		sim_sample_diploperennis_588317	num_112	barcode_0.166045939876	REF	trial_8	sim_run_diploperennis_588317
Zea diploperennis	sim_diploperennis_1653	sim_GID_diploperennis_1653	Zea mays subsp. mexicana	Inbred_line	sim_sample_diploperennis_1653	num_113	barcode_0.727087054901	REF	trial_8	sim_run_diploperennis_1653
Zea diploperennis	sim_diploperennis_65802	sim_GID_diploperennis_65802	Zea mays subsp. huehuetenangensis	Inbred_line	sim_sample_diploperennis_65802	num_114	barcode_0.424905459033	REF	trial_8	sim_run_diploperennis_65802
Zea diploperennis	sim_diploperennis_641209	sim_GID_diploperennis_641209	Zea mays subsp. parviglumis	F1_hybrid	sim_sample_diploperennis_641209	num_115	barcode_0.501849258312		trial_7	sim_run_diploperennis_641209
Zea diploperennis	sim_diploperennis_144702	sim_GID_diploperennis_144702	Triticum turgidum subsp. dicoccon	F1_hybrid	sim_sample_diploperennis_144702	num_116	barcode_0.62717785399		trial_7	sim_run_diploperennis_144702
Zea diploperennis	sim_diploperennis_122782	sim_GID_diploperennis_122782	Triticum zhukovskyi		sim_sample_diploperennis_122782	num_117	barcode_0.600841420711		trial_8	sim_run_diploperennis_122782
Zea diploperennis	sim_diploperennis_760554	sim_GID_diploperennis_760554	Undetermined spp.		sim_sample_diploperennis_760554	num_118	barcode_0.876148692902		trial_7	sim_run_diploperennis_760554
Zea diploperennis	sim_diploperennis_831315	sim_GID_diploperennis_831315	Zea diploperennis		sim_sample_diploperennis_831315	num_119	barcode_0.31488813421		trial_8	sim_run_diploperennis_831315
Zea diploperennis	sim_diploperennis_552754	sim_GID_diploperennis_552754	Undetermined spp.	F1_hybrid	sim_sample_diploperennis_552754	num_120	barcode_0.96928977505		trial_7	sim_run_diploperennis_552754
Zea diploperennis	sim_diploperennis_693880	sim_GID_diploperennis_693880	Triticum vavilovii var. vavilovii	F1_hybrid	sim_sample_diploperennis_693880	num_121	barcode_0.150103129769	REF	trial_7	sim_run_diploperennis_693880
Zea diploperennis	sim_diploperennis_634163	sim_GID_diploperennis_634163	Triticum vavilovii var. vavilovii	BC1F1	sim_sample_diploperennis_634163	num_122	barcode_0.561965190353	REF	trial_8	sim_run_diploperennis_634163
Zea diploperennis	sim_diploperennis_565028	sim_GID_diploperennis_565028	Unknown	BC1F1	sim_sample_diploperennis_565028	num_123	barcode_0.3338357482		trial_8	sim_run_diploperennis_565028
Zea diploperennis	sim_diploperennis_800844	sim_GID_diploperennis_800844	Zea diploperennis	F1_hybrid	sim_sample_diploperennis_800844	num_124	barcode_0.120384718374	REF	trial_7	sim_run_diploperennis_800844
Zea diploperennis	sim_diploperennis_118133	sim_GID_diploperennis_118133	Triticum turgidum subsp. turgidum		sim_sample_diploperennis_118133	num_125	barcode_0.540421135167		trial_8	sim_run_diploperennis_118133
Zea diploperennis	sim_diploperennis_724489	sim_GID_diploperennis_724489	Zea mays subsp. mexicana	F2	sim_sample_diploperennis_724489	num_126	barcode_0.196373803395		trial_7	sim_run_diploperennis_724489
Zea diploperennis	sim_diploperennis_499384	sim_GID_diploperennis_499384	Triticum turgidum subsp. dicoccon	Inbred_line	sim_sample_diploperennis_499384	num_127	barcode_0.522608768165		trial_8	sim_run_diploperennis_499384
Zea diploperennis	sim_diploperennis_68276	sim_GID_diploperennis_68276	Triticum turgidum subsp. dicoccon	F2	sim_sample_diploperennis_68276	num_128	barcode_0.514813007252	REF	trial_8	sim_run_diploperennis_68276
Zea diploperennis	sim_diploperennis_797633	sim_GID_diploperennis_797633	Triticum turgidum subsp. durum	Inbred_line	sim_sample_diploperennis_797633	num_129	barcode_0.386404620428	REF	trial_8	sim_run_diploperennis_797633
Zea diploperennis	sim_diploperennis_504922	sim_GID_diploperennis_504922	Undetermined spp.	F1_hybrid	sim_sample_diploperennis_504922	num_130	barcode_0.357856082246		trial_7	sim_run_diploperennis_504922
Zea diploperennis	sim_diploperennis_590891	sim_GID_diploperennis_590891	Zea mays subsp. huehuetenangensis	Inbred_line	sim_sample_diploperennis_590891	num_131	barcode_0.409693056257	REF	trial_7	sim_run_diploperennis_590891
Zea diploperennis	sim_diploperennis_673778	sim_GID_diploperennis_673778			sim_sample_diploperennis_673778	num_132	barcode_0.116419105344		trial_8	sim_run_diploperennis_673778
