germplasm_specie	germplasm_name	external_code	germplasm_subsp	germplasm_type	dnasample_name	dnasample_num	dnasample_platename	dnasample_ref_sample	dnasample_trial_name	dnarun_name
Zea mays subsp. mexicana	sim_mays_798667	sim_GID_mays_798667	Triticum zhukovskyi	F1_hybrid	sim_sample_mays_798667	num_18	barcode_0.233691099896	REF	trial_4	sim_run_mays_798667
Zea mays subsp. mexicana	sim_mays_963934	sim_GID_mays_963934	Unknown	Inbred_line	sim_sample_mays_963934	num_19	barcode_0.717921079043		trial_3	sim_run_mays_963934
Zea mays subsp. mexicana	sim_mays_523599	sim_GID_mays_523599	Triticum turgidum subsp. durum		sim_sample_mays_523599	num_20	barcode_0.570424878673		trial_4	sim_run_mays_523599
Zea mays subsp. mexicana	sim_mays_721064	sim_GID_mays_721064	Zea diploperennis	Inbred_line	sim_sample_mays_721064	num_21	barcode_0.299949861689		trial_3	sim_run_mays_721064
Zea mays subsp. mexicana	sim_mays_881186	sim_GID_mays_881186	Triticum turgidum subsp. polonicum	Inbred_line	sim_sample_mays_881186	num_22	barcode_0.512960605795		trial_4	sim_run_mays_881186
Zea mays subsp. mexicana	sim_mays_306448	sim_GID_mays_306448	Triticum urartu	Inbred_line	sim_sample_mays_306448	num_23	barcode_0.228267270157	REF	trial_4	sim_run_mays_306448
Zea mays subsp. mexicana	sim_mays_756457	sim_GID_mays_756457	Triticum turgidum subsp. dicoccon	F1_hybrid	sim_sample_mays_756457	num_24	barcode_0.688435875017	REF	trial_3	sim_run_mays_756457
Zea mays subsp. mexicana	sim_mays_388478	sim_GID_mays_388478	Triticum zhukovskyi	BC1F1	sim_sample_mays_388478	num_25	barcode_0.455332133841		trial_4	sim_run_mays_388478
Zea mays subsp. mexicana	sim_mays_222792	sim_GID_mays_222792	Triticum turgidum subsp. polonicum	F1_hybrid	sim_sample_mays_222792	num_26	barcode_0.650005409438	REF	trial_3	sim_run_mays_222792
Zea mays subsp. mexicana	sim_mays_98551	sim_GID_mays_98551	Zea mays subsp. mays	F1_hybrid	sim_sample_mays_98551	num_27	barcode_0.430515611036		trial_3	sim_run_mays_98551
Zea mays subsp. mexicana	sim_mays_568770	sim_GID_mays_568770	Zea mays subsp. huehuetenangensis	F1_hybrid	sim_sample_mays_568770	num_28	barcode_0.619154998595		trial_3	sim_run_mays_568770
Zea mays subsp. mexicana	sim_mays_572002	sim_GID_mays_572002	Triticum turgidum subsp. polonicum	Inbred_line	sim_sample_mays_572002	num_29	barcode_0.0170187745472		trial_3	sim_run_mays_572002
Zea mays subsp. mexicana	sim_mays_766352	sim_GID_mays_766352	Triticum turgidum subsp. paleocolchicum		sim_sample_mays_766352	num_30	barcode_0.288691099196		trial_4	sim_run_mays_766352
Zea mays subsp. mexicana	sim_mays_957311	sim_GID_mays_957311	Unknown	F1_hybrid	sim_sample_mays_957311	num_31	barcode_0.267048566083		trial_3	sim_run_mays_957311
Zea mays subsp. mexicana	sim_mays_647968	sim_GID_mays_647968	Undetermined spp.	F1_hybrid	sim_sample_mays_647968	num_32	barcode_0.274665328731	REF	trial_3	sim_run_mays_647968
Zea mays subsp. mexicana	sim_mays_561584	sim_GID_mays_561584	Triticum turgidum subsp. paleocolchicum	F2	sim_sample_mays_561584	num_33	barcode_0.904693905116		trial_4	sim_run_mays_561584
Zea mays subsp. mexicana	sim_mays_181859	sim_GID_mays_181859	Triticum turgidum subsp. turgidum	F2	sim_sample_mays_181859	num_34	barcode_0.905462456363	REF	trial_3	sim_run_mays_181859
Zea mays subsp. mexicana	sim_mays_453683	sim_GID_mays_453683	Unknown	F2	sim_sample_mays_453683	num_35	barcode_0.370849297114	REF	trial_3	sim_run_mays_453683
Zea mays subsp. mexicana	sim_mays_848398	sim_GID_mays_848398	Unknown	F2	sim_sample_mays_848398	num_36	barcode_0.588908985601	REF	trial_3	sim_run_mays_848398
Zea mays subsp. mexicana	sim_mays_480554	sim_GID_mays_480554	Triticum zhukovskyi	F1_hybrid	sim_sample_mays_480554	num_37	barcode_0.660246027912		trial_3	sim_run_mays_480554
Zea mays subsp. mexicana	sim_mays_486535	sim_GID_mays_486535		BC1F1	sim_sample_mays_486535	num_38	barcode_0.44265914224		trial_4	sim_run_mays_486535
Zea mays subsp. mexicana	sim_mays_997487	sim_GID_mays_997487	Triticum turgidum subsp. turgidum	F2	sim_sample_mays_997487	num_39	barcode_0.121729524836	REF	trial_4	sim_run_mays_997487
Zea mays subsp. mexicana	sim_mays_262698	sim_GID_mays_262698	Unknown	Inbred_line	sim_sample_mays_262698	num_40	barcode_0.668287748652	REF	trial_3	sim_run_mays_262698
Zea mays subsp. mexicana	sim_mays_891681	sim_GID_mays_891681			sim_sample_mays_891681	num_41	barcode_0.172731899869		trial_4	sim_run_mays_891681
Zea mays subsp. mexicana	sim_mays_915285	sim_GID_mays_915285	Triticum urartu	F1_hybrid	sim_sample_mays_915285	num_42	barcode_0.154898404916	REF	trial_3	sim_run_mays_915285
Zea mays subsp. mexicana	sim_mays_866002	sim_GID_mays_866002	Zea mays subsp. parviglumis	Inbred_line	sim_sample_mays_866002	num_43	barcode_0.978004339673		trial_4	sim_run_mays_866002
Zea mays subsp. mexicana	sim_mays_817199	sim_GID_mays_817199	Undetermined		sim_sample_mays_817199	num_44	barcode_0.843236621364		trial_4	sim_run_mays_817199
Zea mays subsp. mexicana	sim_mays_381665	sim_GID_mays_381665	Triticum turgidum subsp. paleocolchicum		sim_sample_mays_381665	num_45	barcode_0.507504968989	REF	trial_3	sim_run_mays_381665
Zea mays subsp. mexicana	sim_mays_760598	sim_GID_mays_760598	Triticum turgidum subsp. turanicum	F1_hybrid	sim_sample_mays_760598	num_46	barcode_0.47112949665	REF	trial_3	sim_run_mays_760598
Zea mays subsp. mexicana	sim_mays_788566	sim_GID_mays_788566	Zea diploperennis	Inbred_line	sim_sample_mays_788566	num_47	barcode_0.0657920818228	REF	trial_4	sim_run_mays_788566
Zea mays subsp. mexicana	sim_mays_427506	sim_GID_mays_427506	Zea diploperennis	F1_hybrid	sim_sample_mays_427506	num_48	barcode_0.694758044236		trial_3	sim_run_mays_427506
Zea mays subsp. mexicana	sim_mays_254183	sim_GID_mays_254183	Zea mays subsp. mexicana	BC1F1	sim_sample_mays_254183	num_49	barcode_0.965967162016	REF	trial_3	sim_run_mays_254183
Zea mays subsp. mexicana	sim_mays_429863	sim_GID_mays_429863	Zea diploperennis		sim_sample_mays_429863	num_50	barcode_0.533075346962	REF	trial_4	sim_run_mays_429863
Zea mays subsp. mexicana	sim_mays_279419	sim_GID_mays_279419	Triticum turgidum subsp. turanicum		sim_sample_mays_279419	num_51	barcode_0.860202104115		trial_3	sim_run_mays_279419
Zea mays subsp. mexicana	sim_mays_513091	sim_GID_mays_513091	Zea mays subsp. mexicana	F2	sim_sample_mays_513091	num_52	barcode_0.182783957118		trial_3	sim_run_mays_513091
Zea mays subsp. mexicana	sim_mays_25099	sim_GID_mays_25099	Zea mays subsp. huehuetenangensis	BC1F1	sim_sample_mays_25099	num_53	barcode_0.0477999041672	REF	trial_3	sim_run_mays_25099
Zea mays subsp. mexicana	sim_mays_981637	sim_GID_mays_981637	Triticum vavilovii var. vavilovii	BC1F1	sim_sample_mays_981637	num_54	barcode_0.956613101998		trial_3	sim_run_mays_981637
Zea mays subsp. mexicana	sim_mays_572615	sim_GID_mays_572615	Triticum turgidum subsp. turanicum	F2	sim_sample_mays_572615	num_55	barcode_0.602796702301		trial_4	sim_run_mays_572615
Zea mays subsp. mexicana	sim_mays_413799	sim_GID_mays_413799	Triticum turgidum subsp. paleocolchicum	F1_hybrid	sim_sample_mays_413799	num_56	barcode_0.23672180734	REF	trial_4	sim_run_mays_413799
Zea mays subsp. mexicana	sim_mays_565580	sim_GID_mays_565580	Zea mays subsp. mays	F1_hybrid	sim_sample_mays_565580	num_57	barcode_0.732604703415	REF	trial_4	sim_run_mays_565580
Zea mays subsp. mexicana	sim_mays_464438	sim_GID_mays_464438	Triticum turgidum subsp. polonicum		sim_sample_mays_464438	num_58	barcode_0.571172673844	REF	trial_4	sim_run_mays_464438
Zea mays subsp. mexicana	sim_mays_859647	sim_GID_mays_859647	Triticum urartu	BC1F1	sim_sample_mays_859647	num_59	barcode_0.509706348564	REF	trial_4	sim_run_mays_859647
Zea mays subsp. mexicana	sim_mays_436867	sim_GID_mays_436867	Zea mays subsp. mays	F2	sim_sample_mays_436867	num_60	barcode_0.417811898771	REF	trial_3	sim_run_mays_436867
Zea mays subsp. mexicana	sim_mays_727938	sim_GID_mays_727938	Unknown	Inbred_line	sim_sample_mays_727938	num_61	barcode_0.567892380645	REF	trial_3	sim_run_mays_727938
Zea mays subsp. mexicana	sim_mays_214115	sim_GID_mays_214115	Triticum turgidum subsp. polonicum	F2	sim_sample_mays_214115	num_62	barcode_0.806193736569	REF	trial_3	sim_run_mays_214115
Zea mays subsp. mexicana	sim_mays_590012	sim_GID_mays_590012	Triticum turgidum subsp. durum	F2	sim_sample_mays_590012	num_63	barcode_0.858064997621		trial_4	sim_run_mays_590012
Zea mays subsp. mexicana	sim_mays_521893	sim_GID_mays_521893	Zea mays subsp. mays	F1_hybrid	sim_sample_mays_521893	num_64	barcode_0.765175615552		trial_4	sim_run_mays_521893
Zea mays subsp. mexicana	sim_mays_796816	sim_GID_mays_796816		F1_hybrid	sim_sample_mays_796816	num_65	barcode_0.832628903347		trial_4	sim_run_mays_796816
Zea mays subsp. mexicana	sim_mays_994016	sim_GID_mays_994016	Triticum turgidum subsp. durum		sim_sample_mays_994016	num_66	barcode_0.846299409736		trial_3	sim_run_mays_994016
Zea mays subsp. mexicana	sim_mays_40209	sim_GID_mays_40209	Zea mays subsp. huehuetenangensis	F2	sim_sample_mays_40209	num_67	barcode_0.933551183949		trial_4	sim_run_mays_40209
Zea mays subsp. mexicana	sim_mays_904590	sim_GID_mays_904590	Zea mays subsp. mexicana		sim_sample_mays_904590	num_68	barcode_0.2815973222		trial_3	sim_run_mays_904590
Zea mays subsp. mexicana	sim_mays_205507	sim_GID_mays_205507	Zea mays subsp. mexicana	F2	sim_sample_mays_205507	num_69	barcode_0.227373051145		trial_4	sim_run_mays_205507
Zea mays subsp. mexicana	sim_mays_907570	sim_GID_mays_907570	Undetermined		sim_sample_mays_907570	num_70	barcode_0.791370158585	REF	trial_3	sim_run_mays_907570
Zea mays subsp. mexicana	sim_mays_860480	sim_GID_mays_860480	Zea mays subsp. mays		sim_sample_mays_860480	num_71	barcode_0.8363769323		trial_3	sim_run_mays_860480
Zea mays subsp. mexicana	sim_mays_415141	sim_GID_mays_415141	Zea mays subsp. mexicana	Inbred_line	sim_sample_mays_415141	num_72	barcode_0.882100614922		trial_3	sim_run_mays_415141
Zea mays subsp. mexicana	sim_mays_965631	sim_GID_mays_965631	Unknown	Inbred_line	sim_sample_mays_965631	num_73	barcode_0.015762057564		trial_4	sim_run_mays_965631
Zea mays subsp. mexicana	sim_mays_46376	sim_GID_mays_46376	Undetermined	F2	sim_sample_mays_46376	num_74	barcode_0.542196079916		trial_3	sim_run_mays_46376
Zea mays subsp. mexicana	sim_mays_293990	sim_GID_mays_293990	Undetermined		sim_sample_mays_293990	num_75	barcode_0.973509079933	REF	trial_3	sim_run_mays_293990
Zea mays subsp. mexicana	sim_mays_553264	sim_GID_mays_553264	Undetermined spp.	Inbred_line	sim_sample_mays_553264	num_76	barcode_0.478030940567	REF	trial_3	sim_run_mays_553264
Zea mays subsp. mexicana	sim_mays_12638	sim_GID_mays_12638	Triticum turgidum subsp. dicoccon	F2	sim_sample_mays_12638	num_77	barcode_0.62347857308	REF	trial_4	sim_run_mays_12638
Zea mays subsp. mexicana	sim_mays_755695	sim_GID_mays_755695	Undetermined		sim_sample_mays_755695	num_78	barcode_0.214665815153		trial_4	sim_run_mays_755695
Zea mays subsp. mexicana	sim_mays_412063	sim_GID_mays_412063	Zea mays subsp. parviglumis	F2	sim_sample_mays_412063	num_79	barcode_0.461504633475	REF	trial_3	sim_run_mays_412063
Zea mays subsp. mexicana	sim_mays_812769	sim_GID_mays_812769	Triticum zhukovskyi		sim_sample_mays_812769	num_80	barcode_0.347137834511	REF	trial_3	sim_run_mays_812769
Zea mays subsp. mexicana	sim_mays_584301	sim_GID_mays_584301	Unknown	BC1F1	sim_sample_mays_584301	num_81	barcode_0.101778042788	REF	trial_4	sim_run_mays_584301
Zea mays subsp. mexicana	sim_mays_278638	sim_GID_mays_278638	Triticum zhukovskyi	Inbred_line	sim_sample_mays_278638	num_82	barcode_0.989099226431		trial_4	sim_run_mays_278638
Zea mays subsp. mexicana	sim_mays_936431	sim_GID_mays_936431	Triticum turgidum subsp. turgidum		sim_sample_mays_936431	num_83	barcode_0.957846021423	REF	trial_4	sim_run_mays_936431
Zea mays subsp. mexicana	sim_mays_562703	sim_GID_mays_562703	Triticum turgidum subsp. dicoccon	F1_hybrid	sim_sample_mays_562703	num_84	barcode_0.0302177389574	REF	trial_3	sim_run_mays_562703
Zea mays subsp. mexicana	sim_mays_976293	sim_GID_mays_976293	Triticum turgidum subsp. turgidum	Inbred_line	sim_sample_mays_976293	num_85	barcode_0.558017504557	REF	trial_4	sim_run_mays_976293
Zea mays subsp. mexicana	sim_mays_750045	sim_GID_mays_750045	Triticum turgidum subsp. durum		sim_sample_mays_750045	num_86	barcode_0.416521261535	REF	trial_3	sim_run_mays_750045
Zea mays subsp. mexicana	sim_mays_540955	sim_GID_mays_540955	Triticum turgidum subsp. dicoccon	Inbred_line	sim_sample_mays_540955	num_87	barcode_0.77763468546	REF	trial_3	sim_run_mays_540955
Zea mays subsp. mexicana	sim_mays_495954	sim_GID_mays_495954	Triticum turgidum subsp. turanicum		sim_sample_mays_495954	num_88	barcode_0.845825323477	REF	trial_3	sim_run_mays_495954
Zea mays subsp. mexicana	sim_mays_682043	sim_GID_mays_682043	Triticum urartu	Inbred_line	sim_sample_mays_682043	num_89	barcode_0.642795029422	REF	trial_4	sim_run_mays_682043
Zea mays subsp. mexicana	sim_mays_909742	sim_GID_mays_909742		F1_hybrid	sim_sample_mays_909742	num_90	barcode_0.585001467184		trial_3	sim_run_mays_909742
Zea mays subsp. mexicana	sim_mays_764271	sim_GID_mays_764271	Zea mays subsp. mexicana	F1_hybrid	sim_sample_mays_764271	num_91	barcode_0.977592365128	REF	trial_3	sim_run_mays_764271
Zea mays subsp. mexicana	sim_mays_94731	sim_GID_mays_94731	Triticum turgidum subsp. durum	F2	sim_sample_mays_94731	num_92	barcode_0.79957449903		trial_3	sim_run_mays_94731
Zea mays subsp. mexicana	sim_mays_832609	sim_GID_mays_832609	Triticum turgidum subsp. paleocolchicum	F1_hybrid	sim_sample_mays_832609	num_93	barcode_0.692264063943	REF	trial_4	sim_run_mays_832609
Zea mays subsp. mexicana	sim_mays_915196	sim_GID_mays_915196	Unknown	F1_hybrid	sim_sample_mays_915196	num_94	barcode_0.682773492199		trial_3	sim_run_mays_915196
Zea mays subsp. mexicana	sim_mays_535757	sim_GID_mays_535757	Zea mays subsp. parviglumis		sim_sample_mays_535757	num_95	barcode_0.179028178844		trial_4	sim_run_mays_535757
Zea mays subsp. mexicana	sim_mays_649625	sim_GID_mays_649625	Undetermined	BC1F1	sim_sample_mays_649625	num_96	barcode_0.114891154592	REF	trial_3	sim_run_mays_649625
Zea mays subsp. mexicana	sim_mays_944670	sim_GID_mays_944670	Triticum turgidum subsp. turanicum	F2	sim_sample_mays_944670	num_97	barcode_0.652529886589	REF	trial_3	sim_run_mays_944670
Zea mays subsp. mexicana	sim_mays_464841	sim_GID_mays_464841	Triticum turgidum subsp. turanicum	F2	sim_sample_mays_464841	num_98	barcode_0.381245805773		trial_3	sim_run_mays_464841
Zea mays subsp. mexicana	sim_mays_714717	sim_GID_mays_714717	Triticum urartu	F1_hybrid	sim_sample_mays_714717	num_99	barcode_0.447496200795		trial_4	sim_run_mays_714717
Zea mays subsp. mexicana	sim_mays_590502	sim_GID_mays_590502			sim_sample_mays_590502	num_100	barcode_0.63004570198	REF	trial_4	sim_run_mays_590502
Zea mays subsp. mexicana	sim_mays_305715	sim_GID_mays_305715	Triticum turgidum subsp. polonicum	F2	sim_sample_mays_305715	num_101	barcode_0.299394123068		trial_3	sim_run_mays_305715
Zea mays subsp. mexicana	sim_mays_593289	sim_GID_mays_593289	Zea mays subsp. mays	Inbred_line	sim_sample_mays_593289	num_102	barcode_0.812624204954		trial_4	sim_run_mays_593289
Zea mays subsp. mexicana	sim_mays_162050	sim_GID_mays_162050	Triticum zhukovskyi		sim_sample_mays_162050	num_103	barcode_0.305270082292	REF	trial_4	sim_run_mays_162050
Zea mays subsp. mexicana	sim_mays_962715	sim_GID_mays_962715	Triticum vavilovii var. vavilovii	Inbred_line	sim_sample_mays_962715	num_104	barcode_0.0930219835043		trial_4	sim_run_mays_962715
Zea mays subsp. mexicana	sim_mays_443305	sim_GID_mays_443305	Triticum zhukovskyi	Inbred_line	sim_sample_mays_443305	num_105	barcode_0.533702927696		trial_3	sim_run_mays_443305
Zea mays subsp. mexicana	sim_mays_661469	sim_GID_mays_661469	Triticum turgidum subsp. turanicum	BC1F1	sim_sample_mays_661469	num_106	barcode_0.369707824849		trial_3	sim_run_mays_661469
Zea mays subsp. mexicana	sim_mays_193365	sim_GID_mays_193365	Unknown	Inbred_line	sim_sample_mays_193365	num_107	barcode_0.519948301984		trial_4	sim_run_mays_193365
Zea mays subsp. mexicana	sim_mays_622373	sim_GID_mays_622373	Triticum turgidum subsp. dicoccon	Inbred_line	sim_sample_mays_622373	num_108	barcode_0.186874709855		trial_4	sim_run_mays_622373
Zea mays subsp. mexicana	sim_mays_952982	sim_GID_mays_952982	Zea mays subsp. mexicana	F1_hybrid	sim_sample_mays_952982	num_109	barcode_0.558797994901	REF	trial_4	sim_run_mays_952982
Zea mays subsp. mexicana	sim_mays_657747	sim_GID_mays_657747	Undetermined spp.	F1_hybrid	sim_sample_mays_657747	num_110	barcode_0.654967066556	REF	trial_3	sim_run_mays_657747
Zea mays subsp. mexicana	sim_mays_404691	sim_GID_mays_404691	Zea mays subsp. mays		sim_sample_mays_404691	num_111	barcode_0.400358090532		trial_3	sim_run_mays_404691
Zea mays subsp. mexicana	sim_mays_487957	sim_GID_mays_487957	Triticum zhukovskyi	BC1F1	sim_sample_mays_487957	num_112	barcode_0.0821617087995	REF	trial_4	sim_run_mays_487957
Zea mays subsp. mexicana	sim_mays_103658	sim_GID_mays_103658	Triticum urartu	BC1F1	sim_sample_mays_103658	num_113	barcode_0.762532560587		trial_4	sim_run_mays_103658
Zea mays subsp. mexicana	sim_mays_806627	sim_GID_mays_806627	Zea mays subsp. huehuetenangensis	BC1F1	sim_sample_mays_806627	num_114	barcode_0.450161313138	REF	trial_4	sim_run_mays_806627
Zea mays subsp. mexicana	sim_mays_205455	sim_GID_mays_205455	Triticum turgidum subsp. durum	BC1F1	sim_sample_mays_205455	num_115	barcode_0.702191709726	REF	trial_3	sim_run_mays_205455
Zea mays subsp. mexicana	sim_mays_616374	sim_GID_mays_616374	Triticum turgidum subsp. durum		sim_sample_mays_616374	num_116	barcode_0.934583327964	REF	trial_3	sim_run_mays_616374
Zea mays subsp. mexicana	sim_mays_583964	sim_GID_mays_583964	Triticum turgidum subsp. polonicum	Inbred_line	sim_sample_mays_583964	num_117	barcode_0.668703796436	REF	trial_4	sim_run_mays_583964
Zea mays subsp. mexicana	sim_mays_299941	sim_GID_mays_299941	Triticum urartu	F2	sim_sample_mays_299941	num_118	barcode_0.840600946929	REF	trial_3	sim_run_mays_299941
Zea mays subsp. mexicana	sim_mays_343171	sim_GID_mays_343171	Triticum turgidum subsp. polonicum	BC1F1	sim_sample_mays_343171	num_119	barcode_0.656429933222	REF	trial_4	sim_run_mays_343171
Zea mays subsp. mexicana	sim_mays_633275	sim_GID_mays_633275	Triticum turgidum subsp. turgidum	F1_hybrid	sim_sample_mays_633275	num_120	barcode_0.589447168176	REF	trial_3	sim_run_mays_633275
Zea mays subsp. mexicana	sim_mays_232145	sim_GID_mays_232145	Triticum turgidum subsp. turanicum		sim_sample_mays_232145	num_121	barcode_0.519548392005		trial_3	sim_run_mays_232145
Zea mays subsp. mexicana	sim_mays_694770	sim_GID_mays_694770	Zea mays subsp. parviglumis	F1_hybrid	sim_sample_mays_694770	num_122	barcode_0.557128034989	REF	trial_4	sim_run_mays_694770
Zea mays subsp. mexicana	sim_mays_498164	sim_GID_mays_498164	Triticum urartu	F2	sim_sample_mays_498164	num_123	barcode_0.816951288691	REF	trial_4	sim_run_mays_498164
Zea mays subsp. mexicana	sim_mays_419324	sim_GID_mays_419324	Zea mays subsp. mexicana	F1_hybrid	sim_sample_mays_419324	num_124	barcode_0.700221986093	REF	trial_4	sim_run_mays_419324
Zea mays subsp. mexicana	sim_mays_473083	sim_GID_mays_473083	Triticum turgidum subsp. durum	Inbred_line	sim_sample_mays_473083	num_125	barcode_0.0914005225096		trial_3	sim_run_mays_473083
Zea mays subsp. mexicana	sim_mays_294585	sim_GID_mays_294585	Zea diploperennis		sim_sample_mays_294585	num_126	barcode_0.464417033076		trial_3	sim_run_mays_294585
Zea mays subsp. mexicana	sim_mays_727312	sim_GID_mays_727312	Zea mays subsp. mays	BC1F1	sim_sample_mays_727312	num_127	barcode_0.465050155924	REF	trial_3	sim_run_mays_727312
Zea mays subsp. mexicana	sim_mays_232179	sim_GID_mays_232179	Triticum vavilovii var. vavilovii	F1_hybrid	sim_sample_mays_232179	num_128	barcode_0.5291570613	REF	trial_4	sim_run_mays_232179
Zea mays subsp. mexicana	sim_mays_538343	sim_GID_mays_538343	Triticum turgidum subsp. paleocolchicum	F2	sim_sample_mays_538343	num_129	barcode_0.759217266039		trial_4	sim_run_mays_538343
Zea mays subsp. mexicana	sim_mays_344980	sim_GID_mays_344980	Triticum urartu	F1_hybrid	sim_sample_mays_344980	num_130	barcode_0.99154294998	REF	trial_4	sim_run_mays_344980
Zea mays subsp. mexicana	sim_mays_610545	sim_GID_mays_610545		Inbred_line	sim_sample_mays_610545	num_131	barcode_0.300087356044		trial_4	sim_run_mays_610545
Zea mays subsp. mexicana	sim_mays_794547	sim_GID_mays_794547	Unknown	Inbred_line	sim_sample_mays_794547	num_132	barcode_0.517671151222	REF	trial_4	sim_run_mays_794547
Zea mays subsp. mexicana	sim_mays_361006	sim_GID_mays_361006	Triticum turgidum subsp. dicoccon	BC1F1	sim_sample_mays_361006	num_133	barcode_0.320898188348		trial_3	sim_run_mays_361006
Zea mays subsp. mexicana	sim_mays_848639	sim_GID_mays_848639	Zea mays subsp. mexicana	Inbred_line	sim_sample_mays_848639	num_134	barcode_0.746694208433		trial_4	sim_run_mays_848639
Zea mays subsp. mexicana	sim_mays_550388	sim_GID_mays_550388	Triticum vavilovii var. vavilovii	BC1F1	sim_sample_mays_550388	num_135	barcode_0.951791357927		trial_3	sim_run_mays_550388
Zea mays subsp. mexicana	sim_mays_308263	sim_GID_mays_308263	Triticum turgidum subsp. durum	Inbred_line	sim_sample_mays_308263	num_136	barcode_0.532515400642	REF	trial_4	sim_run_mays_308263
Zea mays subsp. mexicana	sim_mays_206909	sim_GID_mays_206909	Triticum turgidum subsp. polonicum	Inbred_line	sim_sample_mays_206909	num_137	barcode_0.456316117062	REF	trial_4	sim_run_mays_206909
Zea mays subsp. mexicana	sim_mays_255377	sim_GID_mays_255377	Zea mays subsp. huehuetenangensis	F1_hybrid	sim_sample_mays_255377	num_138	barcode_0.405438820169		trial_4	sim_run_mays_255377
Zea mays subsp. mexicana	sim_mays_479039	sim_GID_mays_479039	Undetermined	F1_hybrid	sim_sample_mays_479039	num_139	barcode_0.944858832804	REF	trial_4	sim_run_mays_479039
Zea mays subsp. mexicana	sim_mays_193081	sim_GID_mays_193081	Triticum turgidum subsp. polonicum		sim_sample_mays_193081	num_140	barcode_0.974567616959	REF	trial_4	sim_run_mays_193081
Zea mays subsp. mexicana	sim_mays_20518	sim_GID_mays_20518	Zea mays subsp. mexicana	F2	sim_sample_mays_20518	num_141	barcode_0.225974045228	REF	trial_4	sim_run_mays_20518
