germplasm_specie	germplasm_name	external_code	germplasm_subsp	germplasm_type	dnasample_name	dnasample_num	dnasample_platename	dnasample_ref_sample	dnasample_trial_name	dnarun_name
Triticum urartu	sim_uratu_688142	sim_GID_uratu_688142	Triticum vavilovii var. vavilovii	Inbred_line	sim_sample_uratu_688142	num_47	barcode_0.0251833183351		trial_6	sim_run_uratu_688142
Triticum urartu	sim_uratu_312497	sim_GID_uratu_312497	Triticum turgidum subsp. dicoccon		sim_sample_uratu_312497	num_48	barcode_0.117713999463	REF	trial_5	sim_run_uratu_312497
Triticum urartu	sim_uratu_947989	sim_GID_uratu_947989	Triticum turgidum subsp. turgidum	Inbred_line	sim_sample_uratu_947989	num_49	barcode_0.411485060016	REF	trial_5	sim_run_uratu_947989
Triticum urartu	sim_uratu_651316	sim_GID_uratu_651316	Triticum urartu	F1_hybrid	sim_sample_uratu_651316	num_50	barcode_0.68029897417		trial_5	sim_run_uratu_651316
Triticum urartu	sim_uratu_881015	sim_GID_uratu_881015	Undetermined spp.		sim_sample_uratu_881015	num_51	barcode_0.673468990962	REF	trial_6	sim_run_uratu_881015
Triticum urartu	sim_uratu_404023	sim_GID_uratu_404023	Triticum turgidum subsp. dicoccon	F2	sim_sample_uratu_404023	num_52	barcode_0.436357130608		trial_5	sim_run_uratu_404023
Triticum urartu	sim_uratu_98821	sim_GID_uratu_98821	Triticum turgidum subsp. durum		sim_sample_uratu_98821	num_53	barcode_0.293924455341		trial_5	sim_run_uratu_98821
Triticum urartu	sim_uratu_765763	sim_GID_uratu_765763	Zea mays subsp. mays	BC1F1	sim_sample_uratu_765763	num_54	barcode_0.210752740068		trial_6	sim_run_uratu_765763
Triticum urartu	sim_uratu_318563	sim_GID_uratu_318563	Triticum turgidum subsp. durum		sim_sample_uratu_318563	num_55	barcode_0.68556279832	REF	trial_6	sim_run_uratu_318563
Triticum urartu	sim_uratu_169097	sim_GID_uratu_169097	Triticum zhukovskyi	Inbred_line	sim_sample_uratu_169097	num_56	barcode_0.116405666929	REF	trial_6	sim_run_uratu_169097
Triticum urartu	sim_uratu_286372	sim_GID_uratu_286372			sim_sample_uratu_286372	num_57	barcode_0.0790160733518		trial_5	sim_run_uratu_286372
Triticum urartu	sim_uratu_214398	sim_GID_uratu_214398	Triticum turgidum subsp. polonicum	BC1F1	sim_sample_uratu_214398	num_58	barcode_0.92276042911	REF	trial_5	sim_run_uratu_214398
Triticum urartu	sim_uratu_583350	sim_GID_uratu_583350	Undetermined		sim_sample_uratu_583350	num_59	barcode_0.772440527746		trial_6	sim_run_uratu_583350
Triticum urartu	sim_uratu_510661	sim_GID_uratu_510661	Zea mays subsp. mays		sim_sample_uratu_510661	num_60	barcode_0.314651521592	REF	trial_5	sim_run_uratu_510661
Triticum urartu	sim_uratu_427809	sim_GID_uratu_427809	Undetermined	Inbred_line	sim_sample_uratu_427809	num_61	barcode_0.206816261674	REF	trial_5	sim_run_uratu_427809
Triticum urartu	sim_uratu_873199	sim_GID_uratu_873199	Zea diploperennis	Inbred_line	sim_sample_uratu_873199	num_62	barcode_0.627362384966		trial_5	sim_run_uratu_873199
Triticum urartu	sim_uratu_554284	sim_GID_uratu_554284	Zea diploperennis	F2	sim_sample_uratu_554284	num_63	barcode_0.0764171350889		trial_5	sim_run_uratu_554284
Triticum urartu	sim_uratu_165187	sim_GID_uratu_165187	Unknown	F2	sim_sample_uratu_165187	num_64	barcode_0.257302494238		trial_5	sim_run_uratu_165187
Triticum urartu	sim_uratu_89929	sim_GID_uratu_89929	Undetermined	F1_hybrid	sim_sample_uratu_89929	num_65	barcode_0.743925999402	REF	trial_5	sim_run_uratu_89929
Triticum urartu	sim_uratu_555385	sim_GID_uratu_555385	Triticum urartu	F1_hybrid	sim_sample_uratu_555385	num_66	barcode_0.0136672028037	REF	trial_6	sim_run_uratu_555385
Triticum urartu	sim_uratu_899876	sim_GID_uratu_899876	Triticum turgidum subsp. durum		sim_sample_uratu_899876	num_67	barcode_0.437761898528		trial_5	sim_run_uratu_899876
Triticum urartu	sim_uratu_778703	sim_GID_uratu_778703	Triticum urartu	F1_hybrid	sim_sample_uratu_778703	num_68	barcode_0.748190498738	REF	trial_5	sim_run_uratu_778703
Triticum urartu	sim_uratu_918926	sim_GID_uratu_918926	Zea mays subsp. huehuetenangensis	F2	sim_sample_uratu_918926	num_69	barcode_0.977805450288		trial_6	sim_run_uratu_918926
Triticum urartu	sim_uratu_746562	sim_GID_uratu_746562	Triticum urartu	F2	sim_sample_uratu_746562	num_70	barcode_0.870351988005		trial_5	sim_run_uratu_746562
Triticum urartu	sim_uratu_199786	sim_GID_uratu_199786	Undetermined spp.	F1_hybrid	sim_sample_uratu_199786	num_71	barcode_0.825915226808	REF	trial_5	sim_run_uratu_199786
Triticum urartu	sim_uratu_38402	sim_GID_uratu_38402	Triticum turgidum subsp. dicoccon	Inbred_line	sim_sample_uratu_38402	num_72	barcode_0.563956993655		trial_5	sim_run_uratu_38402
Triticum urartu	sim_uratu_609759	sim_GID_uratu_609759	Triticum vavilovii var. vavilovii		sim_sample_uratu_609759	num_73	barcode_0.32040802417		trial_6	sim_run_uratu_609759
Triticum urartu	sim_uratu_449565	sim_GID_uratu_449565	Triticum vavilovii var. vavilovii	BC1F1	sim_sample_uratu_449565	num_74	barcode_0.199343913706	REF	trial_5	sim_run_uratu_449565
Triticum urartu	sim_uratu_64715	sim_GID_uratu_64715	Triticum vavilovii var. vavilovii	F1_hybrid	sim_sample_uratu_64715	num_75	barcode_0.496784228497		trial_5	sim_run_uratu_64715
Triticum urartu	sim_uratu_417508	sim_GID_uratu_417508	Triticum urartu		sim_sample_uratu_417508	num_76	barcode_0.985292335314		trial_6	sim_run_uratu_417508
Triticum urartu	sim_uratu_139091	sim_GID_uratu_139091	Triticum turgidum subsp. turgidum	F1_hybrid	sim_sample_uratu_139091	num_77	barcode_0.718132502721	REF	trial_5	sim_run_uratu_139091
Triticum urartu	sim_uratu_319599	sim_GID_uratu_319599	Zea diploperennis	Inbred_line	sim_sample_uratu_319599	num_78	barcode_0.880773957167	REF	trial_5	sim_run_uratu_319599
Triticum urartu	sim_uratu_65827	sim_GID_uratu_65827	Zea mays subsp. mays	BC1F1	sim_sample_uratu_65827	num_79	barcode_0.680884295002		trial_5	sim_run_uratu_65827
Triticum urartu	sim_uratu_990784	sim_GID_uratu_990784	Triticum urartu	BC1F1	sim_sample_uratu_990784	num_80	barcode_0.3305573929		trial_6	sim_run_uratu_990784
Triticum urartu	sim_uratu_814408	sim_GID_uratu_814408	Triticum turgidum subsp. dicoccon	BC1F1	sim_sample_uratu_814408	num_81	barcode_0.706024635389	REF	trial_6	sim_run_uratu_814408
Triticum urartu	sim_uratu_74317	sim_GID_uratu_74317	Triticum turgidum subsp. durum	F2	sim_sample_uratu_74317	num_82	barcode_0.521246159723		trial_6	sim_run_uratu_74317
Triticum urartu	sim_uratu_74819	sim_GID_uratu_74819	Undetermined	BC1F1	sim_sample_uratu_74819	num_83	barcode_0.814326760516	REF	trial_6	sim_run_uratu_74819
Triticum urartu	sim_uratu_208996	sim_GID_uratu_208996	Undetermined spp.	BC1F1	sim_sample_uratu_208996	num_84	barcode_0.531669601335	REF	trial_6	sim_run_uratu_208996
Triticum urartu	sim_uratu_663551	sim_GID_uratu_663551	Triticum turgidum subsp. paleocolchicum	BC1F1	sim_sample_uratu_663551	num_85	barcode_0.548457078291		trial_5	sim_run_uratu_663551
Triticum urartu	sim_uratu_710925	sim_GID_uratu_710925	Zea diploperennis	F1_hybrid	sim_sample_uratu_710925	num_86	barcode_0.0992423618928	REF	trial_6	sim_run_uratu_710925
Triticum urartu	sim_uratu_149308	sim_GID_uratu_149308	Zea mays subsp. parviglumis	F2	sim_sample_uratu_149308	num_87	barcode_0.582529456136		trial_5	sim_run_uratu_149308
Triticum urartu	sim_uratu_821052	sim_GID_uratu_821052	Undetermined spp.	Inbred_line	sim_sample_uratu_821052	num_88	barcode_0.979343277425	REF	trial_5	sim_run_uratu_821052
Triticum urartu	sim_uratu_333654	sim_GID_uratu_333654	Triticum turgidum subsp. durum	BC1F1	sim_sample_uratu_333654	num_89	barcode_0.891101493919		trial_6	sim_run_uratu_333654
Triticum urartu	sim_uratu_382926	sim_GID_uratu_382926	Zea mays subsp. huehuetenangensis	Inbred_line	sim_sample_uratu_382926	num_90	barcode_0.367800007818	REF	trial_6	sim_run_uratu_382926
Triticum urartu	sim_uratu_705146	sim_GID_uratu_705146	Zea mays subsp. mays		sim_sample_uratu_705146	num_91	barcode_0.873706166025	REF	trial_6	sim_run_uratu_705146
Triticum urartu	sim_uratu_311533	sim_GID_uratu_311533		F2	sim_sample_uratu_311533	num_92	barcode_0.30880114147		trial_5	sim_run_uratu_311533
Triticum urartu	sim_uratu_958768	sim_GID_uratu_958768	Zea mays subsp. mays	F2	sim_sample_uratu_958768	num_93	barcode_0.580682491757		trial_5	sim_run_uratu_958768
Triticum urartu	sim_uratu_55819	sim_GID_uratu_55819	Zea diploperennis	F2	sim_sample_uratu_55819	num_94	barcode_0.712567092126	REF	trial_6	sim_run_uratu_55819
Triticum urartu	sim_uratu_222623	sim_GID_uratu_222623	Undetermined spp.	F2	sim_sample_uratu_222623	num_95	barcode_0.448102765211		trial_5	sim_run_uratu_222623
Triticum urartu	sim_uratu_169796	sim_GID_uratu_169796	Triticum turgidum subsp. paleocolchicum	BC1F1	sim_sample_uratu_169796	num_96	barcode_0.112020194989	REF	trial_5	sim_run_uratu_169796
Triticum urartu	sim_uratu_374080	sim_GID_uratu_374080	Triticum turgidum subsp. paleocolchicum		sim_sample_uratu_374080	num_97	barcode_0.464835505788		trial_5	sim_run_uratu_374080
Triticum urartu	sim_uratu_8954	sim_GID_uratu_8954	Zea mays subsp. huehuetenangensis	BC1F1	sim_sample_uratu_8954	num_98	barcode_0.707717654085	REF	trial_6	sim_run_uratu_8954
Triticum urartu	sim_uratu_523048	sim_GID_uratu_523048	Triticum turgidum subsp. turgidum		sim_sample_uratu_523048	num_99	barcode_0.702403577659	REF	trial_5	sim_run_uratu_523048
Triticum urartu	sim_uratu_291713	sim_GID_uratu_291713	Triticum urartu	BC1F1	sim_sample_uratu_291713	num_100	barcode_0.265088749963	REF	trial_6	sim_run_uratu_291713
Triticum urartu	sim_uratu_160599	sim_GID_uratu_160599	Zea mays subsp. mays	Inbred_line	sim_sample_uratu_160599	num_101	barcode_0.82345948798		trial_5	sim_run_uratu_160599
Triticum urartu	sim_uratu_323407	sim_GID_uratu_323407	Undetermined spp.	Inbred_line	sim_sample_uratu_323407	num_102	barcode_0.0472116235735	REF	trial_6	sim_run_uratu_323407
Triticum urartu	sim_uratu_705136	sim_GID_uratu_705136	Zea mays subsp. parviglumis	Inbred_line	sim_sample_uratu_705136	num_103	barcode_0.725052083359	REF	trial_6	sim_run_uratu_705136
Triticum urartu	sim_uratu_87473	sim_GID_uratu_87473	Zea mays subsp. huehuetenangensis	BC1F1	sim_sample_uratu_87473	num_104	barcode_0.0918184528744	REF	trial_6	sim_run_uratu_87473
Triticum urartu	sim_uratu_805409	sim_GID_uratu_805409	Undetermined spp.	F1_hybrid	sim_sample_uratu_805409	num_105	barcode_0.982355328378		trial_6	sim_run_uratu_805409
Triticum urartu	sim_uratu_300784	sim_GID_uratu_300784		Inbred_line	sim_sample_uratu_300784	num_106	barcode_0.00998847630709		trial_6	sim_run_uratu_300784
Triticum urartu	sim_uratu_173291	sim_GID_uratu_173291	Triticum turgidum subsp. paleocolchicum		sim_sample_uratu_173291	num_107	barcode_0.529244109156	REF	trial_6	sim_run_uratu_173291
Triticum urartu	sim_uratu_956649	sim_GID_uratu_956649	Triticum turgidum subsp. turgidum	BC1F1	sim_sample_uratu_956649	num_108	barcode_0.562589418982	REF	trial_5	sim_run_uratu_956649
Triticum urartu	sim_uratu_525709	sim_GID_uratu_525709	Triticum turgidum subsp. durum	BC1F1	sim_sample_uratu_525709	num_109	barcode_0.237819719175	REF	trial_6	sim_run_uratu_525709
Triticum urartu	sim_uratu_143976	sim_GID_uratu_143976	Unknown	Inbred_line	sim_sample_uratu_143976	num_110	barcode_0.377263021467	REF	trial_5	sim_run_uratu_143976
Triticum urartu	sim_uratu_675795	sim_GID_uratu_675795	Triticum urartu	F2	sim_sample_uratu_675795	num_111	barcode_0.0863656149863	REF	trial_5	sim_run_uratu_675795
Triticum urartu	sim_uratu_669344	sim_GID_uratu_669344	Undetermined spp.	Inbred_line	sim_sample_uratu_669344	num_112	barcode_0.859624199726		trial_5	sim_run_uratu_669344
Triticum urartu	sim_uratu_86139	sim_GID_uratu_86139	Triticum vavilovii var. vavilovii	BC1F1	sim_sample_uratu_86139	num_113	barcode_0.691198091726		trial_6	sim_run_uratu_86139
Triticum urartu	sim_uratu_141261	sim_GID_uratu_141261	Zea mays subsp. mays	F2	sim_sample_uratu_141261	num_114	barcode_0.20399614993	REF	trial_6	sim_run_uratu_141261
Triticum urartu	sim_uratu_320280	sim_GID_uratu_320280	Triticum turgidum subsp. turanicum	Inbred_line	sim_sample_uratu_320280	num_115	barcode_0.124955732092	REF	trial_6	sim_run_uratu_320280
Triticum urartu	sim_uratu_209332	sim_GID_uratu_209332	Triticum turgidum subsp. dicoccon	F1_hybrid	sim_sample_uratu_209332	num_116	barcode_0.554786095817		trial_5	sim_run_uratu_209332
Triticum urartu	sim_uratu_396420	sim_GID_uratu_396420	Triticum zhukovskyi	Inbred_line	sim_sample_uratu_396420	num_117	barcode_0.329074117362		trial_5	sim_run_uratu_396420
Triticum urartu	sim_uratu_645578	sim_GID_uratu_645578	Zea mays subsp. mexicana	F1_hybrid	sim_sample_uratu_645578	num_118	barcode_0.715496925734	REF	trial_6	sim_run_uratu_645578
Triticum urartu	sim_uratu_716036	sim_GID_uratu_716036	Triticum turgidum subsp. paleocolchicum	BC1F1	sim_sample_uratu_716036	num_119	barcode_0.346956232596	REF	trial_5	sim_run_uratu_716036
Triticum urartu	sim_uratu_348197	sim_GID_uratu_348197	Undetermined	BC1F1	sim_sample_uratu_348197	num_120	barcode_0.177177460476	REF	trial_5	sim_run_uratu_348197
Triticum urartu	sim_uratu_915448	sim_GID_uratu_915448	Zea mays subsp. huehuetenangensis	F2	sim_sample_uratu_915448	num_121	barcode_0.493926238865	REF	trial_6	sim_run_uratu_915448
Triticum urartu	sim_uratu_974936	sim_GID_uratu_974936	Zea diploperennis	F2	sim_sample_uratu_974936	num_122	barcode_0.638659885506	REF	trial_6	sim_run_uratu_974936
Triticum urartu	sim_uratu_263681	sim_GID_uratu_263681	Triticum zhukovskyi	F2	sim_sample_uratu_263681	num_123	barcode_0.701065976897		trial_6	sim_run_uratu_263681
Triticum urartu	sim_uratu_557093	sim_GID_uratu_557093	Triticum turgidum subsp. turgidum	Inbred_line	sim_sample_uratu_557093	num_124	barcode_0.302110666847		trial_6	sim_run_uratu_557093
Triticum urartu	sim_uratu_330396	sim_GID_uratu_330396	Triticum zhukovskyi		sim_sample_uratu_330396	num_125	barcode_0.28799424262	REF	trial_5	sim_run_uratu_330396
Triticum urartu	sim_uratu_96767	sim_GID_uratu_96767	Triticum turgidum subsp. paleocolchicum		sim_sample_uratu_96767	num_126	barcode_0.314764577794		trial_6	sim_run_uratu_96767
Triticum urartu	sim_uratu_256582	sim_GID_uratu_256582	Triticum urartu	Inbred_line	sim_sample_uratu_256582	num_127	barcode_0.417275491371	REF	trial_5	sim_run_uratu_256582
Triticum urartu	sim_uratu_120467	sim_GID_uratu_120467	Triticum turgidum subsp. dicoccon	F1_hybrid	sim_sample_uratu_120467	num_128	barcode_0.340800408579	REF	trial_6	sim_run_uratu_120467
Triticum urartu	sim_uratu_251298	sim_GID_uratu_251298	Triticum turgidum subsp. dicoccon	F1_hybrid	sim_sample_uratu_251298	num_129	barcode_0.120575218805		trial_5	sim_run_uratu_251298
Triticum urartu	sim_uratu_361269	sim_GID_uratu_361269	Triticum turgidum subsp. paleocolchicum	F1_hybrid	sim_sample_uratu_361269	num_130	barcode_0.239307385503		trial_5	sim_run_uratu_361269
Triticum urartu	sim_uratu_847767	sim_GID_uratu_847767	Triticum turgidum subsp. turgidum	F2	sim_sample_uratu_847767	num_131	barcode_0.254779699299	REF	trial_6	sim_run_uratu_847767
Triticum urartu	sim_uratu_415540	sim_GID_uratu_415540	Zea mays subsp. mays		sim_sample_uratu_415540	num_132	barcode_0.847118669836		trial_6	sim_run_uratu_415540
Triticum urartu	sim_uratu_50952	sim_GID_uratu_50952	Triticum zhukovskyi	Inbred_line	sim_sample_uratu_50952	num_133	barcode_0.683843013283	REF	trial_6	sim_run_uratu_50952
Triticum urartu	sim_uratu_879030	sim_GID_uratu_879030	Triticum turgidum subsp. dicoccon		sim_sample_uratu_879030	num_134	barcode_0.499560658517	REF	trial_5	sim_run_uratu_879030
Triticum urartu	sim_uratu_899701	sim_GID_uratu_899701	Zea mays subsp. huehuetenangensis		sim_sample_uratu_899701	num_135	barcode_0.283870620447	REF	trial_6	sim_run_uratu_899701
Triticum urartu	sim_uratu_215222	sim_GID_uratu_215222	Zea diploperennis	BC1F1	sim_sample_uratu_215222	num_136	barcode_0.455479371076	REF	trial_6	sim_run_uratu_215222
Triticum urartu	sim_uratu_972788	sim_GID_uratu_972788	Triticum turgidum subsp. turgidum	BC1F1	sim_sample_uratu_972788	num_137	barcode_0.477519480816	REF	trial_5	sim_run_uratu_972788
Triticum urartu	sim_uratu_666463	sim_GID_uratu_666463	Zea diploperennis	BC1F1	sim_sample_uratu_666463	num_138	barcode_0.365309935817		trial_6	sim_run_uratu_666463
Triticum urartu	sim_uratu_43656	sim_GID_uratu_43656	Triticum turgidum subsp. turanicum	F2	sim_sample_uratu_43656	num_139	barcode_0.768054928946		trial_5	sim_run_uratu_43656
Triticum urartu	sim_uratu_222544	sim_GID_uratu_222544	Undetermined spp.	F1_hybrid	sim_sample_uratu_222544	num_140	barcode_0.358502868081		trial_5	sim_run_uratu_222544
Triticum urartu	sim_uratu_337040	sim_GID_uratu_337040	Zea diploperennis	F1_hybrid	sim_sample_uratu_337040	num_141	barcode_0.872180491891	REF	trial_6	sim_run_uratu_337040
Triticum urartu	sim_uratu_526361	sim_GID_uratu_526361	Triticum turgidum subsp. durum	F2	sim_sample_uratu_526361	num_142	barcode_0.0674276454085	REF	trial_5	sim_run_uratu_526361
Triticum urartu	sim_uratu_256619	sim_GID_uratu_256619	Zea mays subsp. mays		sim_sample_uratu_256619	num_143	barcode_0.174699145997		trial_5	sim_run_uratu_256619
Triticum urartu	sim_uratu_109175	sim_GID_uratu_109175	Unknown	Inbred_line	sim_sample_uratu_109175	num_144	barcode_0.706306834425	REF	trial_5	sim_run_uratu_109175
Triticum urartu	sim_uratu_159178	sim_GID_uratu_159178	Triticum turgidum subsp. turanicum	BC1F1	sim_sample_uratu_159178	num_145	barcode_0.111871808647		trial_6	sim_run_uratu_159178
