germplasm_specie	germplasm_name	external_code	germplasm_subsp	germplasm_type	dnasample_name	dnasample_num	dnasample_platename	dnasample_ref_sample	dnasample_trial_name	dnarun_name
Zea mays subsp. mexicana	sim_mays:7249	sim_GID_mays:7249	Zea mays subsp. mexicana	BC1F1	sim_sample_mays:7249	num_11	barcode_0.111514032532		trial_15	sim_run_mays:7249
Zea mays subsp. mexicana	sim_mays:6375	sim_GID_mays:6375	Triticum turgidum subsp. dicoccon	F2	sim_sample_mays:6375	num_12	barcode_0.576635695276		trial_16	sim_run_mays:6375
Zea mays subsp. mexicana	sim_mays:9939	sim_GID_mays:9939	Triticum vavilovii var. vavilovii		sim_sample_mays:9939	num_13	barcode_0.440231871999	REF	trial_14	sim_run_mays:9939
Zea mays subsp. mexicana	sim_mays:2878	sim_GID_mays:2878	Triticum zhukovskyi		sim_sample_mays:2878	num_14	barcode_0.900289184775	REF	trial_14	sim_run_mays:2878
Zea mays subsp. mexicana	sim_mays:6679	sim_GID_mays:6679	Triticum turgidum subsp. polonicum	F1_hybrid	sim_sample_mays:6679	num_15	barcode_0.486691510443	REF	trial_14	sim_run_mays:6679
Zea mays subsp. mexicana	sim_mays:5808	sim_GID_mays:5808	Triticum vavilovii var. vavilovii	F1_hybrid	sim_sample_mays:5808	num_16	barcode_0.561364147839		trial_15	sim_run_mays:5808
Zea mays subsp. mexicana	sim_mays:2841	sim_GID_mays:2841	Undetermined	BC1F1	sim_sample_mays:2841	num_17	barcode_0.918585614813	REF	trial_15	sim_run_mays:2841
Zea mays subsp. mexicana	sim_mays:8815	sim_GID_mays:8815	Triticum turgidum subsp. polonicum	BC1F1	sim_sample_mays:8815	num_18	barcode_0.827816550294	REF	trial_15	sim_run_mays:8815
Zea mays subsp. mexicana	sim_mays:3346	sim_GID_mays:3346	Triticum vavilovii var. vavilovii	F2	sim_sample_mays:3346	num_19	barcode_0.41602037421	REF	trial_15	sim_run_mays:3346
Zea mays subsp. mexicana	sim_mays:4695	sim_GID_mays:4695	Triticum turgidum subsp. turgidum	Inbred_line	sim_sample_mays:4695	num_20	barcode_0.407350227949	REF	trial_15	sim_run_mays:4695
Zea mays subsp. mexicana	sim_mays:9975	sim_GID_mays:9975	Triticum turgidum subsp. paleocolchicum	F1_hybrid	sim_sample_mays:9975	num_21	barcode_0.484637805817	REF	trial_14	sim_run_mays:9975
Zea mays subsp. mexicana	sim_mays:9851	sim_GID_mays:9851	Zea mays subsp. mexicana		sim_sample_mays:9851	num_22	barcode_0.164090480973	REF	trial_16	sim_run_mays:9851
Zea mays subsp. mexicana	sim_mays:9316	sim_GID_mays:9316	Undetermined	F1_hybrid	sim_sample_mays:9316	num_23	barcode_0.385675795736	REF	trial_16	sim_run_mays:9316
Zea mays subsp. mexicana	sim_mays:2317	sim_GID_mays:2317	Undetermined spp.	BC1F1	sim_sample_mays:2317	num_24	barcode_0.259272687704	REF	trial_14	sim_run_mays:2317
Zea mays subsp. mexicana	sim_mays:8192	sim_GID_mays:8192	Unknown		sim_sample_mays:8192	num_25	barcode_0.537474035067		trial_14	sim_run_mays:8192
Zea mays subsp. mexicana	sim_mays:8771	sim_GID_mays:8771	Triticum turgidum subsp. paleocolchicum	BC1F1	sim_sample_mays:8771	num_26	barcode_0.982386737362		trial_16	sim_run_mays:8771
Zea mays subsp. mexicana	sim_mays:3775	sim_GID_mays:3775	Triticum turgidum subsp. turanicum	Inbred_line	sim_sample_mays:3775	num_27	barcode_0.315236392394		trial_16	sim_run_mays:3775
Zea mays subsp. mexicana	sim_mays:4806	sim_GID_mays:4806	Triticum turgidum subsp. polonicum		sim_sample_mays:4806	num_28	barcode_0.43654451797	REF	trial_16	sim_run_mays:4806
Zea mays subsp. mexicana	sim_mays:4733	sim_GID_mays:4733	Triticum vavilovii var. vavilovii	F1_hybrid	sim_sample_mays:4733	num_29	barcode_0.0426457033054		trial_16	sim_run_mays:4733
Zea mays subsp. mexicana	sim_mays:5886	sim_GID_mays:5886	Zea mays subsp. parviglumis	Inbred_line	sim_sample_mays:5886	num_30	barcode_0.0942883546408		trial_15	sim_run_mays:5886
Zea mays subsp. mexicana	sim_mays:2505	sim_GID_mays:2505	Triticum turgidum subsp. durum	F1_hybrid	sim_sample_mays:2505	num_31	barcode_0.605140711195	REF	trial_14	sim_run_mays:2505
Zea mays subsp. mexicana	sim_mays:8206	sim_GID_mays:8206	Triticum turgidum subsp. turanicum	F2	sim_sample_mays:8206	num_32	barcode_0.819769102505	REF	trial_15	sim_run_mays:8206
Zea mays subsp. mexicana	sim_mays:6999	sim_GID_mays:6999	Triticum turgidum subsp. polonicum	F2	sim_sample_mays:6999	num_33	barcode_0.786294058318		trial_15	sim_run_mays:6999
Zea mays subsp. mexicana	sim_mays:4778	sim_GID_mays:4778	Zea mays subsp. mexicana	BC1F1	sim_sample_mays:4778	num_34	barcode_0.436808612522		trial_14	sim_run_mays:4778
Zea mays subsp. mexicana	sim_mays:6006	sim_GID_mays:6006	Triticum turgidum subsp. paleocolchicum	BC1F1	sim_sample_mays:6006	num_35	barcode_0.420612641291	REF	trial_16	sim_run_mays:6006
Zea mays subsp. mexicana	sim_mays:3432	sim_GID_mays:3432	Zea mays subsp. mays		sim_sample_mays:3432	num_36	barcode_0.426130047152	REF	trial_14	sim_run_mays:3432
Zea mays subsp. mexicana	sim_mays:1438	sim_GID_mays:1438	Zea mays subsp. parviglumis	F2	sim_sample_mays:1438	num_37	barcode_0.938888269053		trial_14	sim_run_mays:1438
Zea mays subsp. mexicana	sim_mays:3293	sim_GID_mays:3293	Triticum turgidum subsp. polonicum	BC1F1	sim_sample_mays:3293	num_38	barcode_0.751244592051		trial_16	sim_run_mays:3293
Zea mays subsp. mexicana	sim_mays:9608	sim_GID_mays:9608	Triticum vavilovii var. vavilovii	BC1F1	sim_sample_mays:9608	num_39	barcode_0.429038516114	REF	trial_14	sim_run_mays:9608
Zea mays subsp. mexicana	sim_mays:1183	sim_GID_mays:1183	Zea mays subsp. mexicana	Inbred_line	sim_sample_mays:1183	num_40	barcode_0.314968275994	REF	trial_16	sim_run_mays:1183
Zea mays subsp. mexicana	sim_mays:2679	sim_GID_mays:2679	Zea mays subsp. mexicana	BC1F1	sim_sample_mays:2679	num_41	barcode_0.701118728718		trial_15	sim_run_mays:2679
Zea mays subsp. mexicana	sim_mays:6203	sim_GID_mays:6203	Zea mays subsp. mays	F1_hybrid	sim_sample_mays:6203	num_42	barcode_0.692385586833	REF	trial_14	sim_run_mays:6203
Zea mays subsp. mexicana	sim_mays:3137	sim_GID_mays:3137	Triticum vavilovii var. vavilovii		sim_sample_mays:3137	num_43	barcode_0.873199840925		trial_14	sim_run_mays:3137
Zea mays subsp. mexicana	sim_mays:818	sim_GID_mays:818	Triticum turgidum subsp. turanicum	F2	sim_sample_mays:818	num_44	barcode_0.49667585523		trial_15	sim_run_mays:818
Zea mays subsp. mexicana	sim_mays:9601	sim_GID_mays:9601	Zea mays subsp. mays	F2	sim_sample_mays:9601	num_45	barcode_0.649021272194		trial_15	sim_run_mays:9601
Zea mays subsp. mexicana	sim_mays:7223	sim_GID_mays:7223	Triticum vavilovii var. vavilovii	BC1F1	sim_sample_mays:7223	num_46	barcode_0.571129796798	REF	trial_16	sim_run_mays:7223
Zea mays subsp. mexicana	sim_mays:7981	sim_GID_mays:7981	Triticum turgidum subsp. turgidum		sim_sample_mays:7981	num_47	barcode_0.886130316502		trial_16	sim_run_mays:7981
Zea mays subsp. mexicana	sim_mays:7656	sim_GID_mays:7656	Triticum urartu		sim_sample_mays:7656	num_48	barcode_0.438243480103	REF	trial_16	sim_run_mays:7656
Zea mays subsp. mexicana	sim_mays:5204	sim_GID_mays:5204	Zea mays subsp. huehuetenangensis	BC1F1	sim_sample_mays:5204	num_49	barcode_0.116635737825	REF	trial_15	sim_run_mays:5204
Zea mays subsp. mexicana	sim_mays:6238	sim_GID_mays:6238	Triticum turgidum subsp. turgidum	F1_hybrid	sim_sample_mays:6238	num_50	barcode_0.938557851498	REF	trial_14	sim_run_mays:6238
Zea mays subsp. mexicana	sim_mays:7024	sim_GID_mays:7024	Triticum turgidum subsp. paleocolchicum	F2	sim_sample_mays:7024	num_51	barcode_0.380485371576		trial_15	sim_run_mays:7024
Zea mays subsp. mexicana	sim_mays:7216	sim_GID_mays:7216		F1_hybrid	sim_sample_mays:7216	num_52	barcode_0.309416363784	REF	trial_14	sim_run_mays:7216
Zea mays subsp. mexicana	sim_mays:2737	sim_GID_mays:2737	Triticum zhukovskyi	BC1F1	sim_sample_mays:2737	num_53	barcode_0.0511016757657		trial_16	sim_run_mays:2737
Zea mays subsp. mexicana	sim_mays:6501	sim_GID_mays:6501	Triticum turgidum subsp. polonicum		sim_sample_mays:6501	num_54	barcode_0.832816113211	REF	trial_15	sim_run_mays:6501
Zea mays subsp. mexicana	sim_mays:4958	sim_GID_mays:4958	Triticum turgidum subsp. polonicum	Inbred_line	sim_sample_mays:4958	num_55	barcode_0.934635528548		trial_14	sim_run_mays:4958
Zea mays subsp. mexicana	sim_mays:334	sim_GID_mays:334	Zea diploperennis	F1_hybrid	sim_sample_mays:334	num_56	barcode_0.798107122886	REF	trial_14	sim_run_mays:334
Zea mays subsp. mexicana	sim_mays:4942	sim_GID_mays:4942	Triticum turgidum subsp. polonicum	BC1F1	sim_sample_mays:4942	num_57	barcode_0.257810483303		trial_16	sim_run_mays:4942
Zea mays subsp. mexicana	sim_mays:4103	sim_GID_mays:4103	Zea mays subsp. parviglumis	Inbred_line	sim_sample_mays:4103	num_58	barcode_0.279747186759		trial_14	sim_run_mays:4103
Zea mays subsp. mexicana	sim_mays:6738	sim_GID_mays:6738	Zea mays subsp. mexicana	BC1F1	sim_sample_mays:6738	num_59	barcode_0.928278308138	REF	trial_14	sim_run_mays:6738
Zea mays subsp. mexicana	sim_mays:513	sim_GID_mays:513	Triticum urartu	Inbred_line	sim_sample_mays:513	num_60	barcode_0.56289042202		trial_16	sim_run_mays:513
Zea mays subsp. mexicana	sim_mays:3598	sim_GID_mays:3598	Triticum turgidum subsp. dicoccon	F1_hybrid	sim_sample_mays:3598	num_61	barcode_0.590978604582		trial_14	sim_run_mays:3598
Zea mays subsp. mexicana	sim_mays:3028	sim_GID_mays:3028	Triticum turgidum subsp. turanicum	F1_hybrid	sim_sample_mays:3028	num_62	barcode_0.240444600149		trial_16	sim_run_mays:3028
Zea mays subsp. mexicana	sim_mays:2812	sim_GID_mays:2812	Undetermined	F1_hybrid	sim_sample_mays:2812	num_63	barcode_0.788396596548		trial_14	sim_run_mays:2812
Zea mays subsp. mexicana	sim_mays:2942	sim_GID_mays:2942	Triticum turgidum subsp. turgidum	F1_hybrid	sim_sample_mays:2942	num_64	barcode_0.28298229607	REF	trial_16	sim_run_mays:2942
Zea mays subsp. mexicana	sim_mays:2028	sim_GID_mays:2028	Triticum turgidum subsp. durum	F2	sim_sample_mays:2028	num_65	barcode_0.128372257192	REF	trial_16	sim_run_mays:2028
Zea mays subsp. mexicana	sim_mays:6080	sim_GID_mays:6080	Triticum turgidum subsp. durum	Inbred_line	sim_sample_mays:6080	num_66	barcode_0.0264655608298	REF	trial_14	sim_run_mays:6080
Zea mays subsp. mexicana	sim_mays:7549	sim_GID_mays:7549	Zea mays subsp. mays	BC1F1	sim_sample_mays:7549	num_67	barcode_0.621773736068	REF	trial_16	sim_run_mays:7549
Zea mays subsp. mexicana	sim_mays:1747	sim_GID_mays:1747	Triticum urartu		sim_sample_mays:1747	num_68	barcode_0.0666088181989	REF	trial_16	sim_run_mays:1747
Zea mays subsp. mexicana	sim_mays:9464	sim_GID_mays:9464	Triticum zhukovskyi	F2	sim_sample_mays:9464	num_69	barcode_0.541378964028	REF	trial_15	sim_run_mays:9464
Zea mays subsp. mexicana	sim_mays:9121	sim_GID_mays:9121	Triticum urartu	F2	sim_sample_mays:9121	num_70	barcode_0.759291876031	REF	trial_16	sim_run_mays:9121
Zea mays subsp. mexicana	sim_mays:8711	sim_GID_mays:8711	Triticum vavilovii var. vavilovii	BC1F1	sim_sample_mays:8711	num_71	barcode_0.264343070889	REF	trial_16	sim_run_mays:8711
Zea mays subsp. mexicana	sim_mays:6894	sim_GID_mays:6894	Triticum vavilovii var. vavilovii	BC1F1	sim_sample_mays:6894	num_72	barcode_0.678843748352		trial_16	sim_run_mays:6894
Zea mays subsp. mexicana	sim_mays:7967	sim_GID_mays:7967	Zea mays subsp. parviglumis	Inbred_line	sim_sample_mays:7967	num_73	barcode_0.78550000519	REF	trial_16	sim_run_mays:7967
Zea mays subsp. mexicana	sim_mays:4519	sim_GID_mays:4519	Triticum turgidum subsp. paleocolchicum	F2	sim_sample_mays:4519	num_74	barcode_0.236878792012		trial_14	sim_run_mays:4519
Zea mays subsp. mexicana	sim_mays:5902	sim_GID_mays:5902	Triticum turgidum subsp. turanicum	Inbred_line	sim_sample_mays:5902	num_75	barcode_0.343420808773		trial_15	sim_run_mays:5902
Zea mays subsp. mexicana	sim_mays:9882	sim_GID_mays:9882	Undetermined	F2	sim_sample_mays:9882	num_76	barcode_0.455148353588	REF	trial_15	sim_run_mays:9882
Zea mays subsp. mexicana	sim_mays:3892	sim_GID_mays:3892	Triticum turgidum subsp. turgidum	F1_hybrid	sim_sample_mays:3892	num_77	barcode_0.663301875772		trial_15	sim_run_mays:3892
Zea mays subsp. mexicana	sim_mays:7287	sim_GID_mays:7287	Triticum turgidum subsp. durum	F2	sim_sample_mays:7287	num_78	barcode_0.701946181182	REF	trial_16	sim_run_mays:7287
Zea mays subsp. mexicana	sim_mays:4352	sim_GID_mays:4352	Triticum turgidum subsp. turgidum	BC1F1	sim_sample_mays:4352	num_79	barcode_0.0671219368299		trial_16	sim_run_mays:4352
Zea mays subsp. mexicana	sim_mays:4416	sim_GID_mays:4416	Zea mays subsp. mexicana		sim_sample_mays:4416	num_80	barcode_0.659714247957	REF	trial_16	sim_run_mays:4416
Zea mays subsp. mexicana	sim_mays:2797	sim_GID_mays:2797		F1_hybrid	sim_sample_mays:2797	num_81	barcode_0.0547674054544	REF	trial_14	sim_run_mays:2797
Zea mays subsp. mexicana	sim_mays:4247	sim_GID_mays:4247	Triticum vavilovii var. vavilovii		sim_sample_mays:4247	num_82	barcode_0.783728975591		trial_14	sim_run_mays:4247
Zea mays subsp. mexicana	sim_mays:4866	sim_GID_mays:4866	Triticum turgidum subsp. dicoccon	Inbred_line	sim_sample_mays:4866	num_83	barcode_0.879619042321	REF	trial_14	sim_run_mays:4866
Zea mays subsp. mexicana	sim_mays:7440	sim_GID_mays:7440		BC1F1	sim_sample_mays:7440	num_84	barcode_0.0669202217953		trial_15	sim_run_mays:7440
Zea mays subsp. mexicana	sim_mays:45	sim_GID_mays:45	Triticum turgidum subsp. paleocolchicum	BC1F1	sim_sample_mays:45	num_85	barcode_0.20200201731		trial_15	sim_run_mays:45
Zea mays subsp. mexicana	sim_mays:562	sim_GID_mays:562	Triticum zhukovskyi	F1_hybrid	sim_sample_mays:562	num_86	barcode_0.782819280859	REF	trial_15	sim_run_mays:562
Zea mays subsp. mexicana	sim_mays:8101	sim_GID_mays:8101	Triticum turgidum subsp. turgidum	Inbred_line	sim_sample_mays:8101	num_87	barcode_0.632643215735		trial_14	sim_run_mays:8101
Zea mays subsp. mexicana	sim_mays:1910	sim_GID_mays:1910	Triticum turgidum subsp. durum	Inbred_line	sim_sample_mays:1910	num_88	barcode_0.597063528775	REF	trial_16	sim_run_mays:1910
Zea mays subsp. mexicana	sim_mays:5482	sim_GID_mays:5482	Zea mays subsp. mexicana	Inbred_line	sim_sample_mays:5482	num_89	barcode_0.760822882116		trial_15	sim_run_mays:5482
Zea mays subsp. mexicana	sim_mays:2652	sim_GID_mays:2652		Inbred_line	sim_sample_mays:2652	num_90	barcode_0.218512953242		trial_16	sim_run_mays:2652
Zea mays subsp. mexicana	sim_mays:8948	sim_GID_mays:8948	Zea mays subsp. parviglumis	F1_hybrid	sim_sample_mays:8948	num_91	barcode_0.198397437837	REF	trial_15	sim_run_mays:8948
Zea mays subsp. mexicana	sim_mays:150	sim_GID_mays:150	Zea mays subsp. mays	F2	sim_sample_mays:150	num_92	barcode_0.654671481101		trial_14	sim_run_mays:150
Zea mays subsp. mexicana	sim_mays:7707	sim_GID_mays:7707	Triticum turgidum subsp. dicoccon	F1_hybrid	sim_sample_mays:7707	num_93	barcode_0.333752682113		trial_14	sim_run_mays:7707
Zea mays subsp. mexicana	sim_mays:7484	sim_GID_mays:7484	Triticum turgidum subsp. polonicum	BC1F1	sim_sample_mays:7484	num_94	barcode_0.0168586457142		trial_15	sim_run_mays:7484
Zea mays subsp. mexicana	sim_mays:6741	sim_GID_mays:6741	Triticum turgidum subsp. turanicum	F1_hybrid	sim_sample_mays:6741	num_95	barcode_0.606283045244		trial_15	sim_run_mays:6741
Zea mays subsp. mexicana	sim_mays:8508	sim_GID_mays:8508	Triticum turgidum subsp. dicoccon		sim_sample_mays:8508	num_96	barcode_0.647764297472	REF	trial_15	sim_run_mays:8508
Zea mays subsp. mexicana	sim_mays:6130	sim_GID_mays:6130	Triticum turgidum subsp. turanicum	F2	sim_sample_mays:6130	num_97	barcode_0.609782230631		trial_15	sim_run_mays:6130
Zea mays subsp. mexicana	sim_mays:8047	sim_GID_mays:8047	Triticum turgidum subsp. paleocolchicum		sim_sample_mays:8047	num_98	barcode_0.400603046411	REF	trial_16	sim_run_mays:8047
Zea mays subsp. mexicana	sim_mays:9695	sim_GID_mays:9695	Zea mays subsp. mexicana	F2	sim_sample_mays:9695	num_99	barcode_0.278819137943	REF	trial_15	sim_run_mays:9695
