germplasm_specie	germplasm_name	external_code	germplasm_subsp	germplasm_type	dnasample_name	dnasample_num	dnasample_platename	dnasample_ref_sample	dnasample_trial_name	dnarun_name
Triticum turgidum subsp. dicoccon	sim_Triticum_493986	sim_GID_Triticum_493986	Triticum turgidum subsp. turanicum		sim_sample_Triticum_493986	num_11	barcode_0.404628182306		trial_2	sim_run_Triticum_493986
Triticum turgidum subsp. dicoccon	sim_Triticum_384080	sim_GID_Triticum_384080	Zea diploperennis	F2	sim_sample_Triticum_384080	num_12	barcode_0.181376823477	REF	trial_1	sim_run_Triticum_384080
Triticum turgidum subsp. dicoccon	sim_Triticum_484728	sim_GID_Triticum_484728	Triticum urartu	F2	sim_sample_Triticum_484728	num_13	barcode_0.455513322281		trial_2	sim_run_Triticum_484728
Triticum turgidum subsp. dicoccon	sim_Triticum_591084	sim_GID_Triticum_591084	Zea mays subsp. mays		sim_sample_Triticum_591084	num_14	barcode_0.316573455868		trial_2	sim_run_Triticum_591084
Triticum turgidum subsp. dicoccon	sim_Triticum_790671	sim_GID_Triticum_790671	Triticum urartu	BC1F1	sim_sample_Triticum_790671	num_15	barcode_0.258476530039	REF	trial_1	sim_run_Triticum_790671
Triticum turgidum subsp. dicoccon	sim_Triticum_29570	sim_GID_Triticum_29570	Triticum urartu	BC1F1	sim_sample_Triticum_29570	num_16	barcode_0.780034294051		trial_2	sim_run_Triticum_29570
Triticum turgidum subsp. dicoccon	sim_Triticum_446355	sim_GID_Triticum_446355	Triticum turgidum subsp. turanicum	Inbred_line	sim_sample_Triticum_446355	num_17	barcode_0.0192713542052	REF	trial_1	sim_run_Triticum_446355
Triticum turgidum subsp. dicoccon	sim_Triticum_573010	sim_GID_Triticum_573010	Triticum urartu	F1_hybrid	sim_sample_Triticum_573010	num_18	barcode_0.320334755569	REF	trial_1	sim_run_Triticum_573010
Triticum turgidum subsp. dicoccon	sim_Triticum_905964	sim_GID_Triticum_905964	Undetermined	Inbred_line	sim_sample_Triticum_905964	num_19	barcode_0.5015178754	REF	trial_2	sim_run_Triticum_905964
Triticum turgidum subsp. dicoccon	sim_Triticum_747971	sim_GID_Triticum_747971	Triticum zhukovskyi	Inbred_line	sim_sample_Triticum_747971	num_20	barcode_0.015509580921	REF	trial_1	sim_run_Triticum_747971
Triticum turgidum subsp. dicoccon	sim_Triticum_514886	sim_GID_Triticum_514886	Zea mays subsp. mays		sim_sample_Triticum_514886	num_21	barcode_0.520105980324	REF	trial_1	sim_run_Triticum_514886
Triticum turgidum subsp. dicoccon	sim_Triticum_304343	sim_GID_Triticum_304343	Triticum turgidum subsp. polonicum		sim_sample_Triticum_304343	num_22	barcode_0.189579191111		trial_2	sim_run_Triticum_304343
Triticum turgidum subsp. dicoccon	sim_Triticum_400430	sim_GID_Triticum_400430		BC1F1	sim_sample_Triticum_400430	num_23	barcode_0.927754818715	REF	trial_2	sim_run_Triticum_400430
Triticum turgidum subsp. dicoccon	sim_Triticum_143986	sim_GID_Triticum_143986	Zea mays subsp. huehuetenangensis	F1_hybrid	sim_sample_Triticum_143986	num_24	barcode_0.246599927051		trial_2	sim_run_Triticum_143986
Triticum turgidum subsp. dicoccon	sim_Triticum_344465	sim_GID_Triticum_344465	Triticum urartu	F1_hybrid	sim_sample_Triticum_344465	num_25	barcode_0.986875425982	REF	trial_2	sim_run_Triticum_344465
Triticum turgidum subsp. dicoccon	sim_Triticum_881320	sim_GID_Triticum_881320	Zea mays subsp. parviglumis	Inbred_line	sim_sample_Triticum_881320	num_26	barcode_0.979473257765		trial_2	sim_run_Triticum_881320
Triticum turgidum subsp. dicoccon	sim_Triticum_90075	sim_GID_Triticum_90075	Zea diploperennis	Inbred_line	sim_sample_Triticum_90075	num_27	barcode_0.697663523336		trial_1	sim_run_Triticum_90075
Triticum turgidum subsp. dicoccon	sim_Triticum_32089	sim_GID_Triticum_32089	Unknown	Inbred_line	sim_sample_Triticum_32089	num_28	barcode_0.356238708968		trial_2	sim_run_Triticum_32089
Triticum turgidum subsp. dicoccon	sim_Triticum_468335	sim_GID_Triticum_468335	Undetermined	Inbred_line	sim_sample_Triticum_468335	num_29	barcode_0.185155941213	REF	trial_2	sim_run_Triticum_468335
Triticum turgidum subsp. dicoccon	sim_Triticum_728715	sim_GID_Triticum_728715	Zea mays subsp. huehuetenangensis	F2	sim_sample_Triticum_728715	num_30	barcode_0.910446624925	REF	trial_1	sim_run_Triticum_728715
Triticum turgidum subsp. dicoccon	sim_Triticum_94221	sim_GID_Triticum_94221	Triticum turgidum subsp. paleocolchicum	F2	sim_sample_Triticum_94221	num_31	barcode_0.863410848893	REF	trial_1	sim_run_Triticum_94221
Triticum turgidum subsp. dicoccon	sim_Triticum_959633	sim_GID_Triticum_959633	Unknown	F2	sim_sample_Triticum_959633	num_32	barcode_0.314409250205	REF	trial_1	sim_run_Triticum_959633
Triticum turgidum subsp. dicoccon	sim_Triticum_331683	sim_GID_Triticum_331683	Triticum turgidum subsp. polonicum		sim_sample_Triticum_331683	num_33	barcode_0.0343493443471		trial_1	sim_run_Triticum_331683
Triticum turgidum subsp. dicoccon	sim_Triticum_701224	sim_GID_Triticum_701224	Zea mays subsp. mexicana	Inbred_line	sim_sample_Triticum_701224	num_34	barcode_0.464941698066	REF	trial_2	sim_run_Triticum_701224
Triticum turgidum subsp. dicoccon	sim_Triticum_558671	sim_GID_Triticum_558671	Zea mays subsp. mays	Inbred_line	sim_sample_Triticum_558671	num_35	barcode_0.261780983482		trial_2	sim_run_Triticum_558671
Triticum turgidum subsp. dicoccon	sim_Triticum_4374	sim_GID_Triticum_4374	Triticum turgidum subsp. durum	Inbred_line	sim_sample_Triticum_4374	num_36	barcode_0.169299512618	REF	trial_1	sim_run_Triticum_4374
Triticum turgidum subsp. dicoccon	sim_Triticum_591543	sim_GID_Triticum_591543	Zea mays subsp. mays		sim_sample_Triticum_591543	num_37	barcode_0.881232576132	REF	trial_1	sim_run_Triticum_591543
Triticum turgidum subsp. dicoccon	sim_Triticum_987911	sim_GID_Triticum_987911	Triticum urartu	F2	sim_sample_Triticum_987911	num_38	barcode_0.493595514254	REF	trial_1	sim_run_Triticum_987911
Triticum turgidum subsp. dicoccon	sim_Triticum_266889	sim_GID_Triticum_266889	Zea diploperennis		sim_sample_Triticum_266889	num_39	barcode_0.459962907287	REF	trial_2	sim_run_Triticum_266889
Triticum turgidum subsp. dicoccon	sim_Triticum_531762	sim_GID_Triticum_531762	Undetermined	BC1F1	sim_sample_Triticum_531762	num_40	barcode_0.170533665689	REF	trial_1	sim_run_Triticum_531762
Triticum turgidum subsp. dicoccon	sim_Triticum_99649	sim_GID_Triticum_99649	Unknown	F2	sim_sample_Triticum_99649	num_41	barcode_0.74430057155	REF	trial_2	sim_run_Triticum_99649
Triticum turgidum subsp. dicoccon	sim_Triticum_245122	sim_GID_Triticum_245122	Triticum turgidum subsp. turgidum		sim_sample_Triticum_245122	num_42	barcode_0.651834462703		trial_2	sim_run_Triticum_245122
Triticum turgidum subsp. dicoccon	sim_Triticum_956857	sim_GID_Triticum_956857	Unknown		sim_sample_Triticum_956857	num_43	barcode_0.622635988357	REF	trial_2	sim_run_Triticum_956857
Triticum turgidum subsp. dicoccon	sim_Triticum_552117	sim_GID_Triticum_552117	Triticum turgidum subsp. polonicum	Inbred_line	sim_sample_Triticum_552117	num_44	barcode_0.723934866372	REF	trial_2	sim_run_Triticum_552117
Triticum turgidum subsp. dicoccon	sim_Triticum_432826	sim_GID_Triticum_432826	Triticum vavilovii var. vavilovii	BC1F1	sim_sample_Triticum_432826	num_45	barcode_0.534074816123	REF	trial_1	sim_run_Triticum_432826
Triticum turgidum subsp. dicoccon	sim_Triticum_817821	sim_GID_Triticum_817821	Triticum turgidum subsp. paleocolchicum	Inbred_line	sim_sample_Triticum_817821	num_46	barcode_0.181260355603		trial_2	sim_run_Triticum_817821
Triticum turgidum subsp. dicoccon	sim_Triticum_31758	sim_GID_Triticum_31758	Undetermined spp.	F1_hybrid	sim_sample_Triticum_31758	num_47	barcode_0.691710364257	REF	trial_1	sim_run_Triticum_31758
Triticum turgidum subsp. dicoccon	sim_Triticum_354711	sim_GID_Triticum_354711	Zea mays subsp. parviglumis	BC1F1	sim_sample_Triticum_354711	num_48	barcode_0.726137711612		trial_2	sim_run_Triticum_354711
Triticum turgidum subsp. dicoccon	sim_Triticum_105229	sim_GID_Triticum_105229	Triticum turgidum subsp. turgidum	F1_hybrid	sim_sample_Triticum_105229	num_49	barcode_0.445841022958	REF	trial_2	sim_run_Triticum_105229
Triticum turgidum subsp. dicoccon	sim_Triticum_517975	sim_GID_Triticum_517975	Zea mays subsp. huehuetenangensis	F1_hybrid	sim_sample_Triticum_517975	num_50	barcode_0.437071358329	REF	trial_1	sim_run_Triticum_517975
Triticum turgidum subsp. dicoccon	sim_Triticum_291901	sim_GID_Triticum_291901	Zea diploperennis		sim_sample_Triticum_291901	num_51	barcode_0.077796392134	REF	trial_2	sim_run_Triticum_291901
Triticum turgidum subsp. dicoccon	sim_Triticum_179921	sim_GID_Triticum_179921	Triticum zhukovskyi	Inbred_line	sim_sample_Triticum_179921	num_52	barcode_0.512204753936	REF	trial_1	sim_run_Triticum_179921
Triticum turgidum subsp. dicoccon	sim_Triticum_802418	sim_GID_Triticum_802418	Zea mays subsp. mexicana	BC1F1	sim_sample_Triticum_802418	num_53	barcode_0.457637743926	REF	trial_1	sim_run_Triticum_802418
Triticum turgidum subsp. dicoccon	sim_Triticum_434510	sim_GID_Triticum_434510	Triticum turgidum subsp. turanicum	BC1F1	sim_sample_Triticum_434510	num_54	barcode_0.618436158711	REF	trial_2	sim_run_Triticum_434510
Triticum turgidum subsp. dicoccon	sim_Triticum_343432	sim_GID_Triticum_343432	Zea diploperennis	BC1F1	sim_sample_Triticum_343432	num_55	barcode_0.311314410898	REF	trial_2	sim_run_Triticum_343432
Triticum turgidum subsp. dicoccon	sim_Triticum_952	sim_GID_Triticum_952	Triticum zhukovskyi	F1_hybrid	sim_sample_Triticum_952	num_56	barcode_0.179672838061	REF	trial_2	sim_run_Triticum_952
Triticum turgidum subsp. dicoccon	sim_Triticum_322062	sim_GID_Triticum_322062	Triticum urartu	F1_hybrid	sim_sample_Triticum_322062	num_57	barcode_0.808382262257		trial_1	sim_run_Triticum_322062
Triticum turgidum subsp. dicoccon	sim_Triticum_596792	sim_GID_Triticum_596792	Undetermined	BC1F1	sim_sample_Triticum_596792	num_58	barcode_0.386040135011		trial_1	sim_run_Triticum_596792
Triticum turgidum subsp. dicoccon	sim_Triticum_254006	sim_GID_Triticum_254006	Zea diploperennis	F2	sim_sample_Triticum_254006	num_59	barcode_0.583499020124		trial_1	sim_run_Triticum_254006
Triticum turgidum subsp. dicoccon	sim_Triticum_744122	sim_GID_Triticum_744122	Zea mays subsp. huehuetenangensis		sim_sample_Triticum_744122	num_60	barcode_0.40895983448		trial_2	sim_run_Triticum_744122
Triticum turgidum subsp. dicoccon	sim_Triticum_794100	sim_GID_Triticum_794100	Triticum turgidum subsp. turgidum		sim_sample_Triticum_794100	num_61	barcode_0.23196662953	REF	trial_1	sim_run_Triticum_794100
Triticum turgidum subsp. dicoccon	sim_Triticum_339434	sim_GID_Triticum_339434	Zea diploperennis	F1_hybrid	sim_sample_Triticum_339434	num_62	barcode_0.291649053339	REF	trial_1	sim_run_Triticum_339434
Triticum turgidum subsp. dicoccon	sim_Triticum_599783	sim_GID_Triticum_599783	Triticum turgidum subsp. durum	BC1F1	sim_sample_Triticum_599783	num_63	barcode_0.503585942154	REF	trial_2	sim_run_Triticum_599783
Triticum turgidum subsp. dicoccon	sim_Triticum_293252	sim_GID_Triticum_293252	Triticum urartu	Inbred_line	sim_sample_Triticum_293252	num_64	barcode_0.213665449336	REF	trial_2	sim_run_Triticum_293252
Triticum turgidum subsp. dicoccon	sim_Triticum_534880	sim_GID_Triticum_534880	Triticum zhukovskyi	F2	sim_sample_Triticum_534880	num_65	barcode_0.912378452807	REF	trial_2	sim_run_Triticum_534880
Triticum turgidum subsp. dicoccon	sim_Triticum_883697	sim_GID_Triticum_883697	Triticum turgidum subsp. paleocolchicum	Inbred_line	sim_sample_Triticum_883697	num_66	barcode_0.619176044658		trial_2	sim_run_Triticum_883697
Triticum turgidum subsp. dicoccon	sim_Triticum_595906	sim_GID_Triticum_595906	Zea mays subsp. mexicana	F1_hybrid	sim_sample_Triticum_595906	num_67	barcode_0.821479638722		trial_2	sim_run_Triticum_595906
Triticum turgidum subsp. dicoccon	sim_Triticum_632131	sim_GID_Triticum_632131	Triticum turgidum subsp. dicoccon	Inbred_line	sim_sample_Triticum_632131	num_68	barcode_0.616245136528	REF	trial_1	sim_run_Triticum_632131
Triticum turgidum subsp. dicoccon	sim_Triticum_192880	sim_GID_Triticum_192880	Zea mays subsp. mexicana	F1_hybrid	sim_sample_Triticum_192880	num_69	barcode_0.722441602983		trial_1	sim_run_Triticum_192880
Triticum turgidum subsp. dicoccon	sim_Triticum_2665	sim_GID_Triticum_2665	Triticum urartu	Inbred_line	sim_sample_Triticum_2665	num_70	barcode_0.215081485721		trial_2	sim_run_Triticum_2665
Triticum turgidum subsp. dicoccon	sim_Triticum_995636	sim_GID_Triticum_995636	Zea mays subsp. parviglumis	Inbred_line	sim_sample_Triticum_995636	num_71	barcode_0.507652658308		trial_2	sim_run_Triticum_995636
Triticum turgidum subsp. dicoccon	sim_Triticum_365917	sim_GID_Triticum_365917	Triticum vavilovii var. vavilovii	BC1F1	sim_sample_Triticum_365917	num_72	barcode_0.234275182308	REF	trial_2	sim_run_Triticum_365917
Triticum turgidum subsp. dicoccon	sim_Triticum_24130	sim_GID_Triticum_24130	Undetermined spp.	F1_hybrid	sim_sample_Triticum_24130	num_73	barcode_0.114138438619	REF	trial_2	sim_run_Triticum_24130
Triticum turgidum subsp. dicoccon	sim_Triticum_488125	sim_GID_Triticum_488125		Inbred_line	sim_sample_Triticum_488125	num_74	barcode_0.214308751438	REF	trial_2	sim_run_Triticum_488125
Triticum turgidum subsp. dicoccon	sim_Triticum_969340	sim_GID_Triticum_969340		F2	sim_sample_Triticum_969340	num_75	barcode_0.400887008494		trial_1	sim_run_Triticum_969340
Triticum turgidum subsp. dicoccon	sim_Triticum_662704	sim_GID_Triticum_662704	Triticum turgidum subsp. durum	F1_hybrid	sim_sample_Triticum_662704	num_76	barcode_0.941651647092		trial_2	sim_run_Triticum_662704
Triticum turgidum subsp. dicoccon	sim_Triticum_361638	sim_GID_Triticum_361638	Triticum turgidum subsp. durum		sim_sample_Triticum_361638	num_77	barcode_0.577721854807	REF	trial_1	sim_run_Triticum_361638
Triticum turgidum subsp. dicoccon	sim_Triticum_214879	sim_GID_Triticum_214879	Triticum turgidum subsp. turgidum	Inbred_line	sim_sample_Triticum_214879	num_78	barcode_0.361802149901		trial_1	sim_run_Triticum_214879
Triticum turgidum subsp. dicoccon	sim_Triticum_534792	sim_GID_Triticum_534792	Triticum turgidum subsp. paleocolchicum	Inbred_line	sim_sample_Triticum_534792	num_79	barcode_0.33373160705	REF	trial_1	sim_run_Triticum_534792
Triticum turgidum subsp. dicoccon	sim_Triticum_74016	sim_GID_Triticum_74016	Triticum turgidum subsp. turgidum		sim_sample_Triticum_74016	num_80	barcode_0.0436069646484		trial_1	sim_run_Triticum_74016
Triticum turgidum subsp. dicoccon	sim_Triticum_420591	sim_GID_Triticum_420591	Zea diploperennis	F2	sim_sample_Triticum_420591	num_81	barcode_0.849213230658	REF	trial_2	sim_run_Triticum_420591
Triticum turgidum subsp. dicoccon	sim_Triticum_784986	sim_GID_Triticum_784986		F1_hybrid	sim_sample_Triticum_784986	num_82	barcode_0.434090592345	REF	trial_1	sim_run_Triticum_784986
Triticum turgidum subsp. dicoccon	sim_Triticum_750303	sim_GID_Triticum_750303		BC1F1	sim_sample_Triticum_750303	num_83	barcode_0.758510592357	REF	trial_1	sim_run_Triticum_750303
Triticum turgidum subsp. dicoccon	sim_Triticum_594622	sim_GID_Triticum_594622			sim_sample_Triticum_594622	num_84	barcode_0.177695394675		trial_1	sim_run_Triticum_594622
Triticum turgidum subsp. dicoccon	sim_Triticum_694415	sim_GID_Triticum_694415	Zea diploperennis	F1_hybrid	sim_sample_Triticum_694415	num_85	barcode_0.34977037039		trial_2	sim_run_Triticum_694415
Triticum turgidum subsp. dicoccon	sim_Triticum_682570	sim_GID_Triticum_682570	Triticum turgidum subsp. paleocolchicum	Inbred_line	sim_sample_Triticum_682570	num_86	barcode_0.404671024171		trial_1	sim_run_Triticum_682570
Triticum turgidum subsp. dicoccon	sim_Triticum_457010	sim_GID_Triticum_457010	Triticum turgidum subsp. durum	F2	sim_sample_Triticum_457010	num_87	barcode_0.137247353431	REF	trial_1	sim_run_Triticum_457010
Triticum turgidum subsp. dicoccon	sim_Triticum_539319	sim_GID_Triticum_539319	Zea mays subsp. parviglumis	Inbred_line	sim_sample_Triticum_539319	num_88	barcode_0.988007679654		trial_2	sim_run_Triticum_539319
Triticum turgidum subsp. dicoccon	sim_Triticum_950895	sim_GID_Triticum_950895	Undetermined spp.		sim_sample_Triticum_950895	num_89	barcode_0.965775860445	REF	trial_2	sim_run_Triticum_950895
Triticum turgidum subsp. dicoccon	sim_Triticum_789856	sim_GID_Triticum_789856		Inbred_line	sim_sample_Triticum_789856	num_90	barcode_0.340243751704	REF	trial_2	sim_run_Triticum_789856
Triticum turgidum subsp. dicoccon	sim_Triticum_110031	sim_GID_Triticum_110031		F2	sim_sample_Triticum_110031	num_91	barcode_0.513186897005	REF	trial_2	sim_run_Triticum_110031
Triticum turgidum subsp. dicoccon	sim_Triticum_170470	sim_GID_Triticum_170470	Triticum urartu	F1_hybrid	sim_sample_Triticum_170470	num_92	barcode_0.516699229766	REF	trial_2	sim_run_Triticum_170470
Triticum turgidum subsp. dicoccon	sim_Triticum_294996	sim_GID_Triticum_294996	Zea mays subsp. mexicana	F2	sim_sample_Triticum_294996	num_93	barcode_0.154703260805		trial_1	sim_run_Triticum_294996
Triticum turgidum subsp. dicoccon	sim_Triticum_641684	sim_GID_Triticum_641684	Undetermined spp.	F1_hybrid	sim_sample_Triticum_641684	num_94	barcode_0.336746956926	REF	trial_2	sim_run_Triticum_641684
Triticum turgidum subsp. dicoccon	sim_Triticum_642604	sim_GID_Triticum_642604	Triticum turgidum subsp. polonicum	F1_hybrid	sim_sample_Triticum_642604	num_95	barcode_0.591207834459		trial_1	sim_run_Triticum_642604
Triticum turgidum subsp. dicoccon	sim_Triticum_374431	sim_GID_Triticum_374431	Undetermined	F1_hybrid	sim_sample_Triticum_374431	num_96	barcode_0.161193452961		trial_2	sim_run_Triticum_374431
Triticum turgidum subsp. dicoccon	sim_Triticum_51761	sim_GID_Triticum_51761	Triticum zhukovskyi	F1_hybrid	sim_sample_Triticum_51761	num_97	barcode_0.180006846072	REF	trial_2	sim_run_Triticum_51761
Triticum turgidum subsp. dicoccon	sim_Triticum_714607	sim_GID_Triticum_714607	Unknown		sim_sample_Triticum_714607	num_98	barcode_0.775514995251		trial_2	sim_run_Triticum_714607
Triticum turgidum subsp. dicoccon	sim_Triticum_183339	sim_GID_Triticum_183339	Zea mays subsp. huehuetenangensis	Inbred_line	sim_sample_Triticum_183339	num_99	barcode_0.698775506067	REF	trial_2	sim_run_Triticum_183339
Triticum turgidum subsp. dicoccon	sim_Triticum_489469	sim_GID_Triticum_489469	Zea mays subsp. mays	F1_hybrid	sim_sample_Triticum_489469	num_100	barcode_0.000171124682797	REF	trial_2	sim_run_Triticum_489469
Triticum turgidum subsp. dicoccon	sim_Triticum_494432	sim_GID_Triticum_494432	Zea mays subsp. huehuetenangensis		sim_sample_Triticum_494432	num_101	barcode_0.202624399401	REF	trial_2	sim_run_Triticum_494432
Triticum turgidum subsp. dicoccon	sim_Triticum_553354	sim_GID_Triticum_553354	Triticum turgidum subsp. durum	F1_hybrid	sim_sample_Triticum_553354	num_102	barcode_0.469759504269	REF	trial_2	sim_run_Triticum_553354
Triticum turgidum subsp. dicoccon	sim_Triticum_98537	sim_GID_Triticum_98537	Undetermined spp.	BC1F1	sim_sample_Triticum_98537	num_103	barcode_0.51564111336		trial_2	sim_run_Triticum_98537
Triticum turgidum subsp. dicoccon	sim_Triticum_874186	sim_GID_Triticum_874186	Unknown		sim_sample_Triticum_874186	num_104	barcode_0.560755187644		trial_2	sim_run_Triticum_874186
Triticum turgidum subsp. dicoccon	sim_Triticum_999971	sim_GID_Triticum_999971	Zea mays subsp. mexicana	F1_hybrid	sim_sample_Triticum_999971	num_105	barcode_0.595291491903		trial_2	sim_run_Triticum_999971
Triticum turgidum subsp. dicoccon	sim_Triticum_107237	sim_GID_Triticum_107237		Inbred_line	sim_sample_Triticum_107237	num_106	barcode_0.53756287198		trial_2	sim_run_Triticum_107237
Triticum turgidum subsp. dicoccon	sim_Triticum_57865	sim_GID_Triticum_57865	Undetermined spp.		sim_sample_Triticum_57865	num_107	barcode_0.958981841347	REF	trial_1	sim_run_Triticum_57865
Triticum turgidum subsp. dicoccon	sim_Triticum_300316	sim_GID_Triticum_300316	Triticum zhukovskyi	F1_hybrid	sim_sample_Triticum_300316	num_108	barcode_0.394474046191		trial_1	sim_run_Triticum_300316
Triticum turgidum subsp. dicoccon	sim_Triticum_496276	sim_GID_Triticum_496276		F1_hybrid	sim_sample_Triticum_496276	num_109	barcode_0.842884700843	REF	trial_2	sim_run_Triticum_496276
Triticum turgidum subsp. dicoccon	sim_Triticum_230985	sim_GID_Triticum_230985	Triticum turgidum subsp. dicoccon	Inbred_line	sim_sample_Triticum_230985	num_110	barcode_0.965867923117	REF	trial_2	sim_run_Triticum_230985
Triticum turgidum subsp. dicoccon	sim_Triticum_569495	sim_GID_Triticum_569495	Zea mays subsp. mays	Inbred_line	sim_sample_Triticum_569495	num_111	barcode_0.0928429401123	REF	trial_1	sim_run_Triticum_569495
Triticum turgidum subsp. dicoccon	sim_Triticum_430047	sim_GID_Triticum_430047		F1_hybrid	sim_sample_Triticum_430047	num_112	barcode_0.627691516805		trial_2	sim_run_Triticum_430047
Triticum turgidum subsp. dicoccon	sim_Triticum_880262	sim_GID_Triticum_880262	Undetermined spp.	F1_hybrid	sim_sample_Triticum_880262	num_113	barcode_0.687929168937		trial_1	sim_run_Triticum_880262
Triticum turgidum subsp. dicoccon	sim_Triticum_664822	sim_GID_Triticum_664822	Zea diploperennis	F2	sim_sample_Triticum_664822	num_114	barcode_0.318817420678	REF	trial_1	sim_run_Triticum_664822
Triticum turgidum subsp. dicoccon	sim_Triticum_95506	sim_GID_Triticum_95506	Zea mays subsp. huehuetenangensis	BC1F1	sim_sample_Triticum_95506	num_115	barcode_0.288068343528	REF	trial_2	sim_run_Triticum_95506
Triticum turgidum subsp. dicoccon	sim_Triticum_621100	sim_GID_Triticum_621100	Triticum turgidum subsp. dicoccon	BC1F1	sim_sample_Triticum_621100	num_116	barcode_0.00562743637419	REF	trial_1	sim_run_Triticum_621100
Triticum turgidum subsp. dicoccon	sim_Triticum_53461	sim_GID_Triticum_53461	Zea diploperennis	Inbred_line	sim_sample_Triticum_53461	num_117	barcode_0.356162718452		trial_2	sim_run_Triticum_53461
Triticum turgidum subsp. dicoccon	sim_Triticum_749944	sim_GID_Triticum_749944	Triticum urartu		sim_sample_Triticum_749944	num_118	barcode_0.53453459449	REF	trial_2	sim_run_Triticum_749944
Triticum turgidum subsp. dicoccon	sim_Triticum_406954	sim_GID_Triticum_406954	Zea mays subsp. mexicana		sim_sample_Triticum_406954	num_119	barcode_0.428582704158	REF	trial_2	sim_run_Triticum_406954
Triticum turgidum subsp. dicoccon	sim_Triticum_109246	sim_GID_Triticum_109246	Triticum turgidum subsp. durum	BC1F1	sim_sample_Triticum_109246	num_120	barcode_0.0568064152403		trial_1	sim_run_Triticum_109246
Triticum turgidum subsp. dicoccon	sim_Triticum_669954	sim_GID_Triticum_669954	Triticum urartu	F2	sim_sample_Triticum_669954	num_121	barcode_0.401646017741		trial_2	sim_run_Triticum_669954
Triticum turgidum subsp. dicoccon	sim_Triticum_197449	sim_GID_Triticum_197449	Undetermined spp.	Inbred_line	sim_sample_Triticum_197449	num_122	barcode_0.623082906931		trial_2	sim_run_Triticum_197449
Triticum turgidum subsp. dicoccon	sim_Triticum_751432	sim_GID_Triticum_751432	Triticum turgidum subsp. durum	F2	sim_sample_Triticum_751432	num_123	barcode_0.0945776034389	REF	trial_2	sim_run_Triticum_751432
Triticum turgidum subsp. dicoccon	sim_Triticum_290377	sim_GID_Triticum_290377	Triticum turgidum subsp. paleocolchicum	Inbred_line	sim_sample_Triticum_290377	num_124	barcode_0.625617048667		trial_1	sim_run_Triticum_290377
Triticum turgidum subsp. dicoccon	sim_Triticum_295652	sim_GID_Triticum_295652	Zea diploperennis	F2	sim_sample_Triticum_295652	num_125	barcode_0.706048458393	REF	trial_1	sim_run_Triticum_295652
Triticum turgidum subsp. dicoccon	sim_Triticum_803229	sim_GID_Triticum_803229	Triticum turgidum subsp. durum	BC1F1	sim_sample_Triticum_803229	num_126	barcode_0.836548978968		trial_2	sim_run_Triticum_803229
