germplasm_specie	germplasm_name	external_code	germplasm_subsp	germplasm_type	dnasample_name	dnasample_num	dnasample_platename	dnasample_ref_sample	dnasample_trial_name	dnarun_name
Triticum zhukovskyi	sim_zhukovskyi_629775	sim_GID_zhukovskyi_629775	Triticum turgidum subsp. dicoccon		sim_sample_zhukovskyi_629775	num_16	barcode_0.449218528996	REF	trial_9	sim_run_zhukovskyi_629775
Triticum zhukovskyi	sim_zhukovskyi_737977	sim_GID_zhukovskyi_737977	Triticum turgidum subsp. durum	Inbred_line	sim_sample_zhukovskyi_737977	num_17	barcode_0.879403558745	REF	trial_9	sim_run_zhukovskyi_737977
Triticum zhukovskyi	sim_zhukovskyi_127957	sim_GID_zhukovskyi_127957	Zea mays subsp. parviglumis	F2	sim_sample_zhukovskyi_127957	num_18	barcode_0.0402227127953		trial_10	sim_run_zhukovskyi_127957
Triticum zhukovskyi	sim_zhukovskyi_999040	sim_GID_zhukovskyi_999040	Zea mays subsp. mays	BC1F1	sim_sample_zhukovskyi_999040	num_19	barcode_0.871618022974	REF	trial_9	sim_run_zhukovskyi_999040
Triticum zhukovskyi	sim_zhukovskyi_145717	sim_GID_zhukovskyi_145717	Triticum turgidum subsp. turanicum	F2	sim_sample_zhukovskyi_145717	num_20	barcode_0.376171267372		trial_10	sim_run_zhukovskyi_145717
Triticum zhukovskyi	sim_zhukovskyi_162764	sim_GID_zhukovskyi_162764	Triticum turgidum subsp. durum	F2	sim_sample_zhukovskyi_162764	num_21	barcode_0.601072322506		trial_10	sim_run_zhukovskyi_162764
Triticum zhukovskyi	sim_zhukovskyi_385049	sim_GID_zhukovskyi_385049	Triticum turgidum subsp. durum		sim_sample_zhukovskyi_385049	num_22	barcode_0.537558693942		trial_9	sim_run_zhukovskyi_385049
Triticum zhukovskyi	sim_zhukovskyi_71319	sim_GID_zhukovskyi_71319	Zea mays subsp. huehuetenangensis		sim_sample_zhukovskyi_71319	num_23	barcode_0.26603727744	REF	trial_9	sim_run_zhukovskyi_71319
Triticum zhukovskyi	sim_zhukovskyi_407983	sim_GID_zhukovskyi_407983	Zea mays subsp. huehuetenangensis	F1_hybrid	sim_sample_zhukovskyi_407983	num_24	barcode_0.134640063141	REF	trial_10	sim_run_zhukovskyi_407983
Triticum zhukovskyi	sim_zhukovskyi_333716	sim_GID_zhukovskyi_333716	Triticum zhukovskyi	F2	sim_sample_zhukovskyi_333716	num_25	barcode_0.870867405007		trial_9	sim_run_zhukovskyi_333716
Triticum zhukovskyi	sim_zhukovskyi_820751	sim_GID_zhukovskyi_820751	Triticum turgidum subsp. paleocolchicum		sim_sample_zhukovskyi_820751	num_26	barcode_0.269959813635		trial_9	sim_run_zhukovskyi_820751
Triticum zhukovskyi	sim_zhukovskyi_299128	sim_GID_zhukovskyi_299128	Triticum zhukovskyi	BC1F1	sim_sample_zhukovskyi_299128	num_27	barcode_0.762994157076	REF	trial_9	sim_run_zhukovskyi_299128
Triticum zhukovskyi	sim_zhukovskyi_884953	sim_GID_zhukovskyi_884953	Zea mays subsp. mexicana	F2	sim_sample_zhukovskyi_884953	num_28	barcode_0.823553556139		trial_9	sim_run_zhukovskyi_884953
Triticum zhukovskyi	sim_zhukovskyi_612941	sim_GID_zhukovskyi_612941		BC1F1	sim_sample_zhukovskyi_612941	num_29	barcode_0.793854675096	REF	trial_9	sim_run_zhukovskyi_612941
Triticum zhukovskyi	sim_zhukovskyi_81435	sim_GID_zhukovskyi_81435	Unknown	F1_hybrid	sim_sample_zhukovskyi_81435	num_30	barcode_0.883574769892	REF	trial_10	sim_run_zhukovskyi_81435
Triticum zhukovskyi	sim_zhukovskyi_247690	sim_GID_zhukovskyi_247690	Triticum urartu	Inbred_line	sim_sample_zhukovskyi_247690	num_31	barcode_0.15975145423		trial_10	sim_run_zhukovskyi_247690
Triticum zhukovskyi	sim_zhukovskyi_134320	sim_GID_zhukovskyi_134320	Triticum turgidum subsp. durum	F2	sim_sample_zhukovskyi_134320	num_32	barcode_0.877145592088		trial_10	sim_run_zhukovskyi_134320
Triticum zhukovskyi	sim_zhukovskyi_901730	sim_GID_zhukovskyi_901730	Zea mays subsp. huehuetenangensis	F1_hybrid	sim_sample_zhukovskyi_901730	num_33	barcode_0.512657128534	REF	trial_9	sim_run_zhukovskyi_901730
Triticum zhukovskyi	sim_zhukovskyi_600801	sim_GID_zhukovskyi_600801	Zea mays subsp. mays	BC1F1	sim_sample_zhukovskyi_600801	num_34	barcode_0.33895724404		trial_9	sim_run_zhukovskyi_600801
Triticum zhukovskyi	sim_zhukovskyi_800280	sim_GID_zhukovskyi_800280	Zea mays subsp. parviglumis	F1_hybrid	sim_sample_zhukovskyi_800280	num_35	barcode_0.422696538254	REF	trial_9	sim_run_zhukovskyi_800280
Triticum zhukovskyi	sim_zhukovskyi_679398	sim_GID_zhukovskyi_679398	Undetermined	F1_hybrid	sim_sample_zhukovskyi_679398	num_36	barcode_0.51989386104		trial_9	sim_run_zhukovskyi_679398
Triticum zhukovskyi	sim_zhukovskyi_830801	sim_GID_zhukovskyi_830801	Triticum turgidum subsp. turanicum	Inbred_line	sim_sample_zhukovskyi_830801	num_37	barcode_0.842495440712		trial_10	sim_run_zhukovskyi_830801
Triticum zhukovskyi	sim_zhukovskyi_319817	sim_GID_zhukovskyi_319817	Zea mays subsp. mays	F1_hybrid	sim_sample_zhukovskyi_319817	num_38	barcode_0.975342692304	REF	trial_10	sim_run_zhukovskyi_319817
Triticum zhukovskyi	sim_zhukovskyi_907870	sim_GID_zhukovskyi_907870	Triticum vavilovii var. vavilovii	BC1F1	sim_sample_zhukovskyi_907870	num_39	barcode_0.647903294954		trial_10	sim_run_zhukovskyi_907870
Triticum zhukovskyi	sim_zhukovskyi_881593	sim_GID_zhukovskyi_881593	Zea mays subsp. parviglumis	F1_hybrid	sim_sample_zhukovskyi_881593	num_40	barcode_0.95633486321		trial_10	sim_run_zhukovskyi_881593
Triticum zhukovskyi	sim_zhukovskyi_458723	sim_GID_zhukovskyi_458723	Undetermined spp.	F2	sim_sample_zhukovskyi_458723	num_41	barcode_0.492875831199		trial_9	sim_run_zhukovskyi_458723
Triticum zhukovskyi	sim_zhukovskyi_577830	sim_GID_zhukovskyi_577830	Triticum vavilovii var. vavilovii		sim_sample_zhukovskyi_577830	num_42	barcode_0.454218764365	REF	trial_10	sim_run_zhukovskyi_577830
Triticum zhukovskyi	sim_zhukovskyi_511530	sim_GID_zhukovskyi_511530	Zea mays subsp. huehuetenangensis	Inbred_line	sim_sample_zhukovskyi_511530	num_43	barcode_0.671637394062		trial_9	sim_run_zhukovskyi_511530
Triticum zhukovskyi	sim_zhukovskyi_217191	sim_GID_zhukovskyi_217191	Undetermined	F1_hybrid	sim_sample_zhukovskyi_217191	num_44	barcode_0.456253785101		trial_10	sim_run_zhukovskyi_217191
Triticum zhukovskyi	sim_zhukovskyi_889778	sim_GID_zhukovskyi_889778	Unknown	F2	sim_sample_zhukovskyi_889778	num_45	barcode_0.423690633183		trial_9	sim_run_zhukovskyi_889778
Triticum zhukovskyi	sim_zhukovskyi_707957	sim_GID_zhukovskyi_707957	Triticum turgidum subsp. polonicum	Inbred_line	sim_sample_zhukovskyi_707957	num_46	barcode_0.97625411694	REF	trial_9	sim_run_zhukovskyi_707957
Triticum zhukovskyi	sim_zhukovskyi_302624	sim_GID_zhukovskyi_302624	Triticum turgidum subsp. paleocolchicum	BC1F1	sim_sample_zhukovskyi_302624	num_47	barcode_0.757539782917		trial_10	sim_run_zhukovskyi_302624
Triticum zhukovskyi	sim_zhukovskyi_118503	sim_GID_zhukovskyi_118503	Zea mays subsp. parviglumis	Inbred_line	sim_sample_zhukovskyi_118503	num_48	barcode_0.366051794962	REF	trial_9	sim_run_zhukovskyi_118503
Triticum zhukovskyi	sim_zhukovskyi_699612	sim_GID_zhukovskyi_699612	Triticum turgidum subsp. polonicum	F2	sim_sample_zhukovskyi_699612	num_49	barcode_0.358293401506		trial_9	sim_run_zhukovskyi_699612
Triticum zhukovskyi	sim_zhukovskyi_8131	sim_GID_zhukovskyi_8131	Zea diploperennis	BC1F1	sim_sample_zhukovskyi_8131	num_50	barcode_0.440004753489	REF	trial_9	sim_run_zhukovskyi_8131
Triticum zhukovskyi	sim_zhukovskyi_563389	sim_GID_zhukovskyi_563389	Triticum turgidum subsp. dicoccon		sim_sample_zhukovskyi_563389	num_51	barcode_0.666566746109		trial_9	sim_run_zhukovskyi_563389
Triticum zhukovskyi	sim_zhukovskyi_684305	sim_GID_zhukovskyi_684305	Zea mays subsp. mexicana		sim_sample_zhukovskyi_684305	num_52	barcode_0.861669226235		trial_9	sim_run_zhukovskyi_684305
Triticum zhukovskyi	sim_zhukovskyi_891809	sim_GID_zhukovskyi_891809	Zea diploperennis		sim_sample_zhukovskyi_891809	num_53	barcode_0.0860254796772	REF	trial_10	sim_run_zhukovskyi_891809
Triticum zhukovskyi	sim_zhukovskyi_388213	sim_GID_zhukovskyi_388213	Zea mays subsp. huehuetenangensis		sim_sample_zhukovskyi_388213	num_54	barcode_0.884414613374	REF	trial_10	sim_run_zhukovskyi_388213
Triticum zhukovskyi	sim_zhukovskyi_949489	sim_GID_zhukovskyi_949489	Undetermined spp.	F2	sim_sample_zhukovskyi_949489	num_55	barcode_0.868957765623	REF	trial_9	sim_run_zhukovskyi_949489
Triticum zhukovskyi	sim_zhukovskyi_331721	sim_GID_zhukovskyi_331721	Zea mays subsp. parviglumis	F1_hybrid	sim_sample_zhukovskyi_331721	num_56	barcode_0.512577118197		trial_10	sim_run_zhukovskyi_331721
Triticum zhukovskyi	sim_zhukovskyi_86948	sim_GID_zhukovskyi_86948	Unknown	F2	sim_sample_zhukovskyi_86948	num_57	barcode_0.798544291518	REF	trial_9	sim_run_zhukovskyi_86948
Triticum zhukovskyi	sim_zhukovskyi_187136	sim_GID_zhukovskyi_187136	Zea mays subsp. parviglumis	Inbred_line	sim_sample_zhukovskyi_187136	num_58	barcode_0.541948561711		trial_10	sim_run_zhukovskyi_187136
Triticum zhukovskyi	sim_zhukovskyi_119872	sim_GID_zhukovskyi_119872	Triticum turgidum subsp. paleocolchicum	F2	sim_sample_zhukovskyi_119872	num_59	barcode_0.661409836707		trial_9	sim_run_zhukovskyi_119872
Triticum zhukovskyi	sim_zhukovskyi_36765	sim_GID_zhukovskyi_36765	Triticum turgidum subsp. turanicum	BC1F1	sim_sample_zhukovskyi_36765	num_60	barcode_0.559860435704		trial_10	sim_run_zhukovskyi_36765
Triticum zhukovskyi	sim_zhukovskyi_537951	sim_GID_zhukovskyi_537951	Zea mays subsp. parviglumis	F1_hybrid	sim_sample_zhukovskyi_537951	num_61	barcode_0.30490476027		trial_9	sim_run_zhukovskyi_537951
Triticum zhukovskyi	sim_zhukovskyi_223942	sim_GID_zhukovskyi_223942	Triticum turgidum subsp. turgidum	Inbred_line	sim_sample_zhukovskyi_223942	num_62	barcode_0.512925268129	REF	trial_9	sim_run_zhukovskyi_223942
Triticum zhukovskyi	sim_zhukovskyi_379436	sim_GID_zhukovskyi_379436	Zea diploperennis	Inbred_line	sim_sample_zhukovskyi_379436	num_63	barcode_0.94498019144	REF	trial_10	sim_run_zhukovskyi_379436
Triticum zhukovskyi	sim_zhukovskyi_97254	sim_GID_zhukovskyi_97254	Zea mays subsp. mexicana	F1_hybrid	sim_sample_zhukovskyi_97254	num_64	barcode_0.205412004806		trial_10	sim_run_zhukovskyi_97254
Triticum zhukovskyi	sim_zhukovskyi_69882	sim_GID_zhukovskyi_69882	Triticum urartu	F1_hybrid	sim_sample_zhukovskyi_69882	num_65	barcode_0.048579368714	REF	trial_9	sim_run_zhukovskyi_69882
Triticum zhukovskyi	sim_zhukovskyi_86178	sim_GID_zhukovskyi_86178	Undetermined	Inbred_line	sim_sample_zhukovskyi_86178	num_66	barcode_0.0637178984535		trial_10	sim_run_zhukovskyi_86178
Triticum zhukovskyi	sim_zhukovskyi_59411	sim_GID_zhukovskyi_59411	Unknown	BC1F1	sim_sample_zhukovskyi_59411	num_67	barcode_0.412067887385	REF	trial_9	sim_run_zhukovskyi_59411
Triticum zhukovskyi	sim_zhukovskyi_35398	sim_GID_zhukovskyi_35398	Zea mays subsp. parviglumis	BC1F1	sim_sample_zhukovskyi_35398	num_68	barcode_0.92537704458		trial_10	sim_run_zhukovskyi_35398
Triticum zhukovskyi	sim_zhukovskyi_228526	sim_GID_zhukovskyi_228526	Triticum turgidum subsp. durum		sim_sample_zhukovskyi_228526	num_69	barcode_0.608117683519		trial_9	sim_run_zhukovskyi_228526
Triticum zhukovskyi	sim_zhukovskyi_734588	sim_GID_zhukovskyi_734588	Unknown	F2	sim_sample_zhukovskyi_734588	num_70	barcode_0.387382664091		trial_9	sim_run_zhukovskyi_734588
Triticum zhukovskyi	sim_zhukovskyi_635928	sim_GID_zhukovskyi_635928	Triticum turgidum subsp. turgidum	Inbred_line	sim_sample_zhukovskyi_635928	num_71	barcode_0.169271239883		trial_9	sim_run_zhukovskyi_635928
Triticum zhukovskyi	sim_zhukovskyi_790854	sim_GID_zhukovskyi_790854	Triticum zhukovskyi		sim_sample_zhukovskyi_790854	num_72	barcode_0.104340058071	REF	trial_9	sim_run_zhukovskyi_790854
Triticum zhukovskyi	sim_zhukovskyi_921437	sim_GID_zhukovskyi_921437	Triticum zhukovskyi	F2	sim_sample_zhukovskyi_921437	num_73	barcode_0.95514860906		trial_10	sim_run_zhukovskyi_921437
Triticum zhukovskyi	sim_zhukovskyi_564040	sim_GID_zhukovskyi_564040	Zea mays subsp. parviglumis	F1_hybrid	sim_sample_zhukovskyi_564040	num_74	barcode_0.0415928508369	REF	trial_9	sim_run_zhukovskyi_564040
Triticum zhukovskyi	sim_zhukovskyi_657397	sim_GID_zhukovskyi_657397	Zea mays subsp. parviglumis	F1_hybrid	sim_sample_zhukovskyi_657397	num_75	barcode_0.754957877216	REF	trial_9	sim_run_zhukovskyi_657397
Triticum zhukovskyi	sim_zhukovskyi_18787	sim_GID_zhukovskyi_18787	Undetermined	F1_hybrid	sim_sample_zhukovskyi_18787	num_76	barcode_0.0527300460364		trial_10	sim_run_zhukovskyi_18787
Triticum zhukovskyi	sim_zhukovskyi_98514	sim_GID_zhukovskyi_98514	Triticum vavilovii var. vavilovii	F1_hybrid	sim_sample_zhukovskyi_98514	num_77	barcode_0.0318128403677		trial_10	sim_run_zhukovskyi_98514
Triticum zhukovskyi	sim_zhukovskyi_322712	sim_GID_zhukovskyi_322712	Triticum turgidum subsp. turgidum	BC1F1	sim_sample_zhukovskyi_322712	num_78	barcode_0.609097712107	REF	trial_10	sim_run_zhukovskyi_322712
Triticum zhukovskyi	sim_zhukovskyi_887304	sim_GID_zhukovskyi_887304	Undetermined spp.		sim_sample_zhukovskyi_887304	num_79	barcode_0.0472218565401	REF	trial_10	sim_run_zhukovskyi_887304
Triticum zhukovskyi	sim_zhukovskyi_702346	sim_GID_zhukovskyi_702346			sim_sample_zhukovskyi_702346	num_80	barcode_0.956449728551		trial_10	sim_run_zhukovskyi_702346
Triticum zhukovskyi	sim_zhukovskyi_75496	sim_GID_zhukovskyi_75496	Zea mays subsp. parviglumis	F1_hybrid	sim_sample_zhukovskyi_75496	num_81	barcode_0.998235824815		trial_10	sim_run_zhukovskyi_75496
Triticum zhukovskyi	sim_zhukovskyi_875346	sim_GID_zhukovskyi_875346	Triticum turgidum subsp. paleocolchicum	BC1F1	sim_sample_zhukovskyi_875346	num_82	barcode_0.623637957759		trial_9	sim_run_zhukovskyi_875346
Triticum zhukovskyi	sim_zhukovskyi_365923	sim_GID_zhukovskyi_365923	Triticum urartu	BC1F1	sim_sample_zhukovskyi_365923	num_83	barcode_0.547008774731		trial_10	sim_run_zhukovskyi_365923
Triticum zhukovskyi	sim_zhukovskyi_758266	sim_GID_zhukovskyi_758266	Triticum vavilovii var. vavilovii	F1_hybrid	sim_sample_zhukovskyi_758266	num_84	barcode_0.528251262179		trial_10	sim_run_zhukovskyi_758266
Triticum zhukovskyi	sim_zhukovskyi_977358	sim_GID_zhukovskyi_977358	Triticum zhukovskyi	Inbred_line	sim_sample_zhukovskyi_977358	num_85	barcode_0.260713059904	REF	trial_9	sim_run_zhukovskyi_977358
Triticum zhukovskyi	sim_zhukovskyi_478660	sim_GID_zhukovskyi_478660	Triticum turgidum subsp. turgidum	BC1F1	sim_sample_zhukovskyi_478660	num_86	barcode_0.123770404983		trial_10	sim_run_zhukovskyi_478660
Triticum zhukovskyi	sim_zhukovskyi_825998	sim_GID_zhukovskyi_825998	Zea mays subsp. mays	F2	sim_sample_zhukovskyi_825998	num_87	barcode_0.754311583413		trial_10	sim_run_zhukovskyi_825998
Triticum zhukovskyi	sim_zhukovskyi_394344	sim_GID_zhukovskyi_394344	Zea mays subsp. mexicana	Inbred_line	sim_sample_zhukovskyi_394344	num_88	barcode_0.123021033935	REF	trial_10	sim_run_zhukovskyi_394344
Triticum zhukovskyi	sim_zhukovskyi_526746	sim_GID_zhukovskyi_526746	Undetermined		sim_sample_zhukovskyi_526746	num_89	barcode_0.848659592984		trial_9	sim_run_zhukovskyi_526746
Triticum zhukovskyi	sim_zhukovskyi_750550	sim_GID_zhukovskyi_750550	Triticum turgidum subsp. dicoccon	BC1F1	sim_sample_zhukovskyi_750550	num_90	barcode_0.739955661918	REF	trial_10	sim_run_zhukovskyi_750550
Triticum zhukovskyi	sim_zhukovskyi_409996	sim_GID_zhukovskyi_409996	Triticum zhukovskyi	Inbred_line	sim_sample_zhukovskyi_409996	num_91	barcode_0.35897881419		trial_9	sim_run_zhukovskyi_409996
Triticum zhukovskyi	sim_zhukovskyi_252104	sim_GID_zhukovskyi_252104		BC1F1	sim_sample_zhukovskyi_252104	num_92	barcode_0.984774129315	REF	trial_10	sim_run_zhukovskyi_252104
Triticum zhukovskyi	sim_zhukovskyi_441908	sim_GID_zhukovskyi_441908	Triticum turgidum subsp. durum	F1_hybrid	sim_sample_zhukovskyi_441908	num_93	barcode_0.953847633341		trial_10	sim_run_zhukovskyi_441908
Triticum zhukovskyi	sim_zhukovskyi_742378	sim_GID_zhukovskyi_742378	Triticum urartu	Inbred_line	sim_sample_zhukovskyi_742378	num_94	barcode_0.661548382222		trial_10	sim_run_zhukovskyi_742378
Triticum zhukovskyi	sim_zhukovskyi_323325	sim_GID_zhukovskyi_323325	Triticum turgidum subsp. turgidum	Inbred_line	sim_sample_zhukovskyi_323325	num_95	barcode_0.352713217191	REF	trial_10	sim_run_zhukovskyi_323325
Triticum zhukovskyi	sim_zhukovskyi_15852	sim_GID_zhukovskyi_15852	Triticum turgidum subsp. turgidum	Inbred_line	sim_sample_zhukovskyi_15852	num_96	barcode_0.10676715529	REF	trial_10	sim_run_zhukovskyi_15852
Triticum zhukovskyi	sim_zhukovskyi_472604	sim_GID_zhukovskyi_472604	Zea mays subsp. huehuetenangensis	BC1F1	sim_sample_zhukovskyi_472604	num_97	barcode_0.5533396823	REF	trial_9	sim_run_zhukovskyi_472604
Triticum zhukovskyi	sim_zhukovskyi_631272	sim_GID_zhukovskyi_631272		F2	sim_sample_zhukovskyi_631272	num_98	barcode_0.979892657359		trial_10	sim_run_zhukovskyi_631272
Triticum zhukovskyi	sim_zhukovskyi_604941	sim_GID_zhukovskyi_604941	Unknown		sim_sample_zhukovskyi_604941	num_99	barcode_0.944081940906		trial_10	sim_run_zhukovskyi_604941
Triticum zhukovskyi	sim_zhukovskyi_848893	sim_GID_zhukovskyi_848893	Zea mays subsp. huehuetenangensis	BC1F1	sim_sample_zhukovskyi_848893	num_100	barcode_0.576441954391	REF	trial_10	sim_run_zhukovskyi_848893
Triticum zhukovskyi	sim_zhukovskyi_651662	sim_GID_zhukovskyi_651662	Zea diploperennis	BC1F1	sim_sample_zhukovskyi_651662	num_101	barcode_0.903242326164		trial_9	sim_run_zhukovskyi_651662
Triticum zhukovskyi	sim_zhukovskyi_517606	sim_GID_zhukovskyi_517606	Unknown	F1_hybrid	sim_sample_zhukovskyi_517606	num_102	barcode_0.479968406904	REF	trial_9	sim_run_zhukovskyi_517606
Triticum zhukovskyi	sim_zhukovskyi_522257	sim_GID_zhukovskyi_522257		BC1F1	sim_sample_zhukovskyi_522257	num_103	barcode_0.00871113020611		trial_10	sim_run_zhukovskyi_522257
Triticum zhukovskyi	sim_zhukovskyi_456977	sim_GID_zhukovskyi_456977	Zea mays subsp. parviglumis	F2	sim_sample_zhukovskyi_456977	num_104	barcode_0.986564585752	REF	trial_10	sim_run_zhukovskyi_456977
Triticum zhukovskyi	sim_zhukovskyi_252971	sim_GID_zhukovskyi_252971	Zea diploperennis	BC1F1	sim_sample_zhukovskyi_252971	num_105	barcode_0.917445782335	REF	trial_10	sim_run_zhukovskyi_252971
Triticum zhukovskyi	sim_zhukovskyi_103873	sim_GID_zhukovskyi_103873	Triticum vavilovii var. vavilovii	BC1F1	sim_sample_zhukovskyi_103873	num_106	barcode_0.972413779309	REF	trial_10	sim_run_zhukovskyi_103873
Triticum zhukovskyi	sim_zhukovskyi_334823	sim_GID_zhukovskyi_334823	Zea mays subsp. parviglumis	F2	sim_sample_zhukovskyi_334823	num_107	barcode_0.536122746337		trial_9	sim_run_zhukovskyi_334823
Triticum zhukovskyi	sim_zhukovskyi_477313	sim_GID_zhukovskyi_477313	Unknown	BC1F1	sim_sample_zhukovskyi_477313	num_108	barcode_0.213873906277	REF	trial_10	sim_run_zhukovskyi_477313
Triticum zhukovskyi	sim_zhukovskyi_73673	sim_GID_zhukovskyi_73673	Undetermined	BC1F1	sim_sample_zhukovskyi_73673	num_109	barcode_0.442092492095		trial_10	sim_run_zhukovskyi_73673
Triticum zhukovskyi	sim_zhukovskyi_606337	sim_GID_zhukovskyi_606337	Triticum vavilovii var. vavilovii	F1_hybrid	sim_sample_zhukovskyi_606337	num_110	barcode_0.747454609211	REF	trial_10	sim_run_zhukovskyi_606337
Triticum zhukovskyi	sim_zhukovskyi_620753	sim_GID_zhukovskyi_620753		Inbred_line	sim_sample_zhukovskyi_620753	num_111	barcode_0.800162203208		trial_9	sim_run_zhukovskyi_620753
Triticum zhukovskyi	sim_zhukovskyi_339897	sim_GID_zhukovskyi_339897	Triticum turgidum subsp. turgidum	F1_hybrid	sim_sample_zhukovskyi_339897	num_112	barcode_0.66493003475		trial_9	sim_run_zhukovskyi_339897
Triticum zhukovskyi	sim_zhukovskyi_442600	sim_GID_zhukovskyi_442600	Triticum turgidum subsp. turanicum	BC1F1	sim_sample_zhukovskyi_442600	num_113	barcode_0.0292394153282		trial_9	sim_run_zhukovskyi_442600
Triticum zhukovskyi	sim_zhukovskyi_391855	sim_GID_zhukovskyi_391855	Triticum urartu	Inbred_line	sim_sample_zhukovskyi_391855	num_114	barcode_0.755201822749	REF	trial_9	sim_run_zhukovskyi_391855
Triticum zhukovskyi	sim_zhukovskyi_677704	sim_GID_zhukovskyi_677704	Triticum turgidum subsp. dicoccon	F1_hybrid	sim_sample_zhukovskyi_677704	num_115	barcode_0.788702809128	REF	trial_10	sim_run_zhukovskyi_677704
Triticum zhukovskyi	sim_zhukovskyi_585402	sim_GID_zhukovskyi_585402	Undetermined spp.	F1_hybrid	sim_sample_zhukovskyi_585402	num_116	barcode_0.398263782396		trial_9	sim_run_zhukovskyi_585402
Triticum zhukovskyi	sim_zhukovskyi_227990	sim_GID_zhukovskyi_227990	Undetermined spp.	F1_hybrid	sim_sample_zhukovskyi_227990	num_117	barcode_0.552751267494	REF	trial_9	sim_run_zhukovskyi_227990
Triticum zhukovskyi	sim_zhukovskyi_988845	sim_GID_zhukovskyi_988845	Undetermined	F2	sim_sample_zhukovskyi_988845	num_118	barcode_0.900255265241		trial_10	sim_run_zhukovskyi_988845
Triticum zhukovskyi	sim_zhukovskyi_545829	sim_GID_zhukovskyi_545829	Triticum vavilovii var. vavilovii	Inbred_line	sim_sample_zhukovskyi_545829	num_119	barcode_0.44800710343		trial_9	sim_run_zhukovskyi_545829
