Platform	marker_name
SSR_STS_CAPS	SSR_1_68324
SSR_STS_CAPS	SSR_1_69450
SSR_STS_CAPS	SSR_1_65792
SSR_STS_CAPS	SSR_1_37848
SSR_STS_CAPS	SSR_1_87941
SSR_STS_CAPS	SSR_1_86902
SSR_STS_CAPS	SSR_1_64848
SSR_STS_CAPS	SSR_1_77836
SSR_STS_CAPS	SSR_1_70526
SSR_STS_CAPS	SSR_1_91363
SSR_STS_CAPS	SSR_1_33379
SSR_STS_CAPS	SSR_1_30314
SSR_STS_CAPS	SSR_1_2616
SSR_STS_CAPS	SSR_1_18415
SSR_STS_CAPS	SSR_1_5759
SSR_STS_CAPS	SSR_1_81970
SSR_STS_CAPS	SSR_1_67219
SSR_STS_CAPS	SSR_1_57591
SSR_STS_CAPS	SSR_1_76087
SSR_STS_CAPS	SSR_1_70393
SSR_STS_CAPS	SSR_1_24364
SSR_STS_CAPS	SSR_1_13304
SSR_STS_CAPS	SSR_1_61465
SSR_STS_CAPS	SSR_1_54174
SSR_STS_CAPS	SSR_1_49349
SSR_STS_CAPS	SSR_1_95288
SSR_STS_CAPS	SSR_1_96182
SSR_STS_CAPS	SSR_1_90743
SSR_STS_CAPS	SSR_1_17502
SSR_STS_CAPS	SSR_1_37638
SSR_STS_CAPS	SSR_1_90881
SSR_STS_CAPS	SSR_1_43724
SSR_STS_CAPS	SSR_1_63842
SSR_STS_CAPS	SSR_1_42069
SSR_STS_CAPS	SSR_1_94652
SSR_STS_CAPS	SSR_1_64317
SSR_STS_CAPS	SSR_1_14413
SSR_STS_CAPS	SSR_1_94718
SSR_STS_CAPS	SSR_1_23594
SSR_STS_CAPS	SSR_1_35759
SSR_STS_CAPS	SSR_1_59500
SSR_STS_CAPS	SSR_1_93162
SSR_STS_CAPS	SSR_1_20152
SSR_STS_CAPS	SSR_1_55249
SSR_STS_CAPS	SSR_1_53304
SSR_STS_CAPS	SSR_1_73637
SSR_STS_CAPS	SSR_1_26792
SSR_STS_CAPS	SSR_1_51020
SSR_STS_CAPS	SSR_1_55491
SSR_STS_CAPS	SSR_1_31450
SSR_STS_CAPS	SSR_1_2984
SSR_STS_CAPS	SSR_1_57238
SSR_STS_CAPS	SSR_1_53732
SSR_STS_CAPS	SSR_1_56128
SSR_STS_CAPS	SSR_1_24955
SSR_STS_CAPS	SSR_1_70943
SSR_STS_CAPS	SSR_1_75525
SSR_STS_CAPS	SSR_1_77861
SSR_STS_CAPS	SSR_1_20443
SSR_STS_CAPS	SSR_1_31005
SSR_STS_CAPS	SSR_2_41716
SSR_STS_CAPS	SSR_2_32366
SSR_STS_CAPS	SSR_2_39846
SSR_STS_CAPS	SSR_2_26049
SSR_STS_CAPS	SSR_2_38202
SSR_STS_CAPS	SSR_2_21917
SSR_STS_CAPS	SSR_2_58186
SSR_STS_CAPS	SSR_2_41579
SSR_STS_CAPS	SSR_2_50824
SSR_STS_CAPS	SSR_2_52152
SSR_STS_CAPS	SSR_2_59413
SSR_STS_CAPS	SSR_2_27339
SSR_STS_CAPS	SSR_2_63483
SSR_STS_CAPS	SSR_2_8675
SSR_STS_CAPS	SSR_2_31654
SSR_STS_CAPS	SSR_2_29973
SSR_STS_CAPS	SSR_2_781
SSR_STS_CAPS	SSR_2_55431
SSR_STS_CAPS	SSR_2_3728
SSR_STS_CAPS	SSR_2_28276
SSR_STS_CAPS	SSR_2_43128
SSR_STS_CAPS	SSR_2_33042
SSR_STS_CAPS	SSR_2_44415
SSR_STS_CAPS	SSR_2_41234
SSR_STS_CAPS	SSR_2_8789
SSR_STS_CAPS	SSR_2_56763
SSR_STS_CAPS	SSR_2_16211
SSR_STS_CAPS	SSR_2_60742
SSR_STS_CAPS	SSR_2_9647
SSR_STS_CAPS	SSR_2_33798
SSR_STS_CAPS	SSR_2_25531
SSR_STS_CAPS	SSR_2_29154
SSR_STS_CAPS	SSR_2_17494
SSR_STS_CAPS	SSR_2_15838
SSR_STS_CAPS	SSR_2_36001
SSR_STS_CAPS	SSR_2_53077
SSR_STS_CAPS	SSR_2_51572
SSR_STS_CAPS	SSR_2_46094
SSR_STS_CAPS	SSR_2_40463
SSR_STS_CAPS	SSR_2_32786
SSR_STS_CAPS	SSR_2_2967
SSR_STS_CAPS	SSR_2_33507
SSR_STS_CAPS	SSR_2_35417
SSR_STS_CAPS	SSR_2_2105
SSR_STS_CAPS	SSR_2_2248
SSR_STS_CAPS	SSR_2_30191
SSR_STS_CAPS	SSR_2_59829
SSR_STS_CAPS	SSR_2_62827
SSR_STS_CAPS	SSR_2_36972
SSR_STS_CAPS	SSR_2_10326
SSR_STS_CAPS	SSR_2_59716
SSR_STS_CAPS	SSR_2_24221
SSR_STS_CAPS	SSR_2_28522
SSR_STS_CAPS	SSR_2_11725
SSR_STS_CAPS	SSR_2_17317
SSR_STS_CAPS	SSR_2_41781
SSR_STS_CAPS	SSR_2_20360
SSR_STS_CAPS	SSR_2_19728
SSR_STS_CAPS	SSR_2_4072
SSR_STS_CAPS	SSR_2_61970
SSR_STS_CAPS	SSR_2_46127
SSR_STS_CAPS	SSR_2_29799
SSR_STS_CAPS	SSR_2_51454
SSR_STS_CAPS	SSR_2_9254
SSR_STS_CAPS	SSR_2_51428
SSR_STS_CAPS	SSR_2_51235
SSR_STS_CAPS	SSR_2_9433
SSR_STS_CAPS	SSR_2_18297
SSR_STS_CAPS	SSR_2_60062
SSR_STS_CAPS	SSR_2_27577
SSR_STS_CAPS	SSR_2_66124
SSR_STS_CAPS	SSR_2_22197
SSR_STS_CAPS	SSR_2_14440
SSR_STS_CAPS	SSR_2_3041
SSR_STS_CAPS	SSR_2_23668
SSR_STS_CAPS	SSR_2_55850
SSR_STS_CAPS	SSR_2_1425
SSR_STS_CAPS	SSR_2_49810
SSR_STS_CAPS	SSR_2_42645
SSR_STS_CAPS	SSR_2_28917
SSR_STS_CAPS	SSR_2_45162
SSR_STS_CAPS	SSR_2_11523
SSR_STS_CAPS	SSR_2_10449
SSR_STS_CAPS	SSR_2_56132
SSR_STS_CAPS	SSR_2_27077
SSR_STS_CAPS	SSR_2_5489
SSR_STS_CAPS	SSR_2_57284
SSR_STS_CAPS	SSR_2_58277
SSR_STS_CAPS	SSR_2_53326
SSR_STS_CAPS	SSR_2_3751
SSR_STS_CAPS	SSR_2_49593
SSR_STS_CAPS	SSR_2_64629
SSR_STS_CAPS	SSR_2_46632
SSR_STS_CAPS	SSR_2_63919
SSR_STS_CAPS	SSR_2_43139
SSR_STS_CAPS	SSR_2_405
SSR_STS_CAPS	SSR_2_26611
SSR_STS_CAPS	SSR_2_61787
SSR_STS_CAPS	SSR_2_10148
SSR_STS_CAPS	SSR_2_24146
SSR_STS_CAPS	SSR_2_47733
SSR_STS_CAPS	SSR_2_39392
SSR_STS_CAPS	SSR_2_44827
SSR_STS_CAPS	SSR_2_63441
SSR_STS_CAPS	SSR_2_49146
SSR_STS_CAPS	SSR_2_33075
SSR_STS_CAPS	SSR_2_10542
SSR_STS_CAPS	SSR_2_52100
SSR_STS_CAPS	SSR_2_10383
SSR_STS_CAPS	SSR_2_973
SSR_STS_CAPS	SSR_2_36092
SSR_STS_CAPS	SSR_2_33267
SSR_STS_CAPS	SSR_2_2808
SSR_STS_CAPS	SSR_2_65858
SSR_STS_CAPS	SSR_2_31800
SSR_STS_CAPS	SSR_2_3493
SSR_STS_CAPS	SSR_2_63510
SSR_STS_CAPS	SSR_2_10448
SSR_STS_CAPS	SSR_2_27416
SSR_STS_CAPS	SSR_2_58873
SSR_STS_CAPS	SSR_2_41437
SSR_STS_CAPS	SSR_2_8605
SSR_STS_CAPS	SSR_2_30645
SSR_STS_CAPS	SSR_2_12791
SSR_STS_CAPS	SSR_2_52431
SSR_STS_CAPS	SSR_2_16388
SSR_STS_CAPS	SSR_2_24758
SSR_STS_CAPS	SSR_2_7146
SSR_STS_CAPS	SSR_2_55096
SSR_STS_CAPS	SSR_2_18504
SSR_STS_CAPS	SSR_2_21995
SSR_STS_CAPS	SSR_2_45895
SSR_STS_CAPS	SSR_2_27464
SSR_STS_CAPS	SSR_2_12924
SSR_STS_CAPS	SSR_2_24123
SSR_STS_CAPS	SSR_2_13896
SSR_STS_CAPS	SSR_2_24457
SSR_STS_CAPS	SSR_2_62583
SSR_STS_CAPS	SSR_2_2950
SSR_STS_CAPS	SSR_2_35709
SSR_STS_CAPS	SSR_2_9102
SSR_STS_CAPS	SSR_2_8450
SSR_STS_CAPS	SSR_2_14322
SSR_STS_CAPS	SSR_2_54872
SSR_STS_CAPS	SSR_2_23810
SSR_STS_CAPS	SSR_2_53687
SSR_STS_CAPS	SSR_2_11067
SSR_STS_CAPS	SSR_2_65568
SSR_STS_CAPS	SSR_2_26247
SSR_STS_CAPS	SSR_2_64011
SSR_STS_CAPS	SSR_2_10226
SSR_STS_CAPS	SSR_2_26849
SSR_STS_CAPS	SSR_2_60971
SSR_STS_CAPS	SSR_2_59031
SSR_STS_CAPS	SSR_2_53816
SSR_STS_CAPS	SSR_2_52640
SSR_STS_CAPS	SSR_2_21887
SSR_STS_CAPS	SSR_2_17841
SSR_STS_CAPS	SSR_2_61752
SSR_STS_CAPS	SSR_2_97
SSR_STS_CAPS	SSR_2_15399
SSR_STS_CAPS	SSR_2_53154
SSR_STS_CAPS	SSR_2_44641
SSR_STS_CAPS	SSR_2_60916
SSR_STS_CAPS	SSR_2_30029
SSR_STS_CAPS	SSR_2_23731
SSR_STS_CAPS	SSR_2_3927
SSR_STS_CAPS	SSR_2_53634
SSR_STS_CAPS	SSR_2_55574
SSR_STS_CAPS	SSR_2_1952
SSR_STS_CAPS	SSR_2_7040
SSR_STS_CAPS	SSR_2_14509
SSR_STS_CAPS	SSR_2_43315
SSR_STS_CAPS	SSR_2_9818
SSR_STS_CAPS	SSR_2_55418
SSR_STS_CAPS	SSR_2_57185
SSR_STS_CAPS	SSR_2_62255
SSR_STS_CAPS	SSR_2_35431
SSR_STS_CAPS	SSR_2_58719
SSR_STS_CAPS	SSR_2_18240
SSR_STS_CAPS	SSR_2_65616
SSR_STS_CAPS	SSR_2_41243
SSR_STS_CAPS	SSR_2_7138
SSR_STS_CAPS	SSR_2_42320
SSR_STS_CAPS	SSR_2_25905
SSR_STS_CAPS	SSR_2_34855
SSR_STS_CAPS	SSR_2_46637
SSR_STS_CAPS	SSR_2_18424
SSR_STS_CAPS	SSR_2_53903
SSR_STS_CAPS	SSR_2_28116
SSR_STS_CAPS	SSR_2_20497
SSR_STS_CAPS	SSR_2_15666
SSR_STS_CAPS	SSR_2_30784
SSR_STS_CAPS	SSR_2_58107
SSR_STS_CAPS	SSR_2_66559
SSR_STS_CAPS	SSR_2_28893
SSR_STS_CAPS	SSR_2_5085
SSR_STS_CAPS	SSR_2_38704
SSR_STS_CAPS	SSR_2_15383
SSR_STS_CAPS	SSR_2_1868
SSR_STS_CAPS	SSR_2_40329
SSR_STS_CAPS	SSR_2_62318
SSR_STS_CAPS	SSR_2_40156
SSR_STS_CAPS	SSR_2_29226
SSR_STS_CAPS	SSR_2_32372
SSR_STS_CAPS	SSR_2_45017
SSR_STS_CAPS	SSR_2_63154
SSR_STS_CAPS	SSR_2_55058
SSR_STS_CAPS	SSR_2_63
SSR_STS_CAPS	SSR_2_37642
SSR_STS_CAPS	SSR_2_32054
SSR_STS_CAPS	SSR_2_53338
SSR_STS_CAPS	SSR_2_53681
SSR_STS_CAPS	SSR_2_25356
SSR_STS_CAPS	SSR_2_56389
SSR_STS_CAPS	SSR_2_878
SSR_STS_CAPS	SSR_2_45596
SSR_STS_CAPS	SSR_2_37783
SSR_STS_CAPS	SSR_2_60084
SSR_STS_CAPS	SSR_2_26712
SSR_STS_CAPS	SSR_2_29709
SSR_STS_CAPS	SSR_2_25966
SSR_STS_CAPS	SSR_2_14037
SSR_STS_CAPS	SSR_2_36777
SSR_STS_CAPS	SSR_2_22336
SSR_STS_CAPS	SSR_2_9994
SSR_STS_CAPS	SSR_2_11931
SSR_STS_CAPS	SSR_2_48887
SSR_STS_CAPS	SSR_2_30592
SSR_STS_CAPS	SSR_2_66228
SSR_STS_CAPS	SSR_2_13830
SSR_STS_CAPS	SSR_2_4599
SSR_STS_CAPS	SSR_2_35545
SSR_STS_CAPS	SSR_2_48323
SSR_STS_CAPS	SSR_2_35309
SSR_STS_CAPS	SSR_2_44663
SSR_STS_CAPS	SSR_2_54199
SSR_STS_CAPS	SSR_2_14552
SSR_STS_CAPS	SSR_2_30669
SSR_STS_CAPS	SSR_2_39173
SSR_STS_CAPS	SSR_2_19418
SSR_STS_CAPS	SSR_2_39055
SSR_STS_CAPS	SSR_2_25303
SSR_STS_CAPS	SSR_2_55174
SSR_STS_CAPS	SSR_2_45361
SSR_STS_CAPS	SSR_2_53624
SSR_STS_CAPS	SSR_2_64882
SSR_STS_CAPS	SSR_2_41888
SSR_STS_CAPS	SSR_2_31195
SSR_STS_CAPS	SSR_2_53179
SSR_STS_CAPS	SSR_2_41480
SSR_STS_CAPS	SSR_2_58066
SSR_STS_CAPS	SSR_2_14586
SSR_STS_CAPS	SSR_2_45140
SSR_STS_CAPS	SSR_2_22254
SSR_STS_CAPS	SSR_2_16766
SSR_STS_CAPS	SSR_2_46070
SSR_STS_CAPS	SSR_2_38547
SSR_STS_CAPS	SSR_2_4765
SSR_STS_CAPS	SSR_3_52927
SSR_STS_CAPS	SSR_3_53639
SSR_STS_CAPS	SSR_3_144665
SSR_STS_CAPS	SSR_3_187260
SSR_STS_CAPS	SSR_3_146452
SSR_STS_CAPS	SSR_3_98872
SSR_STS_CAPS	SSR_3_137908
SSR_STS_CAPS	SSR_3_112706
SSR_STS_CAPS	SSR_3_94772
SSR_STS_CAPS	SSR_3_50057
SSR_STS_CAPS	SSR_3_31582
SSR_STS_CAPS	SSR_3_111841
SSR_STS_CAPS	SSR_3_6880
SSR_STS_CAPS	SSR_3_178697
SSR_STS_CAPS	SSR_3_22158
SSR_STS_CAPS	SSR_3_127145
SSR_STS_CAPS	SSR_3_137949
SSR_STS_CAPS	SSR_3_106026
SSR_STS_CAPS	SSR_3_63548
SSR_STS_CAPS	SSR_3_52706
SSR_STS_CAPS	SSR_3_83378
SSR_STS_CAPS	SSR_3_190241
SSR_STS_CAPS	SSR_3_108333
SSR_STS_CAPS	SSR_3_34841
SSR_STS_CAPS	SSR_3_133909
SSR_STS_CAPS	SSR_3_150019
SSR_STS_CAPS	SSR_3_51811
SSR_STS_CAPS	SSR_3_83002
SSR_STS_CAPS	SSR_3_147657
SSR_STS_CAPS	SSR_3_94574
SSR_STS_CAPS	SSR_3_27197
SSR_STS_CAPS	SSR_3_56512
SSR_STS_CAPS	SSR_3_49464
SSR_STS_CAPS	SSR_3_98411
SSR_STS_CAPS	SSR_3_73936
SSR_STS_CAPS	SSR_3_129565
SSR_STS_CAPS	SSR_3_131804
SSR_STS_CAPS	SSR_3_108208
SSR_STS_CAPS	SSR_3_58622
SSR_STS_CAPS	SSR_3_139768
SSR_STS_CAPS	SSR_3_26837
SSR_STS_CAPS	SSR_3_185470
SSR_STS_CAPS	SSR_3_36845
SSR_STS_CAPS	SSR_3_116297
SSR_STS_CAPS	SSR_3_29382
SSR_STS_CAPS	SSR_3_124317
SSR_STS_CAPS	SSR_3_30665
SSR_STS_CAPS	SSR_3_4778
SSR_STS_CAPS	SSR_3_62948
SSR_STS_CAPS	SSR_3_183518
SSR_STS_CAPS	SSR_3_153587
SSR_STS_CAPS	SSR_3_1957
SSR_STS_CAPS	SSR_3_111690
SSR_STS_CAPS	SSR_3_167316
SSR_STS_CAPS	SSR_3_181019
SSR_STS_CAPS	SSR_3_29862
SSR_STS_CAPS	SSR_3_65462
SSR_STS_CAPS	SSR_3_69937
SSR_STS_CAPS	SSR_3_175659
SSR_STS_CAPS	SSR_3_183242
SSR_STS_CAPS	SSR_3_77351
SSR_STS_CAPS	SSR_3_24998
SSR_STS_CAPS	SSR_3_120355
SSR_STS_CAPS	SSR_3_119746
SSR_STS_CAPS	SSR_3_74015
SSR_STS_CAPS	SSR_3_155297
SSR_STS_CAPS	SSR_3_123698
SSR_STS_CAPS	SSR_3_16080
SSR_STS_CAPS	SSR_3_44048
SSR_STS_CAPS	SSR_3_167216
SSR_STS_CAPS	SSR_3_96035
SSR_STS_CAPS	SSR_3_114336
SSR_STS_CAPS	SSR_3_141588
SSR_STS_CAPS	SSR_3_66354
SSR_STS_CAPS	SSR_3_61087
SSR_STS_CAPS	SSR_3_21869
SSR_STS_CAPS	SSR_3_117969
SSR_STS_CAPS	SSR_3_78525
SSR_STS_CAPS	SSR_3_166697
SSR_STS_CAPS	SSR_3_43413
SSR_STS_CAPS	SSR_3_130890
SSR_STS_CAPS	SSR_3_86654
SSR_STS_CAPS	SSR_3_158193
SSR_STS_CAPS	SSR_3_6092
SSR_STS_CAPS	SSR_3_114398
SSR_STS_CAPS	SSR_3_67717
SSR_STS_CAPS	SSR_3_129540
SSR_STS_CAPS	SSR_3_159401
SSR_STS_CAPS	SSR_3_151523
SSR_STS_CAPS	SSR_3_183834
SSR_STS_CAPS	SSR_3_111623
