germplasm_specie	germplasm_name	external_code	germplasm_subsp	germplasm_type	dnasample_name	dnasample_num	dnasample_platename	dnasample_ref_sample	dnasample_trial_name	dnarun_name
Triticum zhukovskyi	sim_zhukovskyi:285284	sim_GID_zhukovskyi:285284	Zea mays subsp. huehuetenangensis		sim_sample_zhukovskyi:285284	num_24	barcode_0.704351878582		trial_25	sim_run_zhukovskyi:285284
Triticum zhukovskyi	sim_zhukovskyi:919397	sim_GID_zhukovskyi:919397	Triticum turgidum subsp. durum	BC1F1	sim_sample_zhukovskyi:919397	num_25	barcode_0.135558576342	REF	trial_25	sim_run_zhukovskyi:919397
Triticum zhukovskyi	sim_zhukovskyi:176283	sim_GID_zhukovskyi:176283	Triticum vavilovii var. vavilovii	F1_hybrid	sim_sample_zhukovskyi:176283	num_26	barcode_0.384966220176	REF	trial_23	sim_run_zhukovskyi:176283
Triticum zhukovskyi	sim_zhukovskyi:316404	sim_GID_zhukovskyi:316404	Undetermined spp.	Inbred_line	sim_sample_zhukovskyi:316404	num_27	barcode_0.439581066393		trial_24	sim_run_zhukovskyi:316404
Triticum zhukovskyi	sim_zhukovskyi:426349	sim_GID_zhukovskyi:426349	Unknown	F1_hybrid	sim_sample_zhukovskyi:426349	num_28	barcode_0.732118804259		trial_24	sim_run_zhukovskyi:426349
Triticum zhukovskyi	sim_zhukovskyi:706413	sim_GID_zhukovskyi:706413	Undetermined	F2	sim_sample_zhukovskyi:706413	num_29	barcode_0.259971523062		trial_25	sim_run_zhukovskyi:706413
Triticum zhukovskyi	sim_zhukovskyi:907432	sim_GID_zhukovskyi:907432	Triticum turgidum subsp. turgidum	Inbred_line	sim_sample_zhukovskyi:907432	num_30	barcode_0.620006636085		trial_24	sim_run_zhukovskyi:907432
Triticum zhukovskyi	sim_zhukovskyi:624245	sim_GID_zhukovskyi:624245	Zea mays subsp. parviglumis	F1_hybrid	sim_sample_zhukovskyi:624245	num_31	barcode_0.914358504191	REF	trial_23	sim_run_zhukovskyi:624245
Triticum zhukovskyi	sim_zhukovskyi:641750	sim_GID_zhukovskyi:641750	Triticum turgidum subsp. polonicum		sim_sample_zhukovskyi:641750	num_32	barcode_0.991031345543		trial_23	sim_run_zhukovskyi:641750
Triticum zhukovskyi	sim_zhukovskyi:15113	sim_GID_zhukovskyi:15113	Triticum turgidum subsp. polonicum	Inbred_line	sim_sample_zhukovskyi:15113	num_33	barcode_0.832760223187		trial_24	sim_run_zhukovskyi:15113
Triticum zhukovskyi	sim_zhukovskyi:447750	sim_GID_zhukovskyi:447750	Undetermined	BC1F1	sim_sample_zhukovskyi:447750	num_34	barcode_0.928442355081	REF	trial_25	sim_run_zhukovskyi:447750
Triticum zhukovskyi	sim_zhukovskyi:995198	sim_GID_zhukovskyi:995198	Undetermined spp.		sim_sample_zhukovskyi:995198	num_35	barcode_0.191278001532		trial_25	sim_run_zhukovskyi:995198
Triticum zhukovskyi	sim_zhukovskyi:901572	sim_GID_zhukovskyi:901572	Undetermined spp.	Inbred_line	sim_sample_zhukovskyi:901572	num_36	barcode_0.982647595779		trial_24	sim_run_zhukovskyi:901572
Triticum zhukovskyi	sim_zhukovskyi:782366	sim_GID_zhukovskyi:782366	Unknown	F1_hybrid	sim_sample_zhukovskyi:782366	num_37	barcode_0.858897166758	REF	trial_25	sim_run_zhukovskyi:782366
Triticum zhukovskyi	sim_zhukovskyi:281487	sim_GID_zhukovskyi:281487	Triticum turgidum subsp. durum		sim_sample_zhukovskyi:281487	num_38	barcode_0.23913144551		trial_25	sim_run_zhukovskyi:281487
Triticum zhukovskyi	sim_zhukovskyi:691594	sim_GID_zhukovskyi:691594	Triticum turgidum subsp. paleocolchicum	F1_hybrid	sim_sample_zhukovskyi:691594	num_39	barcode_0.556800897156		trial_25	sim_run_zhukovskyi:691594
Triticum zhukovskyi	sim_zhukovskyi:381514	sim_GID_zhukovskyi:381514	Triticum zhukovskyi		sim_sample_zhukovskyi:381514	num_40	barcode_0.727995487313	REF	trial_23	sim_run_zhukovskyi:381514
Triticum zhukovskyi	sim_zhukovskyi:95144	sim_GID_zhukovskyi:95144	Undetermined	F1_hybrid	sim_sample_zhukovskyi:95144	num_41	barcode_0.199522958825	REF	trial_24	sim_run_zhukovskyi:95144
Triticum zhukovskyi	sim_zhukovskyi:919731	sim_GID_zhukovskyi:919731	Undetermined	BC1F1	sim_sample_zhukovskyi:919731	num_42	barcode_0.96453025669		trial_24	sim_run_zhukovskyi:919731
Triticum zhukovskyi	sim_zhukovskyi:293090	sim_GID_zhukovskyi:293090	Zea diploperennis	F2	sim_sample_zhukovskyi:293090	num_43	barcode_0.0674960818531	REF	trial_24	sim_run_zhukovskyi:293090
Triticum zhukovskyi	sim_zhukovskyi:352010	sim_GID_zhukovskyi:352010		F1_hybrid	sim_sample_zhukovskyi:352010	num_44	barcode_0.00297685211334		trial_25	sim_run_zhukovskyi:352010
Triticum zhukovskyi	sim_zhukovskyi:252429	sim_GID_zhukovskyi:252429	Triticum turgidum subsp. turanicum	F2	sim_sample_zhukovskyi:252429	num_45	barcode_0.67043907307	REF	trial_23	sim_run_zhukovskyi:252429
Triticum zhukovskyi	sim_zhukovskyi:35664	sim_GID_zhukovskyi:35664	Triticum vavilovii var. vavilovii	BC1F1	sim_sample_zhukovskyi:35664	num_46	barcode_0.959192397868	REF	trial_25	sim_run_zhukovskyi:35664
Triticum zhukovskyi	sim_zhukovskyi:410484	sim_GID_zhukovskyi:410484	Triticum turgidum subsp. paleocolchicum	F1_hybrid	sim_sample_zhukovskyi:410484	num_47	barcode_0.820356869611	REF	trial_23	sim_run_zhukovskyi:410484
Triticum zhukovskyi	sim_zhukovskyi:788649	sim_GID_zhukovskyi:788649	Zea mays subsp. mays	BC1F1	sim_sample_zhukovskyi:788649	num_48	barcode_0.896989874537		trial_25	sim_run_zhukovskyi:788649
Triticum zhukovskyi	sim_zhukovskyi:643852	sim_GID_zhukovskyi:643852	Zea mays subsp. parviglumis	Inbred_line	sim_sample_zhukovskyi:643852	num_49	barcode_0.311378847844		trial_25	sim_run_zhukovskyi:643852
Triticum zhukovskyi	sim_zhukovskyi:739941	sim_GID_zhukovskyi:739941	Triticum turgidum subsp. turgidum		sim_sample_zhukovskyi:739941	num_50	barcode_0.135921433809		trial_25	sim_run_zhukovskyi:739941
Triticum zhukovskyi	sim_zhukovskyi:139284	sim_GID_zhukovskyi:139284	Triticum turgidum subsp. turgidum	BC1F1	sim_sample_zhukovskyi:139284	num_51	barcode_0.0497655203027	REF	trial_25	sim_run_zhukovskyi:139284
Triticum zhukovskyi	sim_zhukovskyi:452693	sim_GID_zhukovskyi:452693	Unknown	BC1F1	sim_sample_zhukovskyi:452693	num_52	barcode_0.0830671258455		trial_24	sim_run_zhukovskyi:452693
Triticum zhukovskyi	sim_zhukovskyi:9423	sim_GID_zhukovskyi:9423	Triticum turgidum subsp. turgidum	BC1F1	sim_sample_zhukovskyi:9423	num_53	barcode_0.396823891265		trial_25	sim_run_zhukovskyi:9423
Triticum zhukovskyi	sim_zhukovskyi:515798	sim_GID_zhukovskyi:515798	Undetermined	BC1F1	sim_sample_zhukovskyi:515798	num_54	barcode_0.480335670613		trial_24	sim_run_zhukovskyi:515798
Triticum zhukovskyi	sim_zhukovskyi:228783	sim_GID_zhukovskyi:228783	Zea mays subsp. huehuetenangensis		sim_sample_zhukovskyi:228783	num_55	barcode_0.776493420848	REF	trial_25	sim_run_zhukovskyi:228783
Triticum zhukovskyi	sim_zhukovskyi:620363	sim_GID_zhukovskyi:620363		F1_hybrid	sim_sample_zhukovskyi:620363	num_56	barcode_0.340222964419	REF	trial_23	sim_run_zhukovskyi:620363
Triticum zhukovskyi	sim_zhukovskyi:870623	sim_GID_zhukovskyi:870623	Triticum urartu	Inbred_line	sim_sample_zhukovskyi:870623	num_57	barcode_0.209585092406	REF	trial_23	sim_run_zhukovskyi:870623
Triticum zhukovskyi	sim_zhukovskyi:20193	sim_GID_zhukovskyi:20193	Triticum turgidum subsp. turgidum	F1_hybrid	sim_sample_zhukovskyi:20193	num_58	barcode_0.476413641158		trial_24	sim_run_zhukovskyi:20193
Triticum zhukovskyi	sim_zhukovskyi:10374	sim_GID_zhukovskyi:10374	Triticum turgidum subsp. polonicum	F2	sim_sample_zhukovskyi:10374	num_59	barcode_0.262188873716		trial_23	sim_run_zhukovskyi:10374
Triticum zhukovskyi	sim_zhukovskyi:137878	sim_GID_zhukovskyi:137878	Zea mays subsp. mays	F2	sim_sample_zhukovskyi:137878	num_60	barcode_0.177811925459		trial_23	sim_run_zhukovskyi:137878
Triticum zhukovskyi	sim_zhukovskyi:308791	sim_GID_zhukovskyi:308791	Undetermined	F1_hybrid	sim_sample_zhukovskyi:308791	num_61	barcode_0.15945937399		trial_23	sim_run_zhukovskyi:308791
Triticum zhukovskyi	sim_zhukovskyi:573067	sim_GID_zhukovskyi:573067	Triticum vavilovii var. vavilovii		sim_sample_zhukovskyi:573067	num_62	barcode_0.394560308309	REF	trial_24	sim_run_zhukovskyi:573067
Triticum zhukovskyi	sim_zhukovskyi:315465	sim_GID_zhukovskyi:315465	Zea mays subsp. huehuetenangensis	Inbred_line	sim_sample_zhukovskyi:315465	num_63	barcode_0.390376843841		trial_24	sim_run_zhukovskyi:315465
Triticum zhukovskyi	sim_zhukovskyi:139486	sim_GID_zhukovskyi:139486	Triticum turgidum subsp. durum		sim_sample_zhukovskyi:139486	num_64	barcode_0.740028900199	REF	trial_24	sim_run_zhukovskyi:139486
Triticum zhukovskyi	sim_zhukovskyi:379818	sim_GID_zhukovskyi:379818	Zea mays subsp. mays		sim_sample_zhukovskyi:379818	num_65	barcode_0.292731047136		trial_25	sim_run_zhukovskyi:379818
Triticum zhukovskyi	sim_zhukovskyi:161585	sim_GID_zhukovskyi:161585	Undetermined spp.	Inbred_line	sim_sample_zhukovskyi:161585	num_66	barcode_0.442629677988		trial_23	sim_run_zhukovskyi:161585
Triticum zhukovskyi	sim_zhukovskyi:896915	sim_GID_zhukovskyi:896915	Triticum turgidum subsp. dicoccon	Inbred_line	sim_sample_zhukovskyi:896915	num_67	barcode_0.524531405709		trial_23	sim_run_zhukovskyi:896915
Triticum zhukovskyi	sim_zhukovskyi:3510	sim_GID_zhukovskyi:3510	Triticum turgidum subsp. polonicum	F1_hybrid	sim_sample_zhukovskyi:3510	num_68	barcode_0.274820705818	REF	trial_24	sim_run_zhukovskyi:3510
Triticum zhukovskyi	sim_zhukovskyi:930854	sim_GID_zhukovskyi:930854	Zea mays subsp. mays	F2	sim_sample_zhukovskyi:930854	num_69	barcode_0.995545330697		trial_24	sim_run_zhukovskyi:930854
Triticum zhukovskyi	sim_zhukovskyi:671629	sim_GID_zhukovskyi:671629	Triticum turgidum subsp. turgidum	F1_hybrid	sim_sample_zhukovskyi:671629	num_70	barcode_0.0888806024877	REF	trial_23	sim_run_zhukovskyi:671629
Triticum zhukovskyi	sim_zhukovskyi:548063	sim_GID_zhukovskyi:548063	Zea mays subsp. huehuetenangensis	Inbred_line	sim_sample_zhukovskyi:548063	num_71	barcode_0.408939994289		trial_25	sim_run_zhukovskyi:548063
Triticum zhukovskyi	sim_zhukovskyi:238886	sim_GID_zhukovskyi:238886	Unknown		sim_sample_zhukovskyi:238886	num_72	barcode_0.485711846193	REF	trial_24	sim_run_zhukovskyi:238886
Triticum zhukovskyi	sim_zhukovskyi:75014	sim_GID_zhukovskyi:75014	Unknown	F2	sim_sample_zhukovskyi:75014	num_73	barcode_0.668238376987		trial_23	sim_run_zhukovskyi:75014
Triticum zhukovskyi	sim_zhukovskyi:505081	sim_GID_zhukovskyi:505081	Triticum turgidum subsp. durum	F2	sim_sample_zhukovskyi:505081	num_74	barcode_0.296248250409	REF	trial_25	sim_run_zhukovskyi:505081
Triticum zhukovskyi	sim_zhukovskyi:64566	sim_GID_zhukovskyi:64566	Undetermined spp.	Inbred_line	sim_sample_zhukovskyi:64566	num_75	barcode_0.0830215896259		trial_24	sim_run_zhukovskyi:64566
Triticum zhukovskyi	sim_zhukovskyi:335653	sim_GID_zhukovskyi:335653	Zea mays subsp. mexicana	Inbred_line	sim_sample_zhukovskyi:335653	num_76	barcode_0.594997893867		trial_25	sim_run_zhukovskyi:335653
Triticum zhukovskyi	sim_zhukovskyi:625557	sim_GID_zhukovskyi:625557	Triticum vavilovii var. vavilovii	BC1F1	sim_sample_zhukovskyi:625557	num_77	barcode_0.431052080982		trial_23	sim_run_zhukovskyi:625557
Triticum zhukovskyi	sim_zhukovskyi:971582	sim_GID_zhukovskyi:971582	Zea mays subsp. mexicana	Inbred_line	sim_sample_zhukovskyi:971582	num_78	barcode_0.91530134238		trial_23	sim_run_zhukovskyi:971582
Triticum zhukovskyi	sim_zhukovskyi:297460	sim_GID_zhukovskyi:297460	Unknown		sim_sample_zhukovskyi:297460	num_79	barcode_0.131032147731	REF	trial_24	sim_run_zhukovskyi:297460
Triticum zhukovskyi	sim_zhukovskyi:360245	sim_GID_zhukovskyi:360245	Triticum turgidum subsp. turanicum	BC1F1	sim_sample_zhukovskyi:360245	num_80	barcode_0.970236008743	REF	trial_23	sim_run_zhukovskyi:360245
Triticum zhukovskyi	sim_zhukovskyi:541010	sim_GID_zhukovskyi:541010	Triticum urartu		sim_sample_zhukovskyi:541010	num_81	barcode_0.340845082201		trial_25	sim_run_zhukovskyi:541010
Triticum zhukovskyi	sim_zhukovskyi:403993	sim_GID_zhukovskyi:403993	Triticum urartu	BC1F1	sim_sample_zhukovskyi:403993	num_82	barcode_0.809773842482	REF	trial_25	sim_run_zhukovskyi:403993
Triticum zhukovskyi	sim_zhukovskyi:230444	sim_GID_zhukovskyi:230444		F1_hybrid	sim_sample_zhukovskyi:230444	num_83	barcode_0.172370944436		trial_23	sim_run_zhukovskyi:230444
Triticum zhukovskyi	sim_zhukovskyi:657455	sim_GID_zhukovskyi:657455	Zea mays subsp. mexicana	F2	sim_sample_zhukovskyi:657455	num_84	barcode_0.604619711743		trial_24	sim_run_zhukovskyi:657455
Triticum zhukovskyi	sim_zhukovskyi:685322	sim_GID_zhukovskyi:685322	Triticum turgidum subsp. turgidum	F2	sim_sample_zhukovskyi:685322	num_85	barcode_0.305893947868	REF	trial_24	sim_run_zhukovskyi:685322
Triticum zhukovskyi	sim_zhukovskyi:423993	sim_GID_zhukovskyi:423993	Undetermined	BC1F1	sim_sample_zhukovskyi:423993	num_86	barcode_0.0455145599411	REF	trial_24	sim_run_zhukovskyi:423993
Triticum zhukovskyi	sim_zhukovskyi:182703	sim_GID_zhukovskyi:182703	Undetermined	F2	sim_sample_zhukovskyi:182703	num_87	barcode_0.74125107387	REF	trial_25	sim_run_zhukovskyi:182703
Triticum zhukovskyi	sim_zhukovskyi:892185	sim_GID_zhukovskyi:892185	Zea mays subsp. huehuetenangensis	F2	sim_sample_zhukovskyi:892185	num_88	barcode_0.873527806148		trial_24	sim_run_zhukovskyi:892185
Triticum zhukovskyi	sim_zhukovskyi:872086	sim_GID_zhukovskyi:872086	Zea diploperennis	Inbred_line	sim_sample_zhukovskyi:872086	num_89	barcode_0.747393815805		trial_25	sim_run_zhukovskyi:872086
Triticum zhukovskyi	sim_zhukovskyi:367656	sim_GID_zhukovskyi:367656	Triticum turgidum subsp. polonicum	F2	sim_sample_zhukovskyi:367656	num_90	barcode_0.571205142462		trial_24	sim_run_zhukovskyi:367656
Triticum zhukovskyi	sim_zhukovskyi:897372	sim_GID_zhukovskyi:897372	Zea mays subsp. mays	F1_hybrid	sim_sample_zhukovskyi:897372	num_91	barcode_0.758417323381	REF	trial_25	sim_run_zhukovskyi:897372
Triticum zhukovskyi	sim_zhukovskyi:435942	sim_GID_zhukovskyi:435942	Triticum turgidum subsp. paleocolchicum	Inbred_line	sim_sample_zhukovskyi:435942	num_92	barcode_0.00634376958615	REF	trial_23	sim_run_zhukovskyi:435942
Triticum zhukovskyi	sim_zhukovskyi:337885	sim_GID_zhukovskyi:337885	Zea mays subsp. parviglumis		sim_sample_zhukovskyi:337885	num_93	barcode_0.773680937744	REF	trial_24	sim_run_zhukovskyi:337885
Triticum zhukovskyi	sim_zhukovskyi:512146	sim_GID_zhukovskyi:512146	Zea mays subsp. mexicana	Inbred_line	sim_sample_zhukovskyi:512146	num_94	barcode_0.950624691506		trial_24	sim_run_zhukovskyi:512146
Triticum zhukovskyi	sim_zhukovskyi:184726	sim_GID_zhukovskyi:184726	Triticum urartu		sim_sample_zhukovskyi:184726	num_95	barcode_0.929743821489		trial_23	sim_run_zhukovskyi:184726
Triticum zhukovskyi	sim_zhukovskyi:362476	sim_GID_zhukovskyi:362476	Triticum urartu		sim_sample_zhukovskyi:362476	num_96	barcode_0.159376248136		trial_24	sim_run_zhukovskyi:362476
Triticum zhukovskyi	sim_zhukovskyi:179726	sim_GID_zhukovskyi:179726	Zea mays subsp. mays	BC1F1	sim_sample_zhukovskyi:179726	num_97	barcode_0.774735202708	REF	trial_24	sim_run_zhukovskyi:179726
Triticum zhukovskyi	sim_zhukovskyi:577770	sim_GID_zhukovskyi:577770	Zea mays subsp. mexicana		sim_sample_zhukovskyi:577770	num_98	barcode_0.595045156914		trial_25	sim_run_zhukovskyi:577770
Triticum zhukovskyi	sim_zhukovskyi:411060	sim_GID_zhukovskyi:411060	Triticum turgidum subsp. paleocolchicum	F1_hybrid	sim_sample_zhukovskyi:411060	num_99	barcode_0.875644275492		trial_24	sim_run_zhukovskyi:411060
Triticum zhukovskyi	sim_zhukovskyi:193460	sim_GID_zhukovskyi:193460	Undetermined spp.	F1_hybrid	sim_sample_zhukovskyi:193460	num_100	barcode_0.150507435483	REF	trial_23	sim_run_zhukovskyi:193460
Triticum zhukovskyi	sim_zhukovskyi:941362	sim_GID_zhukovskyi:941362	Triticum turgidum subsp. dicoccon		sim_sample_zhukovskyi:941362	num_101	barcode_0.159235469257	REF	trial_23	sim_run_zhukovskyi:941362
Triticum zhukovskyi	sim_zhukovskyi:360570	sim_GID_zhukovskyi:360570	Triticum vavilovii var. vavilovii	F2	sim_sample_zhukovskyi:360570	num_102	barcode_0.847676020894		trial_25	sim_run_zhukovskyi:360570
Triticum zhukovskyi	sim_zhukovskyi:746147	sim_GID_zhukovskyi:746147	Triticum turgidum subsp. paleocolchicum	F1_hybrid	sim_sample_zhukovskyi:746147	num_103	barcode_0.132524167688	REF	trial_24	sim_run_zhukovskyi:746147
Triticum zhukovskyi	sim_zhukovskyi:224983	sim_GID_zhukovskyi:224983	Triticum turgidum subsp. polonicum		sim_sample_zhukovskyi:224983	num_104	barcode_0.190550174614		trial_24	sim_run_zhukovskyi:224983
Triticum zhukovskyi	sim_zhukovskyi:883640	sim_GID_zhukovskyi:883640	Triticum turgidum subsp. durum		sim_sample_zhukovskyi:883640	num_105	barcode_0.541618465396		trial_23	sim_run_zhukovskyi:883640
Triticum zhukovskyi	sim_zhukovskyi:755488	sim_GID_zhukovskyi:755488	Triticum urartu		sim_sample_zhukovskyi:755488	num_106	barcode_0.513899888493		trial_23	sim_run_zhukovskyi:755488
Triticum zhukovskyi	sim_zhukovskyi:860603	sim_GID_zhukovskyi:860603	Triticum urartu	Inbred_line	sim_sample_zhukovskyi:860603	num_107	barcode_0.442924707386		trial_23	sim_run_zhukovskyi:860603
Triticum zhukovskyi	sim_zhukovskyi:296447	sim_GID_zhukovskyi:296447	Triticum zhukovskyi	BC1F1	sim_sample_zhukovskyi:296447	num_108	barcode_0.297263478657		trial_23	sim_run_zhukovskyi:296447
Triticum zhukovskyi	sim_zhukovskyi:806728	sim_GID_zhukovskyi:806728	Triticum zhukovskyi	Inbred_line	sim_sample_zhukovskyi:806728	num_109	barcode_0.875849722574		trial_25	sim_run_zhukovskyi:806728
Triticum zhukovskyi	sim_zhukovskyi:156904	sim_GID_zhukovskyi:156904	Zea mays subsp. mexicana		sim_sample_zhukovskyi:156904	num_110	barcode_0.988387665235		trial_25	sim_run_zhukovskyi:156904
Triticum zhukovskyi	sim_zhukovskyi:262720	sim_GID_zhukovskyi:262720	Zea diploperennis	BC1F1	sim_sample_zhukovskyi:262720	num_111	barcode_0.255167434951		trial_24	sim_run_zhukovskyi:262720
Triticum zhukovskyi	sim_zhukovskyi:23175	sim_GID_zhukovskyi:23175	Triticum turgidum subsp. turgidum		sim_sample_zhukovskyi:23175	num_112	barcode_0.228288551354	REF	trial_23	sim_run_zhukovskyi:23175
Triticum zhukovskyi	sim_zhukovskyi:64527	sim_GID_zhukovskyi:64527	Zea mays subsp. huehuetenangensis	BC1F1	sim_sample_zhukovskyi:64527	num_113	barcode_0.775421824489	REF	trial_25	sim_run_zhukovskyi:64527
Triticum zhukovskyi	sim_zhukovskyi:896972	sim_GID_zhukovskyi:896972	Triticum turgidum subsp. dicoccon	Inbred_line	sim_sample_zhukovskyi:896972	num_114	barcode_0.298461795969		trial_25	sim_run_zhukovskyi:896972
Triticum zhukovskyi	sim_zhukovskyi:298538	sim_GID_zhukovskyi:298538	Triticum turgidum subsp. paleocolchicum	F1_hybrid	sim_sample_zhukovskyi:298538	num_115	barcode_0.105079752257		trial_24	sim_run_zhukovskyi:298538
Triticum zhukovskyi	sim_zhukovskyi:568959	sim_GID_zhukovskyi:568959		F2	sim_sample_zhukovskyi:568959	num_116	barcode_0.626788287142	REF	trial_24	sim_run_zhukovskyi:568959
Triticum zhukovskyi	sim_zhukovskyi:967826	sim_GID_zhukovskyi:967826	Unknown	F1_hybrid	sim_sample_zhukovskyi:967826	num_117	barcode_0.309643483294		trial_23	sim_run_zhukovskyi:967826
Triticum zhukovskyi	sim_zhukovskyi:98551	sim_GID_zhukovskyi:98551	Zea diploperennis	F2	sim_sample_zhukovskyi:98551	num_118	barcode_0.432346886872		trial_24	sim_run_zhukovskyi:98551
Triticum zhukovskyi	sim_zhukovskyi:278511	sim_GID_zhukovskyi:278511	Triticum urartu	Inbred_line	sim_sample_zhukovskyi:278511	num_119	barcode_0.845069048894		trial_24	sim_run_zhukovskyi:278511
